userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
387,2020-11-16 07:00:00,16.0,2.0,0.5435644403142064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6714285714285714,1,7,1
387,2020-11-16 07:30:00,59.0,2.0,0.2135798124528872,30.405591591021544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6714285714285714,0,0,0
387,2020-11-16 09:30:00,11.0,3.0,1.2406705273486032,26.388128644019705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6714285714285714,0,0,0
387,2020-11-16 13:30:00,12.0,3.0,1.280672125192802,23.101226518664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6714285714285714,0,0,0
387,2020-11-16 15:30:00,45.0,1.0,-1.4426951595367387e-09,24.07453703258556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6714285714285714,0,0,0
387,2020-11-16 16:00:00,41.0,2.0,0.3776463184883102,18.26426383223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6714285714285714,1,1,1
387,2020-11-16 17:00:00,24.0,1.0,-1.4426951595367387e-09,15.32970971675589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6714285714285714,1,1,1
387,2020-11-16 17:00:00,24.0,1.0,-1.4426951595367387e-09,15.32970971675589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6714285714285714,0,0,0
387,2020-11-16 17:30:00,25.0,1.0,-1.4426951595367387e-09,10.812801055539058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6714285714285714,1,1,1
387,2020-11-16 18:00:00,42.0,3.0,0.7228578934048837,9.831920802501749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6714285714285714,1,1,1
387,2020-11-16 18:30:00,6.0,1.0,-1.4426951595367387e-09,14.70544116985274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6714285714285714,1,1,1
387,2020-11-16 19:00:00,19.0,2.0,0.9494520125025584,14.94434118097326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6714285714285714,1,7,1
387,2020-11-16 19:00:00,19.0,2.0,0.9494520125025584,14.94434118097326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6714285714285714,0,0,0
387,2020-11-16 19:30:00,25.0,4.0,1.3834651838308671,14.94434118097326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6714285714285714,1,7,1
387,2020-11-16 21:30:00,125.0,4.0,1.1544768847197409,54.74410166097044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6714285714285714,0,0,0
387,2020-11-16 22:00:00,13.0,1.0,-1.4426951595367387e-09,53.225933528685054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6714285714285714,1,7,1
387,2020-11-16 22:00:00,13.0,1.0,-1.4426951595367387e-09,53.225933528685054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6714285714285714,0,0,0
387,2020-11-16 22:00:00,13.0,1.0,-1.4426951595367387e-09,53.225933528685054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6714285714285714,0,0,0
