userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
325,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6271551724137931,1,1,2
325,2020-11-16 07:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6271551724137931,1,1,2
325,2020-11-16 08:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6271551724137931,1,1,2
325,2020-11-16 08:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6271551724137931,0,0,0
325,2020-11-16 08:30:00,124.0,4.0,1.5921058408460855,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6271551724137931,1,1,2
325,2020-11-16 09:00:00,216.0,2.0,0.3975950558084402,101.86265262597476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6271551724137931,1,3,2
325,2020-11-16 09:30:00,64.0,2.0,0.6619760612261751,89.70135636284066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6271551724137931,1,1,2
325,2020-11-16 10:00:00,165.0,3.0,0.5301144036826679,64.32404941647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6271551724137931,1,1,3
325,2020-11-16 10:00:00,165.0,3.0,0.5301144036826679,64.32404941647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6271551724137931,0,0,0
325,2020-11-16 10:30:00,73.0,5.0,1.5128460474974914,73.54137157636737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6271551724137931,1,4,2
325,2020-11-16 11:00:00,6.0,1.0,-1.4426951595367387e-09,65.75205953681858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6271551724137931,1,4,2
325,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,75.27947927556355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6271551724137931,1,4,2
325,2020-11-16 12:00:00,58.0,5.0,1.954088846930827,34.893886761628245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6271551724137931,1,4,4
325,2020-11-16 12:00:00,58.0,5.0,1.954088846930827,34.893886761628245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6271551724137931,0,0,0
325,2020-11-16 12:30:00,80.0,3.0,0.9609839898810616,37.46553972207885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6271551724137931,1,3,2
325,2020-11-16 13:00:00,27.0,2.0,0.38094658282,32.755406678389264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6271551724137931,1,1,2
325,2020-11-16 13:30:00,67.0,3.0,1.2701282241566991,22.553639765383064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6271551724137931,1,1,2
325,2020-11-16 14:00:00,63.0,5.0,2.114505539928513,22.69177530883532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6271551724137931,1,1,4
325,2020-11-16 14:30:00,20.0,2.0,0.9709505915692788,24.18505047889436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6271551724137931,1,3,2
325,2020-11-16 15:00:00,222.0,7.0,1.7039242919659865,88.59270097850425,16.0,16.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6271551724137931,0,0,0
325,2020-11-16 15:00:00,222.0,7.0,1.7039242919659865,88.59270097850425,16.0,16.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6271551724137931,0,0,0
325,2020-11-16 15:30:00,107.0,4.0,1.425480085616004,86.9214204516547,42.0,29.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6271551724137931,0,0,0
325,2020-11-16 16:00:00,106.0,7.0,2.4746002312177624,82.89099267511922,42.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,16,1,0.6271551724137931,0,0,0
325,2020-11-16 16:30:00,45.0,6.0,2.302096289814054,73.92338376093635,28.0,32.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6271551724137931,0,0,0
325,2020-11-16 17:00:00,33.0,4.0,1.715475256081957,39.27997793617848,32.0,36.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6271551724137931,0,0,0
325,2020-11-16 17:00:00,33.0,4.0,1.715475256081957,39.27997793617848,32.0,36.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6271551724137931,0,0,0
325,2020-11-16 17:30:00,217.0,4.0,1.1134058407125125,84.14025988391845,15.0,29.25,0.0,0.0,0.0,0.0,0.0,17,1,0.6271551724137931,0,0,0
325,2020-11-16 18:00:00,300.0,1.0,-1.4426951595367387e-09,131.27166487860205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6271551724137931,1,1,2
325,2020-11-16 18:30:00,358.0,1.0,-1.4426951595367387e-09,141.68744945595333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6271551724137931,1,1,2
325,2020-11-16 19:00:00,304.0,3.0,0.4116195907628268,58.19149422381246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6271551724137931,1,1,3
325,2020-11-16 19:00:00,304.0,3.0,0.4116195907628268,58.19149422381246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6271551724137931,0,0,0
325,2020-11-16 19:30:00,358.0,3.0,0.9434528078497586,32.37282811247727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6271551724137931,1,1,2
325,2020-11-16 20:00:00,188.0,4.0,0.9697696259493674,80.1498596380555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6271551724137931,1,1,3
325,2020-11-16 20:30:00,308.0,5.0,0.2979405328881286,71.98842499550419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6271551724137931,1,1,2
