userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
644,2020-11-19 10:00:00,47.0,2.0,0.7849920858787685,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.78,1,3,3
644,2020-11-19 10:00:00,47.0,2.0,0.7849920858787685,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.78,0,0,0
644,2020-11-19 10:30:00,99.0,5.0,1.5111298180259762,36.76955262170047,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.78,1,1,2
644,2020-11-19 11:00:00,278.0,1.0,-1.4426951595367387e-09,121.17893106201812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.78,1,1,2
644,2020-11-19 11:30:00,47.0,1.0,-1.4426951595367387e-09,109.6095342568337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.78,1,1,2
644,2020-11-19 12:00:00,58.0,1.0,-1.4426951595367387e-09,107.35765769923758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,1,1,2
644,2020-11-19 12:00:00,58.0,1.0,-1.4426951595367387e-09,107.35765769923758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,0,0,0
644,2020-11-19 12:30:00,356.0,1.0,-1.4426951595367387e-09,156.05848262750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,1,1,2
644,2020-11-19 13:00:00,341.0,4.0,0.5152574712880023,171.0643153904402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.78,1,1,2
644,2020-11-19 13:30:00,338.0,3.0,0.4189208217576613,143.71586551247572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.78,3,3,2
644,2020-11-19 14:00:00,342.0,4.0,0.8129428068125999,8.01560977094085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.78,1,1,2
644,2020-11-19 14:30:00,7.0,1.0,-1.4426951595367387e-09,166.67533310801173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.78,2,1,2
644,2020-11-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.8867513459481287,0.0,0.0,0.0,15,1,0.78,1,1,2
644,2020-11-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.8867513459481287,0.0,0.0,0.0,15,1,0.78,0,0,0
644,2020-11-19 15:30:00,86.0,7.0,1.8982695761520032,172.50193235632656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.78,1,1,2
644,2020-11-19 16:00:00,38.0,2.0,0.1755650229721127,152.66602983855535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.78,1,1,2
644,2020-11-19 16:30:00,100.0,4.0,1.466261720562608,43.006782410839975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.78,1,1,1
644,2020-11-19 17:00:00,131.0,1.0,-1.4426951595367387e-09,38.70723446592383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.78,1,1,2
644,2020-11-19 17:00:00,131.0,1.0,-1.4426951595367387e-09,38.70723446592383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.78,0,0,0
644,2020-11-19 17:30:00,113.0,3.0,0.2011562281073456,40.38564101261736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.78,1,3,2
644,2020-11-19 18:00:00,113.0,1.0,-1.4426951595367387e-09,12.737739202857036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.78,1,1,2
644,2020-11-19 18:30:00,57.0,1.0,-1.4426951595367387e-09,32.140317359976414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.78,1,1,2
644,2020-11-19 19:00:00,72.0,3.0,1.298522820478663,28.66327499315691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.78,1,1,2
644,2020-11-19 19:00:00,72.0,3.0,1.298522820478663,28.66327499315691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.78,0,0,0
644,2020-11-19 19:30:00,104.0,4.0,1.4752220598612842,26.388128644019726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.78,1,3,2
644,2020-11-19 20:00:00,115.0,2.0,0.3308871377280475,27.067816067549067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.78,1,3,2
644,2020-11-19 20:30:00,97.0,5.0,1.7309424343816844,18.239152027072628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.78,1,3,2
644,2020-11-19 21:00:00,121.0,1.0,-1.4426951595367387e-09,10.781929326423956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.78,1,3,2
644,2020-11-19 21:30:00,58.0,4.0,1.9037918536131584,28.394541729001386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.78,1,1,2
644,2020-11-19 22:00:00,149.0,6.0,1.9543790026762524,38.55191305240248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,0,0,0
644,2020-11-19 22:00:00,149.0,6.0,1.9543790026762524,38.55191305240248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,1,1,2
644,2020-11-19 22:00:00,149.0,6.0,1.9543790026762524,38.55191305240248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,0,0,0
644,2020-11-19 22:30:00,49.0,1.0,-1.4426951595367387e-09,48.56181627575312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,1,1,2
644,2020-11-19 23:00:00,177.0,1.0,-1.4426951595367387e-09,64.34995467493872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.78,1,1,2
644,2020-11-19 23:30:00,11.0,1.0,-1.4426951595367387e-09,79.16859646770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.78,1,1,2
644,2020-11-20 00:30:00,1.0,1.0,-1.4426951595367387e-09,81.01645923308836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.78,0,0,0
644,2020-11-20 10:00:00,42.0,3.0,1.446906321759941,81.39359106629138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.78,0,0,0
644,2020-11-20 10:00:00,42.0,3.0,1.446906321759941,81.39359106629138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.78,0,0,0
644,2020-11-20 10:30:00,170.0,2.0,0.0520460818894344,77.97862955109348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.78,1,1,2
644,2020-11-20 11:00:00,345.0,1.0,-1.4426951595367387e-09,154.7567984505581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.78,1,3,2
644,2020-11-20 11:30:00,34.0,1.0,-1.4426951595367387e-09,145.5160357715488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.78,1,1,2
644,2020-11-20 12:00:00,174.0,2.0,0.1256580472871774,127.37706491620328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,1,3,2
644,2020-11-20 12:00:00,174.0,2.0,0.1256580472871774,127.37706491620328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,0,0,0
644,2020-11-20 12:30:00,51.0,1.0,-1.4426951595367387e-09,143.58969322343438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.78,1,1,2
644,2020-11-20 13:00:00,171.0,1.0,-1.4426951595367387e-09,75.38567503179898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.78,1,3,2
644,2020-11-20 14:00:00,163.0,2.0,0.1977649692204172,59.34854673873658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.78,1,1,2
644,2020-11-20 14:30:00,109.0,1.0,-1.4426951595367387e-09,55.62673218276744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.78,1,2,2
644,2020-11-20 15:00:00,106.0,1.0,-1.4426951595367387e-09,34.5289733412391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.78,1,3,2
644,2020-11-20 15:00:00,106.0,1.0,-1.4426951595367387e-09,34.5289733412391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.78,0,0,0
644,2020-11-20 15:30:00,114.0,1.0,-1.4426951595367387e-09,26.870057685088817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.78,1,2,2
644,2020-11-20 16:00:00,71.0,3.0,0.8713819726860718,19.61292091114089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.78,1,3,3
644,2020-11-20 16:30:00,165.0,1.0,-1.4426951595367387e-09,38.79003308411411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.78,1,1,3
644,2020-11-20 17:30:00,201.0,3.0,0.9009288011081452,57.04603404269223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.78,1,1,2
644,2020-11-20 18:30:00,236.0,1.0,-1.4426951595367387e-09,71.01819015810902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.78,1,1,2
644,2020-11-20 19:30:00,243.0,3.0,1.13982037934253,35.89219970968624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.78,1,1,2
644,2020-11-20 20:30:00,16.0,1.0,-1.4426951595367387e-09,106.92364877175989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.78,1,1,2
644,2020-11-20 21:00:00,190.0,3.0,0.2011163529624354,106.13631172537826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.78,1,1,2
644,2020-11-20 21:30:00,12.0,3.0,1.384431500012513,118.9099799568284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.78,1,3,2
644,2020-11-20 22:00:00,203.0,1.0,-1.4426951595367387e-09,105.51263747374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,1,3,2
644,2020-11-20 22:00:00,203.0,1.0,-1.4426951595367387e-09,105.51263747374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,0,0,0
644,2020-11-20 22:00:00,203.0,1.0,-1.4426951595367387e-09,105.51263747374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.78,0,0,0
644,2020-11-21 00:00:00,1.0,1.0,-1.4426951595367387e-09,109.91663507707403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.78,0,0,0
644,2020-11-21 00:00:00,1.0,1.0,-1.4426951595367387e-09,109.91663507707403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.78,0,0,0
