userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
79,2020-11-16 12:00:00,44.0,4.0,1.710028508263982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,0,0,0
79,2020-11-16 12:00:00,44.0,4.0,1.710028508263982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,0,0,0
79,2020-11-16 12:30:00,159.0,2.0,0.9182958311690996,81.31727983645297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,1,1,4
79,2020-11-16 13:00:00,21.0,1.0,-1.4426951595367387e-09,73.93465583427933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6632478632478632,1,1,5
79,2020-11-16 13:30:00,171.0,6.0,1.2077889182173989,77.22855689445453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6632478632478632,1,1,5
79,2020-11-16 14:00:00,26.0,2.0,0.7062740863022107,81.86727062752244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6632478632478632,1,1,5
79,2020-11-16 14:30:00,168.0,2.0,0.1292337719604949,84.32674546073743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6632478632478632,1,1,5
79,2020-11-16 15:00:00,24.0,5.0,1.8694140233504304,83.44009827415114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6632478632478632,1,1,5
79,2020-11-16 15:00:00,24.0,5.0,1.8694140233504304,83.44009827415114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6632478632478632,0,0,0
79,2020-11-16 15:30:00,190.0,3.0,0.8518755908220433,89.3681524183345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6632478632478632,1,1,5
79,2020-11-16 16:00:00,16.0,1.0,-1.4426951595367387e-09,92.29481747819504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6632478632478632,1,1,5
79,2020-11-16 17:30:00,37.0,4.0,1.1353788278406236,82.62112320708307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6632478632478632,0,0,0
79,2020-11-16 18:00:00,178.0,1.0,-1.4426951595367387e-09,91.46720723844147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6632478632478632,1,1,4
79,2020-11-16 18:30:00,20.0,2.0,0.8112781215737428,77.37086014773263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6632478632478632,1,1,4
79,2020-11-16 19:00:00,199.0,3.0,1.0945431345135574,93.03225247192502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6632478632478632,1,1,5
79,2020-11-16 19:00:00,199.0,3.0,1.0945431345135574,93.03225247192502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6632478632478632,0,0,0
79,2020-11-16 19:30:00,18.0,3.0,1.4152689456990104,98.239079121634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6632478632478632,1,1,5
79,2020-11-16 20:00:00,188.0,3.0,0.8732209888546985,100.85096264620714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6632478632478632,1,1,5
79,2020-11-16 20:30:00,18.0,2.0,0.9182958311690996,101.424438212231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6632478632478632,1,3,4
79,2020-11-16 21:00:00,35.0,6.0,2.243010150898685,82.55654627788964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6632478632478632,1,3,4
79,2020-11-16 21:30:00,39.0,2.0,0.3912435607438656,79.19175041210627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6632478632478632,1,1,5
79,2020-11-16 22:00:00,60.0,3.0,0.6853290506046623,17.262676501632047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,1,1,4
79,2020-11-16 22:00:00,60.0,3.0,0.6853290506046623,17.262676501632047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,0,0,0
79,2020-11-16 22:00:00,60.0,3.0,0.6853290506046623,17.262676501632047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,0,0,0
79,2020-11-16 23:30:00,141.0,3.0,0.8249774328300106,49.39888662712956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6632478632478632,1,1,4
79,2020-11-17 00:00:00,358.0,6.0,0.7923037399417069,145.79094622095022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6632478632478632,1,1,4
79,2020-11-17 00:00:00,358.0,6.0,0.7923037399417069,145.79094622095022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6632478632478632,0,0,0
79,2020-11-17 00:30:00,298.0,2.0,0.0581007450057342,137.6429559887949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6632478632478632,1,1,4
79,2020-11-17 01:30:00,1.0,1.0,-1.4426951595367387e-09,160.8819442945665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6632478632478632,0,0,0
79,2020-11-17 12:00:00,40.0,3.0,0.7475846754964889,179.92290015448285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,0,0,0
79,2020-11-17 12:00:00,40.0,3.0,0.7475846754964889,179.92290015448285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,0,0,0
79,2020-11-17 12:30:00,185.0,4.0,0.8877636487487967,136.6089308939939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6632478632478632,1,1,4
79,2020-11-17 13:00:00,47.0,4.0,1.8127874683281144,80.42128656850333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6632478632478632,1,3,4
79,2020-11-17 14:00:00,189.0,4.0,1.029963730775892,82.91511723845458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6632478632478632,1,1,4
79,2020-11-17 15:00:00,190.0,3.0,0.95274403699918,70.53308916151813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6632478632478632,1,1,4
79,2020-11-17 15:00:00,190.0,3.0,0.95274403699918,70.53308916151813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6632478632478632,0,0,0
79,2020-11-17 16:00:00,13.0,2.0,0.6193821917933737,93.12849546012578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6632478632478632,1,1,4
79,2020-11-17 16:30:00,50.0,5.0,1.8964291860519984,92.46440756673168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6632478632478632,1,1,4
79,2020-11-17 17:30:00,208.0,1.0,-1.4426951595367387e-09,98.1542153959778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6632478632478632,1,1,4
79,2020-11-17 18:00:00,118.0,1.0,-1.4426951595367387e-09,85.68693015857203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6632478632478632,1,1,4
79,2020-11-17 18:30:00,54.0,1.0,-1.4426951595367387e-09,73.88955722337676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6632478632478632,1,1,4
79,2020-11-17 19:00:00,150.0,1.0,-1.4426951595367387e-09,64.2365420405966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6632478632478632,1,1,4
79,2020-11-17 19:00:00,150.0,1.0,-1.4426951595367387e-09,64.2365420405966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6632478632478632,0,0,0
79,2020-11-17 20:00:00,192.0,4.0,0.5644263820287326,58.18075283115544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6632478632478632,1,3,3
79,2020-11-17 21:00:00,225.0,7.0,1.9781694755428447,74.15018543469733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6632478632478632,1,1,3
79,2020-11-17 22:00:00,104.0,1.0,-1.4426951595367387e-09,52.42375415782431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,1,1,4
79,2020-11-17 22:00:00,104.0,1.0,-1.4426951595367387e-09,52.42375415782431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,0,0,0
79,2020-11-17 22:00:00,104.0,1.0,-1.4426951595367387e-09,52.42375415782431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,0,0,0
79,2020-11-17 22:30:00,116.0,1.0,-1.4426951595367387e-09,58.64796103304304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6632478632478632,1,1,4
79,2020-11-17 23:00:00,106.0,1.0,-1.4426951595367387e-09,58.40305357313664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6632478632478632,1,1,4
