userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
595,2020-11-16 07:00:00,355.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5510708401976936,1,3,2
595,2020-11-16 07:30:00,354.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5510708401976936,1,3,2
595,2020-11-16 08:00:00,351.0,0.0,-0.0,2.0816659994661246,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5510708401976936,1,3,2
595,2020-11-16 08:00:00,351.0,0.0,-0.0,2.0816659994661246,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5510708401976936,0,0,0
595,2020-11-16 08:30:00,352.0,0.0,-0.0,1.825741858350546,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5510708401976936,1,1,3
595,2020-11-16 09:00:00,356.0,0.0,-0.0,2.21735578260834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5510708401976936,1,1,2
595,2020-11-16 09:30:00,345.0,0.0,-0.0,4.546060565661949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5510708401976936,1,4,2
595,2020-11-16 10:00:00,345.0,0.0,-0.0,5.446711546122728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510708401976936,1,4,2
595,2020-11-16 10:00:00,345.0,0.0,-0.0,5.446711546122728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510708401976936,0,0,0
595,2020-11-16 10:30:00,336.0,0.0,-0.0,8.185352771872454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510708401976936,1,4,2
595,2020-11-16 11:00:00,337.0,0.0,-0.0,4.924428900898058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510708401976936,1,4,2
595,2020-11-16 11:30:00,354.0,0.0,-0.0,8.366600265340761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510708401976936,1,4,2
595,2020-11-16 12:00:00,359.0,0.0,-0.0,11.733143937865368,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,12,1,0.5510708401976936,1,1,3
