userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
213,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5668639053254438,3,1,2
213,2020-11-16 07:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5668639053254438,3,1,2
213,2020-11-16 08:00:00,5.0,0.0,-0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5668639053254438,3,1,2
213,2020-11-16 08:00:00,5.0,0.0,-0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5668639053254438,0,0,0
213,2020-11-16 08:30:00,7.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5668639053254438,3,1,2
213,2020-11-16 09:00:00,6.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5668639053254438,3,1,2
213,2020-11-16 09:30:00,6.0,0.0,-0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5668639053254438,3,1,2
213,2020-11-16 10:00:00,6.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5668639053254438,3,1,2
213,2020-11-16 10:00:00,6.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5668639053254438,0,0,0
213,2020-11-16 10:30:00,77.0,7.0,1.693305844411129,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5668639053254438,3,1,2
213,2020-11-16 11:00:00,135.0,1.0,-1.4426951595367387e-09,62.40192304729077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5668639053254438,3,1,2
213,2020-11-16 11:30:00,18.0,1.0,-1.4426951595367387e-09,59.41380311005179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5668639053254438,3,1,2
213,2020-11-16 12:00:00,106.0,7.0,2.082363829035418,49.96665554814196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5668639053254438,3,1,2
213,2020-11-16 12:00:00,106.0,7.0,2.082363829035418,49.96665554814196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5668639053254438,0,0,0
213,2020-11-16 12:30:00,161.0,6.0,1.3477891721598,62.19860662962368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5668639053254438,3,3,2
213,2020-11-16 13:00:00,55.0,3.0,1.26166194416115,62.19860662962368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5668639053254438,3,3,2
213,2020-11-16 13:30:00,42.0,5.0,1.6199707037141604,54.227914091053385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5668639053254438,3,3,2
