userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
566,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5559883154819864,3,3,1
566,2020-11-16 07:30:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5559883154819864,3,3,1
566,2020-11-16 08:00:00,356.0,0.0,-0.0,0.577350269189634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5559883154819864,3,3,1
566,2020-11-16 08:00:00,356.0,0.0,-0.0,0.577350269189634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5559883154819864,0,0,0
566,2020-11-16 08:30:00,355.0,4.0,1.48477965675992,0.9574271077563457,0.0,0.0,0.0,0.0,45.0,4.0,1.18677255489945,8,1,0.5559883154819864,3,3,1
566,2020-11-16 09:00:00,353.0,3.0,0.911011060128578,1.7078251276599372,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,9,1,0.5559883154819864,3,3,2
566,2020-11-16 09:30:00,322.0,6.0,1.6538351287529995,16.38088316707416,0.0,0.0,0.0,0.0,34.0,4.0,1.2137556231617672,9,1,0.5559883154819864,3,3,1
566,2020-11-16 10:00:00,157.0,4.0,0.9122323430782616,94.38352610492998,0.0,0.0,0.0,0.0,26.0,2.0,0.7062740863022107,10,1,0.5559883154819864,3,3,2
566,2020-11-16 10:00:00,157.0,4.0,0.9122323430782616,94.38352610492998,0.0,0.0,0.0,0.0,26.0,2.0,0.7062740863022107,10,1,0.5559883154819864,0,0,0
566,2020-11-16 10:30:00,356.0,4.0,0.1866906609890987,94.59034482088188,0.0,0.0,0.0,0.0,12.0,2.0,0.8112781215737428,10,1,0.5559883154819864,3,3,1
566,2020-11-16 11:00:00,356.0,6.0,1.9549214365864696,95.19234913234013,0.0,0.0,0.0,0.0,46.0,4.0,1.1097645459949117,11,1,0.5559883154819864,3,3,1
566,2020-11-16 11:30:00,356.0,2.0,0.1233916748629122,99.5,0.0,0.0,0.0,0.0,9.0,3.0,0.9864267244027576,11,1,0.5559883154819864,3,3,1
566,2020-11-16 12:00:00,355.0,1.0,-1.4426951595367387e-09,0.5,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,12,1,0.5559883154819864,3,3,1
566,2020-11-16 12:00:00,355.0,1.0,-1.4426951595367387e-09,0.5,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,12,1,0.5559883154819864,0,0,0
566,2020-11-16 12:30:00,355.0,1.0,-1.4426951595367387e-09,0.5773502691896298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5559883154819864,3,3,1
566,2020-11-16 13:00:00,355.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,13,1,0.5559883154819864,3,3,2
566,2020-11-16 13:30:00,357.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5559883154819864,3,3,1
566,2020-11-16 14:00:00,356.0,0.0,-0.0,0.9574271077563355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5559883154819864,3,3,2
566,2020-11-16 14:30:00,357.0,0.0,-0.0,0.9574271077563355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5559883154819864,3,3,3
