userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
160,2020-11-16 08:30:00,52.0,3.0,0.2736549159526949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.7904468412942989,0,0,0
160,2020-11-16 09:00:00,174.0,7.0,1.8782197626170127,86.2670273047588,29.0,29.0,0.0,0.0,76.0,4.0,1.7308988448509162,9,1,0.7904468412942989,1,1,2
160,2020-11-16 09:30:00,170.0,8.0,2.4884296224912403,69.31089380465383,89.0,59.0,0.0,0.0,190.0,7.0,1.674602939878232,9,1,0.7904468412942989,1,1,2
160,2020-11-16 10:00:00,250.0,7.0,1.7481572365571416,81.75369512546003,0.0,0.0,0.0,0.0,112.0,7.0,1.1154484407692242,10,1,0.7904468412942989,1,1,2
160,2020-11-16 10:00:00,250.0,7.0,1.7481572365571416,81.75369512546003,0.0,0.0,0.0,0.0,112.0,7.0,1.1154484407692242,10,1,0.7904468412942989,0,0,0
160,2020-11-16 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,8.0,1.5392349547509123,10,1,0.7904468412942989,1,1,2
160,2020-11-16 11:00:00,142.0,6.0,1.5432881269659773,46.245720522732334,0.0,0.0,0.0,0.0,184.0,7.0,1.85612229535819,11,1,0.7904468412942989,1,1,2
160,2020-11-16 11:30:00,133.0,7.0,1.522846187190138,53.21888762460185,0.0,0.0,0.0,0.0,110.0,4.0,1.4879699501728303,11,1,0.7904468412942989,1,1,2
160,2020-11-16 12:00:00,291.0,4.0,0.3050257908938268,78.67655305108377,0.0,0.0,0.0,0.0,31.0,5.0,1.7561849239585938,12,1,0.7904468412942989,1,1,2
160,2020-11-16 12:00:00,291.0,4.0,0.3050257908938268,78.67655305108377,0.0,0.0,0.0,0.0,31.0,5.0,1.7561849239585938,12,1,0.7904468412942989,0,0,0
160,2020-11-16 12:30:00,43.0,2.0,0.9330252924739012,102.73387951401426,0.0,0.0,0.0,0.0,15.0,3.0,1.2309595587859252,12,1,0.7904468412942989,1,1,2
160,2020-11-16 15:00:00,34.0,4.0,1.5515687837220575,119.19836408273396,0.0,0.0,0.0,0.0,72.0,9.0,2.224664747880764,15,1,0.7904468412942989,1,1,2
160,2020-11-16 15:00:00,34.0,4.0,1.5515687837220575,119.19836408273396,0.0,0.0,0.0,0.0,72.0,9.0,2.224664747880764,15,1,0.7904468412942989,0,0,0
160,2020-11-16 15:30:00,243.0,7.0,2.319385695647883,133.42257430185242,0.0,0.0,0.0,0.0,151.0,2.0,0.3764618875833606,15,1,0.7904468412942989,1,1,2
160,2020-11-16 16:00:00,208.0,6.0,2.067418936539439,108.96788517723928,0.0,0.0,4.0,0.0,80.0,5.0,1.1410369358303745,16,1,0.7904468412942989,1,1,2
160,2020-11-16 16:30:00,178.0,4.0,1.357605640626149,91.76192020658678,0.0,0.0,2.0,1.4142135623730951,46.0,6.0,2.1292892360823927,16,1,0.7904468412942989,1,1,2
160,2020-11-16 17:00:00,126.0,4.0,1.3994570467651155,49.55384277059987,0.0,0.0,0.0,0.0,31.0,5.0,1.850551160961639,17,1,0.7904468412942989,1,1,2
160,2020-11-16 17:00:00,126.0,4.0,1.3994570467651155,49.55384277059987,0.0,0.0,0.0,0.0,31.0,5.0,1.850551160961639,17,1,0.7904468412942989,0,0,0
160,2020-11-16 17:30:00,128.0,6.0,1.8507657038533976,40.03331945600648,0.0,0.0,2.0,1.1547005383792517,14.0,5.0,1.807354914844129,17,1,0.7904468412942989,1,1,2
160,2020-11-16 18:00:00,352.0,4.0,0.6584027251902306,106.74580397686208,0.0,0.0,0.0,0.0,32.0,5.0,1.5538146498229233,18,1,0.7904468412942989,1,1,2
160,2020-11-16 18:30:00,359.0,1.0,-1.4426951595367387e-09,131.95801099844854,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,18,1,0.7904468412942989,1,1,2
160,2020-11-16 19:00:00,321.0,8.0,2.50692851676793,109.25505327748766,0.0,0.0,0.0,0.0,57.0,8.0,2.2393396381723765,19,1,0.7904468412942989,1,1,2
160,2020-11-16 19:00:00,321.0,8.0,2.50692851676793,109.25505327748766,0.0,0.0,0.0,0.0,57.0,8.0,2.2393396381723765,19,1,0.7904468412942989,0,0,0
160,2020-11-16 19:30:00,96.0,5.0,1.9126878828030487,125.09463084667809,0.0,0.0,0.0,0.0,29.0,4.0,0.8995676266164053,19,1,0.7904468412942989,1,3,3
160,2020-11-16 20:00:00,169.0,5.0,1.7136774014524736,124.42233186476884,0.0,0.0,0.0,0.0,171.0,3.0,0.3172255098778951,20,1,0.7904468412942989,1,3,3
160,2020-11-16 20:30:00,283.0,6.0,1.3714612740262035,103.46778886848476,0.0,0.0,0.0,0.0,80.0,4.0,1.0229762521054118,20,1,0.7904468412942989,1,3,3
160,2020-11-16 21:00:00,295.0,5.0,1.6814195496886148,95.26935498889452,0.0,0.0,0.0,0.0,33.0,3.0,1.5346171488788107,21,0,0.7904468412942989,1,1,2
160,2020-11-16 21:30:00,355.0,6.0,1.6969856809052175,77.67238891652556,0.0,0.0,2.0,1.0,21.0,5.0,2.027961012974655,21,0,0.7904468412942989,1,1,3
160,2020-11-16 22:00:00,357.0,3.0,0.7335769865026001,39.00000000000004,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.7904468412942989,1,1,2
160,2020-11-16 22:00:00,357.0,3.0,0.7335769865026001,39.00000000000004,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.7904468412942989,0,0,0
160,2020-11-16 22:00:00,357.0,3.0,0.7335769865026001,39.00000000000004,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.7904468412942989,0,0,0
160,2020-11-16 22:30:00,343.0,5.0,1.5098698781845905,29.00000000000004,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,22,0,0.7904468412942989,1,1,2
160,2020-11-16 23:00:00,198.0,7.0,2.2529832439835134,77.08166664864828,0.0,0.0,0.0,0.0,25.0,3.0,1.2732696851870235,23,0,0.7904468412942989,1,1,2
160,2020-11-16 23:30:00,229.0,5.0,1.9076998746175609,80.02239269937719,0.0,0.0,0.0,0.0,14.0,3.0,1.5774062785242602,23,0,0.7904468412942989,1,1,2
160,2020-11-17 00:00:00,40.0,2.0,0.6098403018310103,124.99199974398364,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.7904468412942989,1,1,2
160,2020-11-17 00:00:00,40.0,2.0,0.6098403018310103,124.99199974398364,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.7904468412942989,0,0,0
160,2020-11-17 13:30:00,44.0,5.0,1.230462374758691,99.83444629318414,0.0,0.0,0.0,0.0,28.0,4.0,1.829352131099176,13,1,0.7904468412942989,0,0,0
160,2020-11-17 14:00:00,192.0,10.0,2.188779067749954,98.46276792100998,0.0,0.0,0.0,0.0,236.0,5.0,0.9515948503549398,14,1,0.7904468412942989,1,1,2
160,2020-11-17 14:30:00,142.0,5.0,2.0359207762990588,75.01777567128121,0.0,0.0,0.0,0.0,57.0,2.0,0.804252233016252,14,1,0.7904468412942989,1,1,2
160,2020-11-17 15:00:00,133.0,6.0,1.9028215917799007,61.57042038728233,0.0,0.0,0.0,0.0,84.0,4.0,0.7077989758586674,15,1,0.7904468412942989,1,1,2
160,2020-11-17 15:00:00,133.0,6.0,1.9028215917799007,61.57042038728233,0.0,0.0,0.0,0.0,84.0,4.0,0.7077989758586674,15,1,0.7904468412942989,0,0,0
160,2020-11-17 15:30:00,213.0,5.0,1.066024917315279,38.66954012311678,0.0,0.0,0.0,0.0,343.0,6.0,1.3600164988122423,15,1,0.7904468412942989,1,1,2
160,2020-11-17 16:00:00,157.0,6.0,1.976845200591426,35.8921997096863,0.0,0.0,0.0,0.0,51.0,3.0,0.7540104463391527,16,1,0.7904468412942989,26,3,2
160,2020-11-17 16:30:00,40.0,2.0,0.9837082597377956,72.09889042142052,0.0,0.0,0.0,0.0,77.0,2.0,0.7372413742856663,16,1,0.7904468412942989,15,3,2
160,2020-11-17 17:00:00,113.0,3.0,0.9574849665745936,73.04051387186888,0.0,0.0,0.0,0.0,35.0,5.0,1.7332657572172725,17,1,0.7904468412942989,15,3,2
160,2020-11-17 17:00:00,113.0,3.0,0.9574849665745936,73.04051387186888,0.0,0.0,0.0,0.0,35.0,5.0,1.7332657572172725,17,1,0.7904468412942989,0,0,0
160,2020-11-17 17:30:00,159.0,6.0,2.3467506170815047,55.70382991021956,0.0,0.0,0.0,0.0,43.0,4.0,1.3373061729665146,17,1,0.7904468412942989,15,3,2
160,2020-11-17 18:00:00,196.0,9.0,2.6823966719925654,67.20615051218654,0.0,0.0,0.0,0.0,59.0,4.0,0.8982667718179171,18,1,0.7904468412942989,1,1,2
160,2020-11-17 18:30:00,66.0,2.0,0.9023932799095888,56.37079622168443,0.0,0.0,0.0,0.0,60.0,3.0,1.074627694256165,18,1,0.7904468412942989,1,1,2
160,2020-11-17 19:00:00,225.0,7.0,2.004525355292813,69.15923654870696,0.0,0.0,0.0,0.0,53.0,3.0,0.5831031577202883,19,1,0.7904468412942989,1,1,2
160,2020-11-17 19:00:00,225.0,7.0,2.004525355292813,69.15923654870696,0.0,0.0,0.0,0.0,53.0,3.0,0.5831031577202883,19,1,0.7904468412942989,0,0,0
160,2020-11-17 19:30:00,358.0,1.0,-1.4426951595367387e-09,119.79809403047004,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.7904468412942989,1,3,2
160,2020-11-17 20:00:00,356.0,6.0,1.4350841098043414,138.2928655667626,0.0,0.0,0.0,0.0,80.0,4.0,1.208604756289012,20,1,0.7904468412942989,1,3,2
160,2020-11-17 20:30:00,358.0,4.0,1.1377897233223364,66.17338337025447,0.0,0.0,0.0,0.0,86.0,3.0,0.7013773499126096,20,1,0.7904468412942989,1,1,2
160,2020-11-17 21:00:00,342.0,6.0,1.7793671294606337,7.724420150837981,0.0,0.0,1.0,0.5,75.0,3.0,0.7254201861389495,21,0,0.7904468412942989,1,1,2
160,2020-11-17 21:30:00,359.0,7.0,1.176850511379339,7.932002689527523,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,21,0,0.7904468412942989,1,1,2
160,2020-11-17 22:00:00,357.0,7.0,2.05942945945125,8.041558721210201,0.0,0.0,0.0,0.0,51.0,2.0,0.5225593716515506,22,0,0.7904468412942989,1,1,2
160,2020-11-17 22:00:00,357.0,7.0,2.05942945945125,8.041558721210201,0.0,0.0,0.0,0.0,51.0,2.0,0.5225593716515506,22,0,0.7904468412942989,0,0,0
160,2020-11-17 22:00:00,357.0,7.0,2.05942945945125,8.041558721210201,0.0,0.0,0.0,0.0,51.0,2.0,0.5225593716515506,22,0,0.7904468412942989,0,0,0
160,2020-11-17 22:30:00,299.0,7.0,2.1963012901309424,27.885181249784605,0.0,0.0,0.0,0.0,97.0,4.0,1.8363665683076127,22,0,0.7904468412942989,1,1,2
160,2020-11-17 23:00:00,196.0,4.0,1.1326861954616578,76.41280433714412,0.0,0.0,0.0,0.0,28.0,3.0,1.2974288114854031,23,0,0.7904468412942989,1,1,2
160,2020-11-17 23:30:00,50.0,4.0,1.622267101758213,134.61673991991736,0.0,0.0,1.0,0.5773502691896257,4.0,2.0,0.8112781215737428,23,0,0.7904468412942989,1,1,2
160,2020-11-18 06:30:00,29.0,3.0,1.2332570352134589,127.52646784099372,0.0,0.0,0.0,0.0,35.0,5.0,1.619766222966378,6,0,0.7904468412942989,1,1,2
160,2020-11-18 07:00:00,6.0,1.0,-1.4426951595367387e-09,85.73748693930018,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,7,0,0.7904468412942989,1,1,2
160,2020-11-18 07:30:00,6.0,1.0,-1.4426951595367387e-09,21.156165374030746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7904468412942989,1,1,2
160,2020-11-18 08:00:00,6.0,0.0,-0.0,11.500000000000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7904468412942989,0,0,0
160,2020-11-18 08:00:00,6.0,0.0,-0.0,11.500000000000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7904468412942989,1,1,2
160,2020-11-18 08:30:00,109.0,5.0,2.2070082499005483,51.50000000000004,0.0,0.0,0.0,0.0,32.0,4.0,1.237298339044483,8,1,0.7904468412942989,1,1,2
160,2020-11-18 09:00:00,259.0,10.0,2.2237831638825742,119.62998509292449,0.0,0.0,0.0,0.0,107.0,5.0,1.555521052783722,9,1,0.7904468412942989,1,1,2
160,2020-11-18 09:30:00,150.0,7.0,1.4423619542385429,104.64861840145495,0.0,0.0,0.0,0.0,87.0,5.0,1.6976126146965744,9,1,0.7904468412942989,1,1,2
160,2020-11-18 10:00:00,118.0,11.0,2.640057611699579,68.94925670375282,0.0,0.0,0.0,0.0,75.0,7.0,1.9228980514204608,10,1,0.7904468412942989,1,1,2
160,2020-11-18 10:00:00,118.0,11.0,2.640057611699579,68.94925670375282,0.0,0.0,0.0,0.0,75.0,7.0,1.9228980514204608,10,1,0.7904468412942989,0,0,0
160,2020-11-18 10:30:00,46.0,3.0,1.554012687984848,88.57906073107799,0.0,0.0,0.0,0.0,84.0,3.0,1.4033871643211553,10,1,0.7904468412942989,1,1,2
160,2020-11-18 11:00:00,92.0,5.0,2.0382804034915374,43.95072999014542,0.0,0.0,0.0,0.0,47.0,3.0,1.4201814216580075,11,1,0.7904468412942989,1,1,2
160,2020-11-18 11:30:00,66.0,7.0,2.0408093960172904,31.299627260826416,0.0,0.0,0.0,0.0,34.0,3.0,1.18167423423182,11,1,0.7904468412942989,1,1,2
160,2020-11-18 12:00:00,6.0,1.0,-1.4426951595367387e-09,36.27211968808368,0.0,0.0,0.0,0.0,23.0,2.0,0.2580186657794254,12,1,0.7904468412942989,1,1,2
160,2020-11-18 12:00:00,6.0,1.0,-1.4426951595367387e-09,36.27211968808368,0.0,0.0,0.0,0.0,23.0,2.0,0.2580186657794254,12,1,0.7904468412942989,0,0,0
160,2020-11-18 12:30:00,113.0,9.0,2.4007353836322136,46.34202556355662,0.0,0.0,0.0,0.0,40.0,4.0,1.419606893558632,12,1,0.7904468412942989,2,3,2
160,2020-11-18 13:00:00,195.0,8.0,2.2080046044967028,79.7621464104371,0.0,0.0,0.0,0.0,23.0,7.0,2.5556869490520584,13,1,0.7904468412942989,1,1,2
160,2020-11-18 13:30:00,165.0,4.0,1.454977333041905,83.05570419904946,0.0,0.0,0.0,0.0,100.0,7.0,1.794418531823242,13,1,0.7904468412942989,1,1,1
160,2020-11-18 14:00:00,292.0,4.0,1.042550814415711,75.22577129326537,0.0,0.0,0.0,0.0,63.0,4.0,0.7665862650124025,14,1,0.7904468412942989,1,1,2
160,2020-11-18 14:30:00,358.0,2.0,0.5759865621327855,88.79376855012595,0.0,0.0,0.0,0.0,34.0,3.0,0.9112392183090054,14,1,0.7904468412942989,1,1,2
160,2020-11-18 15:00:00,341.0,2.0,0.4680653040532792,87.27351641057365,0.0,0.0,0.0,0.0,56.0,4.0,0.8327932906943972,15,1,0.7904468412942989,1,1,1
160,2020-11-18 15:00:00,341.0,2.0,0.4680653040532792,87.27351641057365,0.0,0.0,0.0,0.0,56.0,4.0,0.8327932906943972,15,1,0.7904468412942989,0,0,0
160,2020-11-18 15:30:00,225.0,5.0,0.5626136224591621,59.63779562212765,0.0,0.0,5.0,1.8929694486000912,44.0,3.0,0.5304060735025193,15,1,0.7904468412942989,2,3,1
160,2020-11-18 16:00:00,13.0,3.0,1.2389012522745455,158.89907698494244,0.0,0.0,0.0,0.0,11.0,4.0,1.8585552060995345,16,1,0.7904468412942989,2,3,1
160,2020-11-18 16:30:00,106.0,3.0,1.5584329005874027,142.6005493210551,0.0,0.0,0.0,0.0,69.0,3.0,0.9976267875683807,16,1,0.7904468412942989,2,3,1
160,2020-11-18 17:00:00,201.0,6.0,2.0552828943593244,96.91018178361516,0.0,0.0,0.0,0.0,96.0,3.0,1.2611014205120523,17,1,0.7904468412942989,2,3,1
160,2020-11-18 17:00:00,201.0,6.0,2.0552828943593244,96.91018178361516,0.0,0.0,0.0,0.0,96.0,3.0,1.2611014205120523,17,1,0.7904468412942989,0,0,0
160,2020-11-18 17:30:00,186.0,6.0,2.1805054497823795,86.39637338067688,0.0,0.0,0.0,0.0,93.0,3.0,1.4435859375649052,17,1,0.7904468412942989,1,3,1
160,2020-11-18 18:00:00,120.0,6.0,2.102289320157145,47.22552276047349,0.0,0.0,0.0,0.0,103.0,4.0,1.1207616479954496,18,1,0.7904468412942989,26,3,2
160,2020-11-18 18:30:00,279.0,6.0,2.172817971778976,65.29165337162169,0.0,0.0,0.0,0.0,119.0,3.0,0.9721381272808252,18,1,0.7904468412942989,1,1,2
160,2020-11-18 19:00:00,187.0,11.0,2.793914800626434,65.34523701081815,0.0,0.0,0.0,0.0,56.0,3.0,1.1392781587963263,19,1,0.7904468412942989,1,1,2
160,2020-11-18 19:00:00,187.0,11.0,2.793914800626434,65.34523701081815,0.0,0.0,0.0,0.0,56.0,3.0,1.1392781587963263,19,1,0.7904468412942989,0,0,0
160,2020-11-18 19:30:00,34.0,4.0,1.6543265064668642,103.70792319458208,0.0,0.0,0.0,0.0,24.0,3.0,1.325011206496092,19,1,0.7904468412942989,1,3,2
160,2020-11-18 20:00:00,63.0,4.0,1.4409349466380608,113.56752763591066,0.0,0.0,0.0,0.0,80.0,7.0,2.0617682092224228,20,1,0.7904468412942989,1,3,1
160,2020-11-18 20:30:00,249.0,7.0,2.474654704591188,101.772212972566,0.0,0.0,0.0,0.0,43.0,3.0,1.4871827884227469,20,1,0.7904468412942989,1,3,1
160,2020-11-18 21:00:00,49.0,4.0,1.7881834953404687,100.86418260876025,0.0,0.0,0.0,0.0,18.0,3.0,0.9864267244027576,21,0,0.7904468412942989,1,3,2
160,2020-11-18 21:30:00,333.0,7.0,2.0122029130554657,140.06070112633307,0.0,0.0,3.0,1.914854215512676,58.0,4.0,1.0950015960188764,21,0,0.7904468412942989,1,1,2
160,2020-11-18 22:00:00,151.0,6.0,2.242123774478093,122.76128597132458,0.0,0.0,0.0,0.0,19.0,3.0,1.5090275082045663,22,0,0.7904468412942989,1,1,2
160,2020-11-18 22:00:00,151.0,6.0,2.242123774478093,122.76128597132458,0.0,0.0,0.0,0.0,19.0,3.0,1.5090275082045663,22,0,0.7904468412942989,0,0,0
160,2020-11-18 22:00:00,151.0,6.0,2.242123774478093,122.76128597132458,0.0,0.0,0.0,0.0,19.0,3.0,1.5090275082045663,22,0,0.7904468412942989,0,0,0
160,2020-11-18 22:30:00,184.0,6.0,1.6794555010908157,117.50851033010332,0.0,0.0,0.0,0.0,20.0,4.0,1.7822287131430212,22,0,0.7904468412942989,1,1,2
160,2020-11-18 23:00:00,345.0,5.0,1.6695630178931555,100.0479051921295,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,23,0,0.7904468412942989,1,1,2
160,2020-11-18 23:30:00,329.0,9.0,1.9177615592285688,98.99957912368448,0.0,0.0,0.0,0.0,13.0,3.0,1.5766212157794062,23,0,0.7904468412942989,1,1,2
160,2020-11-19 00:00:00,278.0,9.0,1.6077340260092108,72.5304533741977,0.0,0.0,0.0,0.0,14.0,2.0,0.3712323237554855,0,0,0.7904468412942989,1,1,2
160,2020-11-19 00:00:00,278.0,9.0,1.6077340260092108,72.5304533741977,0.0,0.0,0.0,0.0,14.0,2.0,0.3712323237554855,0,0,0.7904468412942989,0,0,0
160,2020-11-19 00:30:00,115.0,4.0,1.2594642028815306,105.12334025641816,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,0,0,0.7904468412942989,1,1,2
160,2020-11-19 08:00:00,61.0,4.0,1.002367538907317,128.06085792830427,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.7904468412942989,0,0,0
160,2020-11-19 08:00:00,61.0,4.0,1.002367538907317,128.06085792830427,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.7904468412942989,0,0,0
160,2020-11-19 08:30:00,200.0,6.0,1.4515868746884746,95.39566726708992,0.0,0.0,0.0,0.0,11.0,3.0,1.435371386446448,8,1,0.7904468412942989,1,1,2
