userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
673,2020-11-16 07:00:00,349.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-16 07:30:00,348.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.56,1,3,2
673,2020-11-16 08:00:00,321.0,1.0,-1.4426951595367387e-09,15.885003409925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-16 08:00:00,321.0,1.0,-1.4426951595367387e-09,15.885003409925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,0,0,0
673,2020-11-16 08:30:00,325.0,2.0,0.3335220010455866,14.818344486930147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.56,1,3,2
673,2020-11-16 09:00:00,343.0,5.0,0.829913716367342,13.250786140200628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-16 09:30:00,321.0,4.0,1.0391929910238922,10.50396750439248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.56,1,3,2
673,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,17.511900715418253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,17.511900715418253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,0,0,0
673,2020-11-16 10:30:00,359.0,9.0,1.565409630168112,17.99073835801817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.56,1,3,2
673,2020-11-16 11:00:00,360.0,8.0,1.622793837332591,19.172462891692685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,3,2
673,2020-11-16 11:30:00,358.0,5.0,1.8549133540002103,0.8164965809276912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.56,1,3,2
673,2020-11-16 12:00:00,358.0,6.0,1.6339078250463752,0.9574271077563083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,1,3,2
673,2020-11-16 12:00:00,358.0,6.0,1.6339078250463752,0.9574271077563083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.56,0,0,0
