userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
947,2020-11-16 12:00:00,119.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7150537634408602,0,0,0
947,2020-11-16 12:00:00,119.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7150537634408602,0,0,0
947,2020-11-16 12:30:00,359.0,2.0,0.2645173654775847,169.7056274847714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7150537634408602,0,0,0
947,2020-11-16 13:00:00,357.0,2.0,0.2514639613534999,137.990337825999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7150537634408602,0,0,0
947,2020-11-16 13:30:00,329.0,2.0,0.3184507970187215,115.4816002660164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7150537634408602,0,0,0
947,2020-11-16 14:00:00,5.0,2.0,0.7219280920019722,172.2120785543221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7150537634408602,0,0,0
947,2020-11-16 14:30:00,5.0,3.0,1.3709505901265835,195.47889911701463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7150537634408602,0,0,0
947,2020-11-16 15:00:00,5.0,3.0,1.5219280905592771,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7150537634408602,0,0,0
947,2020-11-16 15:00:00,5.0,3.0,1.5219280905592771,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7150537634408602,0,0,0
947,2020-11-16 15:30:00,5.0,2.0,0.9709505915692788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7150537634408602,0,0,0
947,2020-11-16 16:00:00,5.0,2.0,0.7219280920019722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7150537634408602,0,0,0
947,2020-11-16 16:30:00,5.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7150537634408602,0,0,0
947,2020-11-16 17:00:00,5.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7150537634408602,0,0,0
947,2020-11-16 17:00:00,5.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7150537634408602,0,0,0
