userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
305,2020-11-16 09:30:00,185.0,4.0,0.5628174916157975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5510983763132761,0,0,0
305,2020-11-16 10:00:00,355.0,2.0,0.9308840142494056,120.20815280171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,1,1,2
305,2020-11-16 10:00:00,355.0,2.0,0.9308840142494056,120.20815280171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,0,0,0
305,2020-11-16 10:30:00,355.0,3.0,0.120467388533034,98.1495457622364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,1,1,2
305,2020-11-16 11:00:00,356.0,2.0,0.1551032692176442,85.1679712881159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510983763132761,1,1,2
305,2020-11-16 11:30:00,353.0,6.0,2.0063905533274604,1.258305739211948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510983763132761,1,1,1
305,2020-11-16 12:00:00,356.0,1.0,-1.4426951595367387e-09,1.4142135623732324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,1,1,2
305,2020-11-16 12:00:00,356.0,1.0,-1.4426951595367387e-09,1.4142135623732324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,0,0,0
305,2020-11-16 12:30:00,355.0,2.0,0.0536331655152203,1.4142135623732324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,1,1,2
305,2020-11-16 13:00:00,354.0,1.0,-1.4426951595367387e-09,1.2909944487359597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5510983763132761,1,1,2
305,2020-11-16 13:30:00,353.0,5.0,1.963804440010039,1.2909944487359597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5510983763132761,1,1,2
305,2020-11-16 14:00:00,356.0,1.0,-1.4426951595367387e-09,1.2909944487359597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5510983763132761,1,1,2
305,2020-11-16 14:30:00,355.0,5.0,1.3729667634371852,1.2909944487359597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5510983763132761,1,1,2
305,2020-11-16 15:00:00,355.0,6.0,1.194691475223248,1.258305739211948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5510983763132761,1,3,2
305,2020-11-16 15:00:00,355.0,6.0,1.194691475223248,1.258305739211948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5510983763132761,0,0,0
305,2020-11-16 15:30:00,360.0,4.0,1.0244647283668098,2.3804761428477064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5510983763132761,1,1,2
305,2020-11-16 16:00:00,327.0,4.0,0.2864950531612014,15.019431857874446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5510983763132761,1,1,2
305,2020-11-16 16:30:00,14.0,1.0,-1.4426951595367387e-09,167.2981370687273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5510983763132761,1,1,2
305,2020-11-16 18:30:00,13.0,4.0,1.614330829388485,191.00174519272505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5510983763132761,0,0,0
305,2020-11-16 19:00:00,353.0,1.0,-1.4426951595367387e-09,188.80391062334127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5510983763132761,19,3,2
305,2020-11-16 19:00:00,353.0,1.0,-1.4426951595367387e-09,188.80391062334127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5510983763132761,0,0,0
305,2020-11-16 19:30:00,354.0,4.0,1.0980172245236846,196.2999405671501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5510983763132761,19,3,2
305,2020-11-16 20:00:00,352.0,5.0,1.8571968524746416,170.001960773006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5510983763132761,1,3,2
305,2020-11-16 20:30:00,356.0,8.0,1.841568392541272,1.707825127659933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5510983763132761,1,1,2
305,2020-11-16 21:00:00,355.0,1.0,-1.4426951595367387e-09,1.707825127659933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5510983763132761,1,1,2
305,2020-11-16 21:30:00,356.0,5.0,1.2087850260376871,1.8929694486000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5510983763132761,1,1,2
305,2020-11-16 22:00:00,355.0,3.0,0.1169600293841988,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5510983763132761,1,1,2
305,2020-11-16 22:00:00,355.0,3.0,0.1169600293841988,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5510983763132761,0,0,0
305,2020-11-16 22:00:00,355.0,3.0,0.1169600293841988,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5510983763132761,0,0,0
305,2020-11-16 22:30:00,355.0,4.0,1.2838538891558593,0.4999999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5510983763132761,1,1,2
305,2020-11-16 23:00:00,134.0,2.0,0.483030677260228,110.66767067817652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5510983763132761,1,1,2
305,2020-11-17 09:00:00,318.0,5.0,1.4861555260511303,105.78122076562865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5510983763132761,1,1,2
305,2020-11-17 09:30:00,351.0,4.0,0.6951881806753242,104.98412578417113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5510983763132761,1,1,2
305,2020-11-17 10:00:00,353.0,4.0,1.126397862063022,104.57214415576134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,1,1,2
305,2020-11-17 10:00:00,353.0,4.0,1.126397862063022,104.57214415576134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,0,0,0
305,2020-11-17 10:30:00,356.0,1.0,-1.4426951595367387e-09,17.785762095938708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5510983763132761,1,1,2
305,2020-11-17 11:00:00,357.0,1.0,-1.4426951595367387e-09,2.7537852736424875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510983763132761,1,1,2
305,2020-11-17 11:30:00,355.0,2.0,0.1663370441613164,1.7078251276590302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5510983763132761,1,1,2
305,2020-11-17 12:00:00,354.0,5.0,0.736740688860786,1.2909944487346112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,1,1,2
305,2020-11-17 12:00:00,354.0,5.0,0.736740688860786,1.2909944487346112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,0,0,0
305,2020-11-17 12:30:00,356.0,1.0,-1.4426951595367387e-09,1.2909944487346112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5510983763132761,1,1,2
