userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
66,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5691275167785235,1,1,2
66,2020-11-16 07:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5691275167785235,1,1,1
66,2020-11-16 08:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5691275167785235,1,1,2
66,2020-11-16 08:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5691275167785235,0,0,0
66,2020-11-16 08:30:00,77.0,3.0,0.772633098847842,35.5,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,8,1,0.5691275167785235,1,4,2
66,2020-11-16 09:00:00,82.0,4.0,1.5135166866851448,42.48431082960705,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,9,1,0.5691275167785235,1,4,2
66,2020-11-16 09:30:00,6.0,1.0,-1.4426951595367387e-09,42.48431082960705,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.5691275167785235,1,4,2
66,2020-11-16 10:00:00,20.0,2.0,0.9340680524901008,38.87051153080786,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5691275167785235,1,4,2
66,2020-11-16 10:00:00,20.0,2.0,0.9340680524901008,38.87051153080786,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5691275167785235,0,0,0
66,2020-11-16 10:30:00,10.0,1.0,-1.4426951595367387e-09,35.49178308660565,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.5691275167785235,1,4,2
