userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
901,2020-11-16 09:30:00,174.0,4.0,1.0490688502347023,0.0,0.0,0.0,0.0,0.0,19.0,3.0,1.3235315717819631,9,1,0.7496774193548387,0,0,0
901,2020-11-16 10:00:00,347.0,5.0,0.9605363309169018,122.32947314527271,0.0,0.0,0.0,0.0,20.0,4.0,1.595461838467542,10,1,0.7496774193548387,1,3,2
901,2020-11-16 10:00:00,347.0,5.0,0.9605363309169018,122.32947314527271,0.0,0.0,0.0,0.0,20.0,4.0,1.595461838467542,10,1,0.7496774193548387,0,0,0
901,2020-11-16 10:30:00,345.0,4.0,0.2659906091083834,99.30928120439364,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,10,1,0.7496774193548387,1,3,2
901,2020-11-16 11:00:00,353.0,4.0,1.3470977732341225,87.23292574099148,0.0,0.0,0.0,0.0,29.0,3.0,1.2641741714975885,11,1,0.7496774193548387,1,3,2
901,2020-11-16 11:30:00,353.0,5.0,1.1346531881883812,4.1231056256175656,0.0,0.0,4.0,0.0,42.0,3.0,1.3274222939873703,11,1,0.7496774193548387,1,3,2
901,2020-11-16 12:00:00,348.0,7.0,1.704033962862237,3.947573094108905,0.0,0.0,0.0,0.0,56.0,4.0,1.52631858248838,12,1,0.7496774193548387,1,3,2
901,2020-11-16 12:00:00,348.0,7.0,1.704033962862237,3.947573094108905,0.0,0.0,0.0,0.0,56.0,4.0,1.52631858248838,12,1,0.7496774193548387,0,0,0
901,2020-11-16 12:30:00,356.0,6.0,1.1489042463644703,3.3166247903552897,0.0,0.0,0.0,0.0,29.0,2.0,0.7973265072620522,12,1,0.7496774193548387,1,3,2
901,2020-11-16 13:00:00,359.0,6.0,1.5345290414855584,4.690415759823355,0.0,0.0,0.0,0.0,44.0,3.0,0.6211231134503223,13,1,0.7496774193548387,1,3,2
901,2020-11-16 13:30:00,354.0,4.0,1.106479533929125,4.64578662158871,0.0,0.0,6.0,1.4142135623730951,24.0,3.0,1.2516291630597378,13,1,0.7496774193548387,1,3,2
901,2020-11-16 14:00:00,347.0,3.0,0.5923092628686579,5.099019513592716,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,14,1,0.7496774193548387,1,3,2
901,2020-11-16 14:30:00,352.0,7.0,1.5264809426352897,4.966554808583707,0.0,0.0,0.0,0.0,60.0,3.0,1.568880743486012,14,1,0.7496774193548387,26,3,2
901,2020-11-16 15:00:00,350.0,7.0,0.762018085391872,2.986078811194699,0.0,0.0,0.0,0.0,30.0,4.0,1.3498698313234676,15,1,0.7496774193548387,26,3,1
901,2020-11-16 15:00:00,350.0,7.0,0.762018085391872,2.986078811194699,0.0,0.0,0.0,0.0,30.0,4.0,1.3498698313234676,15,1,0.7496774193548387,0,0,0
901,2020-11-16 15:30:00,355.0,8.0,2.37624458455782,3.366501646120585,0.0,0.0,0.0,0.0,19.0,2.0,0.9494520125025584,15,1,0.7496774193548387,1,3,2
901,2020-11-16 16:00:00,355.0,8.0,1.68646272983144,2.449489742783038,0.0,0.0,0.0,0.0,35.0,2.0,0.9852281331488616,16,1,0.7496774193548387,1,3,2
901,2020-11-16 16:30:00,353.0,4.0,0.2247765210369398,2.36290781312616,0.0,0.0,0.0,0.0,13.0,2.0,0.3912435607438656,16,1,0.7496774193548387,19,1,2
901,2020-11-16 17:00:00,349.0,6.0,1.107722839428229,2.8284271247460686,0.0,0.0,0.0,0.0,31.0,3.0,1.4725137450298498,17,1,0.7496774193548387,19,1,2
901,2020-11-16 17:00:00,349.0,6.0,1.107722839428229,2.8284271247460686,0.0,0.0,0.0,0.0,31.0,3.0,1.4725137450298498,17,1,0.7496774193548387,0,0,0
