userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
56,2020-11-16 07:00:00,358.0,6.0,2.2416285307002486,0.0,0.0,0.0,0.0,0.0,33.0,4.0,1.89620273746856,7,0,0.5413290113452188,1,1,3
56,2020-11-16 07:30:00,359.0,7.0,1.6227198327311236,0.7071067811865476,0.0,0.0,0.0,0.0,131.0,4.0,0.8191082192410604,7,0,0.5413290113452188,1,1,3
56,2020-11-16 08:00:00,141.0,6.0,2.0380939857228904,125.5746789762968,0.0,0.0,0.0,0.0,57.0,4.0,1.8599422245494668,8,1,0.5413290113452188,1,3,3
56,2020-11-16 08:00:00,141.0,6.0,2.0380939857228904,125.5746789762968,0.0,0.0,0.0,0.0,57.0,4.0,1.8599422245494668,8,1,0.5413290113452188,0,0,0
56,2020-11-16 08:30:00,113.0,5.0,2.1872714002969613,134.14513284747483,0.0,0.0,0.0,0.0,40.0,5.0,1.789194905148285,8,1,0.5413290113452188,1,1,3
56,2020-11-16 09:00:00,264.0,5.0,1.6915290202971605,113.93675146033142,0.0,0.0,0.0,0.0,56.0,4.0,1.7196415211498766,9,1,0.5413290113452188,1,1,3
56,2020-11-16 09:30:00,242.0,4.0,1.39913886183043,74.18445479568705,0.0,0.0,0.0,0.0,114.0,5.0,1.7490732226906398,9,1,0.5413290113452188,1,1,3
56,2020-11-16 10:00:00,222.0,8.0,2.070789752670522,67.06402413614423,0.0,0.0,0.0,0.0,104.0,6.0,1.889794063965969,10,1,0.5413290113452188,1,1,3
56,2020-11-16 10:00:00,222.0,8.0,2.070789752670522,67.06402413614423,0.0,0.0,0.0,0.0,104.0,6.0,1.889794063965969,10,1,0.5413290113452188,0,0,0
56,2020-11-16 10:30:00,130.0,7.0,2.24516516773762,58.88689724095394,0.0,0.0,0.0,0.0,74.0,7.0,2.3606668986151096,10,1,0.5413290113452188,1,1,3
56,2020-11-16 11:00:00,311.0,9.0,2.4018291549102724,74.63857358408364,0.0,0.0,9.0,0.0,97.0,8.0,2.223712710068188,11,1,0.5413290113452188,1,1,3
56,2020-11-16 11:30:00,218.0,8.0,2.2522406062804503,73.91154623376966,0.0,0.0,1.0,5.656854249492381,45.0,6.0,2.472254573877107,11,1,0.5413290113452188,1,1,3
56,2020-11-16 12:00:00,294.0,6.0,2.2030612331478623,82.72192373649605,0.0,0.0,0.0,0.0,39.0,4.0,1.95006375066543,12,1,0.5413290113452188,1,1,3
56,2020-11-16 12:00:00,294.0,6.0,2.2030612331478623,82.72192373649605,0.0,0.0,0.0,0.0,39.0,4.0,1.95006375066543,12,1,0.5413290113452188,0,0,0
56,2020-11-16 12:30:00,332.0,8.0,2.417363022471077,49.66135318333566,0.0,0.0,0.0,0.0,53.0,8.0,2.525464353133299,12,1,0.5413290113452188,1,1,3
