userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
298,2020-11-16 10:00:00,152.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5111111111111111,0,0,0
298,2020-11-16 10:00:00,152.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5111111111111111,0,0,0
298,2020-11-16 10:30:00,359.0,3.0,1.2507574557069567,146.37110370561533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5111111111111111,0,0,0
298,2020-11-16 11:00:00,359.0,2.0,0.9510349907496648,119.51150572225254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5111111111111111,0,0,0
298,2020-11-16 11:30:00,358.0,2.0,0.3547757361005391,103.33440859655606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5111111111111111,0,0,0
298,2020-11-16 12:00:00,287.0,2.0,0.5044186784975843,35.83643397437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5111111111111111,0,0,0
298,2020-11-16 12:00:00,287.0,2.0,0.5044186784975843,35.83643397437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5111111111111111,0,0,0
298,2020-11-16 12:30:00,359.0,3.0,0.2568910273353911,35.83643397437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5111111111111111,0,0,0
298,2020-11-16 13:00:00,357.0,2.0,0.3114486836758286,35.5093884299162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5111111111111111,0,0,0
298,2020-11-16 13:30:00,358.0,4.0,0.9777258771707238,35.5093884299162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5111111111111111,0,0,0
298,2020-11-16 14:00:00,358.0,2.0,0.9909758599140656,0.8164965809274476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5111111111111111,0,0,0
298,2020-11-16 14:30:00,359.0,8.0,2.0537713926223145,0.8164965809274476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5111111111111111,0,0,0
298,2020-11-16 15:00:00,126.0,2.0,0.2030739271012556,116.16762314288204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5111111111111111,0,0,0
298,2020-11-16 15:00:00,126.0,2.0,0.2030739271012556,116.16762314288204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5111111111111111,0,0,0
298,2020-11-16 15:30:00,358.0,3.0,0.9318709146147888,116.16762314288204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5111111111111111,0,0,0
298,2020-11-16 16:00:00,358.0,8.0,2.0873828330765787,116.16762314288204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5111111111111111,0,0,0
298,2020-11-16 16:30:00,356.0,6.0,1.9723575049461977,115.67050906201918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5111111111111111,0,0,0
298,2020-11-16 17:00:00,359.0,5.0,1.7158640462824175,1.2583057392105097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5111111111111111,0,0,0
298,2020-11-16 17:00:00,359.0,5.0,1.7158640462824175,1.2583057392105097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5111111111111111,0,0,0
298,2020-11-16 17:30:00,355.0,6.0,1.3113591227799315,1.8257418583496745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5111111111111111,0,0,0
298,2020-11-16 18:00:00,358.0,6.0,1.566959688868052,1.8257418583496745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5111111111111111,0,0,0
298,2020-11-16 18:30:00,358.0,5.0,1.1777710458879005,1.7320508075679528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5111111111111111,0,0,0
298,2020-11-16 19:00:00,358.0,7.0,1.7857348648025826,1.4999999999989326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5111111111111111,0,0,0
298,2020-11-16 19:00:00,358.0,7.0,1.7857348648025826,1.4999999999989326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5111111111111111,0,0,0
