userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
473,2020-11-16 07:00:00,12.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.550641940085592,0,0,0
473,2020-11-16 07:30:00,8.0,0.0,-0.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.550641940085592,1,3,3
473,2020-11-16 08:00:00,9.0,0.0,-0.0,2.0816659994661326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.550641940085592,1,3,3
473,2020-11-16 08:00:00,9.0,0.0,-0.0,2.0816659994661326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.550641940085592,0,0,0
473,2020-11-16 08:30:00,7.0,0.0,-0.0,2.1602468994692865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.550641940085592,1,1,3
473,2020-11-16 09:00:00,168.0,6.0,2.2875511580425014,80.00416655816538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.550641940085592,1,1,3
473,2020-11-16 09:30:00,24.0,2.0,0.2498822899477954,77.70456872024965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.550641940085592,3,1,3
473,2020-11-16 10:00:00,46.0,4.0,1.5819939335211972,72.93547376505711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.550641940085592,1,1,3
473,2020-11-16 10:00:00,46.0,4.0,1.5819939335211972,72.93547376505711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.550641940085592,0,0,0
473,2020-11-16 10:30:00,23.0,6.0,2.4464124904087843,69.31750620634493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.550641940085592,1,1,3
473,2020-11-16 11:00:00,34.0,5.0,1.90281780536524,10.719919153924002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.550641940085592,1,1,3
473,2020-11-16 11:30:00,36.0,6.0,1.770698378438616,9.42956343987709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.550641940085592,1,1,3
473,2020-11-16 12:00:00,52.0,9.0,2.908569091892728,11.954775893619532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.550641940085592,3,1,2
473,2020-11-16 12:00:00,52.0,9.0,2.908569091892728,11.954775893619532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.550641940085592,0,0,0
473,2020-11-16 12:30:00,54.0,9.0,2.1705494507897645,10.456258094238748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.550641940085592,3,1,4
473,2020-11-16 13:00:00,26.0,5.0,1.8345901612198905,13.36662510384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.550641940085592,1,3,3
473,2020-11-16 13:30:00,46.0,6.0,2.015287659150573,12.793227374930323,648.0,648.0,0.0,0.0,0.0,0.0,0.0,13,1,0.550641940085592,1,1,3
473,2020-11-16 14:00:00,76.0,5.0,1.653041556454062,20.6801031589948,166.0,407.0,0.0,0.0,0.0,0.0,0.0,14,1,0.550641940085592,3,1,3
473,2020-11-16 14:30:00,30.0,6.0,2.128282372409307,22.708295107001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.550641940085592,3,1,3
473,2020-11-16 15:00:00,45.0,1.0,-1.4426951595367387e-09,19.27649691550136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.550641940085592,3,1,3
473,2020-11-16 15:00:00,45.0,1.0,-1.4426951595367387e-09,19.27649691550136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.550641940085592,0,0,0
473,2020-11-16 15:30:00,329.0,5.0,1.1966361323367267,140.64375800819127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.550641940085592,3,1,3
473,2020-11-16 16:00:00,334.0,5.0,0.6185294918638484,169.86367082653862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.550641940085592,1,1,3
473,2020-11-16 16:30:00,285.0,6.0,1.3218158594592957,137.27678852109946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.550641940085592,3,1,2
473,2020-11-16 17:00:00,134.0,5.0,1.4972439515155949,93.62513907421804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.550641940085592,3,3,2
473,2020-11-16 17:00:00,134.0,5.0,1.4972439515155949,93.62513907421804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.550641940085592,0,0,0
473,2020-11-16 17:30:00,291.0,9.0,2.227799345518785,87.43378446954397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.550641940085592,3,3,4
473,2020-11-16 18:00:00,14.0,2.0,0.5916727756969373,132.93356736856697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.550641940085592,1,3,3
473,2020-11-16 18:30:00,46.0,5.0,2.070411212880191,124.01982368422664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.550641940085592,1,3,3
473,2020-11-16 19:00:00,15.0,5.0,1.9655962231441269,133.82700275604572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.550641940085592,3,3,2
473,2020-11-16 19:00:00,15.0,5.0,1.9655962231441269,133.82700275604572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.550641940085592,0,0,0
473,2020-11-16 19:30:00,45.0,5.0,1.4306333668459004,17.907168024750987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.550641940085592,3,3,2
473,2020-11-16 20:00:00,23.0,3.0,1.08892528626881,15.64981363041312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.550641940085592,1,3,3
473,2020-11-16 20:30:00,19.0,2.0,0.4854607578605233,13.403979508588645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.550641940085592,1,1,2
473,2020-11-16 21:00:00,31.0,7.0,2.330809291103887,11.474609652038898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.550641940085592,1,8,1
473,2020-11-16 21:30:00,20.0,6.0,2.4709505857984984,5.439056290693349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.550641940085592,1,8,2
473,2020-11-16 22:00:00,42.0,6.0,1.5531274894725933,10.80123449734632,0.0,0.0,11.0,0.0,0.0,0.0,0.0,22,0,0.550641940085592,1,3,3
