userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
507,2020-11-17 18:30:00,229.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8571428571428571,0,0,0
507,2020-11-17 19:00:00,359.0,0.0,-0.0,91.92388155425118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8571428571428571,1,1,1
507,2020-11-17 19:00:00,359.0,0.0,-0.0,91.92388155425118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8571428571428571,0,0,0
507,2020-11-17 19:30:00,358.0,0.0,-0.0,74.76853170507853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8571428571428571,1,1,1
507,2020-11-17 20:00:00,358.0,0.0,-0.0,64.66838485689898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8571428571428571,1,5,1
507,2020-11-17 20:30:00,350.0,0.0,-0.0,4.1932485418031575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8571428571428571,1,5,2
507,2020-11-17 21:00:00,94.0,0.0,-0.0,130.72107710694553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.8571428571428571,1,5,2
507,2020-11-19 08:00:00,45.0,0.0,-0.0,165.50201408643542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8571428571428571,0,0,0
507,2020-11-19 08:00:00,45.0,0.0,-0.0,165.50201408643542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8571428571428571,0,0,0
507,2020-11-19 08:30:00,304.0,0.0,-0.0,151.17842659145077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8571428571428571,1,1,3
507,2020-11-21 18:00:00,12.0,0.0,-0.0,131.2310303751873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8571428571428571,0,0,0
507,2020-11-24 16:30:00,91.0,0.0,-0.0,131.3900046934063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.8571428571428571,0,0,0
507,2020-11-24 17:00:00,258.0,0.0,-0.0,137.65748556955896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8571428571428571,1,1,3
507,2020-11-24 17:00:00,258.0,0.0,-0.0,137.65748556955896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8571428571428571,0,0,0
507,2020-11-24 17:30:00,358.0,0.0,-0.0,156.96363697791068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8571428571428571,1,1,3
507,2020-11-24 18:00:00,79.0,0.0,-0.0,135.1554660381888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8571428571428571,0,0,0
507,2020-11-25 13:30:00,1.0,0.0,-0.0,163.16249569064578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8571428571428571,0,0,0
