userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
891,2020-11-16 08:30:00,233.0,3.0,1.0796512853958675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7840314136125655,1,1,2
891,2020-11-16 09:00:00,346.0,4.0,1.0745786335847711,79.90306627407988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7840314136125655,1,1,2
891,2020-11-16 09:30:00,349.0,8.0,1.5194937369900012,66.12362159873985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7840314136125655,1,1,2
891,2020-11-16 10:00:00,349.0,5.0,1.5113725807546994,57.51738867507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7840314136125655,1,1,2
891,2020-11-16 10:00:00,349.0,5.0,1.5113725807546994,57.51738867507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7840314136125655,0,0,0
891,2020-11-16 10:30:00,302.0,2.0,0.101609308963781,23.04343724360584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7840314136125655,1,1,2
891,2020-11-16 11:00:00,102.0,2.0,0.1392329961697088,117.76954897878596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7840314136125655,1,1,2
891,2020-11-16 11:30:00,187.0,2.0,0.0480520031728679,111.77059839987736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7840314136125655,1,1,2
891,2020-11-16 12:00:00,253.0,4.0,1.389456863440456,86.60638929470889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7840314136125655,1,1,2
891,2020-11-16 12:00:00,253.0,4.0,1.389456863440456,86.60638929470889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7840314136125655,0,0,0
