userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
699,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5493197278911565,3,1,2
699,2020-11-16 07:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5493197278911565,3,1,2
699,2020-11-16 08:00:00,353.0,2.0,0.0504369643605756,2.8867513459481207,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,8,1,0.5493197278911565,3,1,2
699,2020-11-16 08:00:00,353.0,2.0,0.0504369643605756,2.8867513459481207,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,8,1,0.5493197278911565,0,0,0
699,2020-11-16 08:30:00,352.0,1.0,-1.4426951595367387e-09,3.2015621187164163,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,8,1,0.5493197278911565,3,1,2
699,2020-11-16 09:00:00,353.0,3.0,0.7821355006347305,2.708012801545306,0.0,0.0,0.0,0.0,17.0,5.0,1.901506395288031,9,1,0.5493197278911565,3,1,2
699,2020-11-16 09:30:00,353.0,2.0,0.9902468786707284,0.4999999999999479,0.0,0.0,0.0,0.0,110.0,3.0,1.0260910707666395,9,1,0.5493197278911565,3,1,2
699,2020-11-16 10:00:00,355.0,4.0,1.2205271155103263,1.2583057392117671,0.0,0.0,0.0,0.0,31.0,3.0,1.540251340839846,10,1,0.5493197278911565,3,1,2
699,2020-11-16 10:00:00,355.0,4.0,1.2205271155103263,1.2583057392117671,0.0,0.0,0.0,0.0,31.0,3.0,1.540251340839846,10,1,0.5493197278911565,0,0,0
699,2020-11-16 12:00:00,145.0,4.0,1.761845562317491,104.33759309727888,0.0,0.0,0.0,0.0,18.0,4.0,1.717760246370553,12,1,0.5493197278911565,15,2,1
699,2020-11-16 12:00:00,145.0,4.0,1.761845562317491,104.33759309727888,0.0,0.0,0.0,0.0,18.0,4.0,1.717760246370553,12,1,0.5493197278911565,0,0,0
699,2020-11-16 12:30:00,355.0,4.0,1.5863911851953767,104.6709128650362,0.0,0.0,0.0,0.0,60.0,5.0,1.3786137099686842,12,1,0.5493197278911565,0,0,0
699,2020-11-16 13:00:00,354.0,9.0,2.488922087840718,104.8343932113884,0.0,0.0,0.0,0.0,66.0,4.0,1.132516592823284,13,1,0.5493197278911565,3,1,2
699,2020-11-16 13:30:00,351.0,3.0,0.5248623028004269,104.18053241049084,0.0,0.0,0.0,0.0,44.0,3.0,1.3933644238830212,13,1,0.5493197278911565,3,1,2
699,2020-11-16 14:00:00,349.0,2.0,0.1417621787816252,2.7537852736431208,0.0,0.0,0.0,0.0,161.0,5.0,1.7171213855216063,14,1,0.5493197278911565,3,7,1
699,2020-11-16 14:30:00,348.0,2.0,0.3511673577278447,2.645751311064657,0.0,0.0,0.0,0.0,129.0,4.0,1.6168906853258582,14,1,0.5493197278911565,3,3,2
