userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
258,2020-11-16 07:00:00,359.0,6.0,1.7183073561840676,0.0,0.0,0.0,0.0,0.0,18.0,9.0,2.927451211980264,7,0,0.5686635944700461,3,1,2
258,2020-11-16 07:30:00,358.0,6.0,1.6876354278569363,0.7071067811865476,0.0,0.0,0.0,0.0,63.0,7.0,2.259129793818902,7,0,0.5686635944700461,3,3,2
258,2020-11-16 08:00:00,357.0,6.0,1.934161749614184,1.0,0.0,0.0,0.0,0.0,79.0,10.0,2.395854823479667,8,1,0.5686635944700461,3,1,1
258,2020-11-16 08:00:00,357.0,6.0,1.934161749614184,1.0,0.0,0.0,0.0,0.0,79.0,10.0,2.395854823479667,8,1,0.5686635944700461,0,0,0
258,2020-11-16 08:30:00,356.0,9.0,1.5737058476638417,1.2909944487358056,0.0,0.0,0.0,0.0,177.0,8.0,1.881664987120984,8,1,0.5686635944700461,3,1,2
258,2020-11-16 09:00:00,360.0,2.0,0.0574590174040457,1.707825127659933,0.0,0.0,0.0,0.0,14.0,5.0,2.2359263434155574,9,1,0.5686635944700461,3,1,3
258,2020-11-16 09:30:00,359.0,1.0,-1.4426951595367387e-09,1.8257418583505525,0.0,0.0,0.0,0.0,36.0,6.0,1.8896459274486288,9,1,0.5686635944700461,3,1,3
258,2020-11-16 10:00:00,359.0,2.0,0.1540799910298596,1.7320508075688787,0.0,0.0,0.0,0.0,15.0,4.0,1.8322628912534884,10,1,0.5686635944700461,3,1,3
258,2020-11-16 10:00:00,359.0,2.0,0.1540799910298596,1.7320508075688787,0.0,0.0,0.0,0.0,15.0,4.0,1.8322628912534884,10,1,0.5686635944700461,0,0,0
258,2020-11-16 10:30:00,360.0,1.0,-1.4426951595367387e-09,0.5773502691896463,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,10,1,0.5686635944700461,3,1,3
258,2020-11-16 11:00:00,359.0,1.0,-1.4426951595367387e-09,0.5000000000000189,0.0,0.0,0.0,0.0,11.0,2.0,0.4394969840361232,11,1,0.5686635944700461,3,1,3
258,2020-11-16 11:30:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809277347,0.0,0.0,0.0,0.0,68.0,7.0,2.411516285017103,11,1,0.5686635944700461,3,1,3
258,2020-11-16 12:00:00,345.0,13.0,2.6435544417511547,7.047458170621993,0.0,0.0,0.0,0.0,108.0,10.0,2.8854295950537803,12,1,0.5686635944700461,3,1,3
258,2020-11-16 12:00:00,345.0,13.0,2.6435544417511547,7.047458170621993,0.0,0.0,0.0,0.0,108.0,10.0,2.8854295950537803,12,1,0.5686635944700461,0,0,0
258,2020-11-16 12:30:00,354.0,8.0,1.76707202400762,6.377042156569665,0.0,0.0,0.0,0.0,164.0,9.0,2.313085165122857,12,1,0.5686635944700461,3,1,4
258,2020-11-16 13:00:00,350.0,2.0,0.4121673540184848,5.560275772537423,0.0,0.0,0.0,0.0,20.0,6.0,2.2841837111230188,13,1,0.5686635944700461,3,1,4
258,2020-11-16 13:30:00,353.0,6.0,1.624951548211418,4.041451884327381,0.0,0.0,0.0,0.0,109.0,13.0,2.4873362556579024,13,1,0.5686635944700461,3,1,4
