userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
397,2020-11-16 07:00:00,14.0,2.0,0.74959525437409,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,7,0,0.552757793764988,3,1,3
397,2020-11-16 07:30:00,6.0,1.0,-1.4426951595367387e-09,5.656854249492381,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,7,0,0.552757793764988,3,1,3
397,2020-11-16 08:00:00,11.0,2.0,0.4394969840361232,4.041451884327381,0.0,0.0,0.0,0.0,9.0,5.0,2.0588138831177263,8,1,0.552757793764988,3,1,3
397,2020-11-16 08:00:00,11.0,2.0,0.4394969840361232,4.041451884327381,0.0,0.0,0.0,0.0,9.0,5.0,2.0588138831177263,8,1,0.552757793764988,0,0,0
397,2020-11-16 08:30:00,6.0,1.0,-1.4426951595367387e-09,3.947573094109004,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.552757793764988,3,1,2
397,2020-11-16 09:00:00,15.0,2.0,0.9940302085915664,4.358898943540674,0.0,0.0,0.0,0.0,18.0,5.0,2.016875688553089,9,1,0.552757793764988,3,1,3
397,2020-11-16 09:30:00,48.0,3.0,1.2987949363673137,19.02629759044045,0.0,0.0,0.0,0.0,8.0,3.0,1.4056390579014812,9,1,0.552757793764988,3,1,3
397,2020-11-16 10:00:00,247.0,4.0,1.1841209644408717,113.44602240713422,0.0,0.0,0.0,0.0,15.0,3.0,1.0529815708021844,10,1,0.552757793764988,3,1,2
397,2020-11-16 10:00:00,247.0,4.0,1.1841209644408717,113.44602240713422,0.0,0.0,0.0,0.0,15.0,3.0,1.0529815708021844,10,1,0.552757793764988,0,0,0
397,2020-11-16 10:30:00,355.0,5.0,1.589188094781829,162.28241843568065,0.0,0.0,0.0,0.0,101.0,5.0,1.280150651496187,10,1,0.552757793764988,3,1,3
397,2020-11-16 11:00:00,339.0,4.0,0.3810056625220853,141.10132293261228,0.0,0.0,0.0,0.0,8.0,5.0,2.249999992786525,11,1,0.552757793764988,3,1,2
397,2020-11-16 11:30:00,64.0,2.0,0.4488644858376394,133.59734278794622,0.0,0.0,0.0,0.0,10.0,5.0,2.121928087673888,11,1,0.552757793764988,3,1,2
397,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,181.80025669215468,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,12,1,0.552757793764988,3,1,2
397,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,181.80025669215468,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,12,1,0.552757793764988,0,0,0
397,2020-11-16 12:30:00,6.0,1.0,-1.4426951595367387e-09,159.19877512091605,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.552757793764988,3,1,2
397,2020-11-16 13:00:00,13.0,2.0,0.991076056952832,28.02825954877202,0.0,0.0,0.0,0.0,14.0,4.0,1.2916919913672793,13,1,0.552757793764988,3,3,1
397,2020-11-16 13:30:00,12.0,2.0,0.99999999711461,3.7749172176349273,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,13,1,0.552757793764988,3,3,2
397,2020-11-16 14:00:00,349.0,6.0,1.6758068344742747,169.36154620613658,0.0,0.0,0.0,0.0,11.0,5.0,2.186704338696549,14,1,0.552757793764988,3,3,1
397,2020-11-16 14:30:00,122.0,3.0,0.2347802239982379,158.63375008700598,0.0,0.0,0.0,0.0,20.0,2.0,0.8112781215737428,14,1,0.552757793764988,3,3,2
397,2020-11-16 15:00:00,58.0,2.0,0.5313400112947768,149.46878157885234,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,15,1,0.552757793764988,3,3,2
397,2020-11-16 15:00:00,58.0,2.0,0.5313400112947768,149.46878157885234,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,15,1,0.552757793764988,0,0,0
397,2020-11-16 15:30:00,95.0,4.0,0.999778688916292,131.31387334677677,0.0,0.0,0.0,0.0,13.0,4.0,1.3520300959871727,15,1,0.552757793764988,3,3,2
397,2020-11-16 16:00:00,359.0,1.0,-1.4426951595367387e-09,136.21673905948563,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,16,1,0.552757793764988,3,4,2
397,2020-11-16 16:30:00,358.0,4.0,0.6548900698370121,163.51248678108144,0.0,0.0,0.0,0.0,41.0,4.0,0.6075574981577636,16,1,0.552757793764988,3,4,2
397,2020-11-16 17:00:00,56.0,4.0,0.8327932906943972,164.16455159382002,0.0,0.0,0.0,0.0,18.0,3.0,1.2997367593671671,17,1,0.552757793764988,3,4,2
397,2020-11-16 17:00:00,56.0,4.0,0.8327932906943972,164.16455159382002,0.0,0.0,0.0,0.0,18.0,3.0,1.2997367593671671,17,1,0.552757793764988,0,0,0
397,2020-11-16 17:30:00,22.0,3.0,1.5644050474132585,184.98535978107384,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,17,1,0.552757793764988,3,4,2
397,2020-11-16 18:00:00,230.0,4.0,1.3393888492169028,156.83855818431044,0.0,0.0,0.0,0.0,13.0,4.0,1.826245252631829,18,1,0.552757793764988,3,3,2
397,2020-11-16 18:30:00,265.0,5.0,1.808109775159856,122.01468490855244,0.0,0.0,0.0,0.0,17.0,4.0,1.6183941030656128,18,1,0.552757793764988,3,3,1
397,2020-11-16 19:00:00,191.0,5.0,1.6227294434671753,107.6630546349737,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,19,1,0.552757793764988,3,3,2
397,2020-11-16 19:00:00,191.0,5.0,1.6227294434671753,107.6630546349737,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,19,1,0.552757793764988,0,0,0
397,2020-11-16 19:30:00,45.0,2.0,0.8672816193146358,96.67945317732546,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.552757793764988,3,3,1
397,2020-11-16 20:00:00,221.0,4.0,1.0847044443542666,95.30827176413736,0.0,0.0,0.0,0.0,12.0,5.0,2.11749245397128,20,1,0.552757793764988,3,3,2
397,2020-11-16 20:30:00,193.0,3.0,1.4728645689602746,79.52148556627112,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,20,1,0.552757793764988,3,3,1
397,2020-11-16 21:00:00,50.0,2.0,0.6343095517551761,92.81657538751722,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,21,0,0.552757793764988,3,3,2
397,2020-11-16 21:30:00,7.0,1.0,-1.4426951595367387e-09,105.16455359736632,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,21,0,0.552757793764988,3,1,2
397,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,88.41191473249896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.552757793764988,3,1,2
397,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,88.41191473249896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.552757793764988,0,0,0
397,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,88.41191473249896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.552757793764988,0,0,0
397,2020-11-16 22:30:00,2.0,0.0,-0.0,22.60346581094737,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.552757793764988,3,1,2
397,2020-11-16 23:00:00,205.0,1.0,-1.4426951595367387e-09,100.0233306117461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.552757793764988,3,1,2
397,2020-11-16 23:30:00,323.0,3.0,0.4629473553225584,157.6599716689898,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.552757793764988,3,1,2
397,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,160.60925668632345,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.552757793764988,3,1,1
397,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,160.60925668632345,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.552757793764988,0,0,0
397,2020-11-17 00:30:00,359.0,1.0,-1.4426951595367387e-09,72.78449926552587,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.552757793764988,3,1,2
397,2020-11-17 01:00:00,276.0,4.0,1.4634600038630294,39.09816704996115,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,1,0,0.552757793764988,3,1,2
397,2020-11-17 01:30:00,351.0,5.0,1.3927899974195717,40.15802119958935,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,1,0,0.552757793764988,3,1,2
397,2020-11-17 02:00:00,138.0,6.0,2.18988690955505,102.40117186829455,0.0,0.0,0.0,0.0,247.0,3.0,0.1326412115546972,2,0,0.552757793764988,3,1,2
397,2020-11-17 02:00:00,138.0,6.0,2.18988690955505,102.40117186829455,0.0,0.0,0.0,0.0,247.0,3.0,0.1326412115546972,2,0,0.552757793764988,0,0,0
397,2020-11-17 02:30:00,6.0,1.0,-1.4426951595367387e-09,152.58522208916563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.552757793764988,3,1,2
397,2020-11-17 03:00:00,6.0,1.0,-1.4426951595367387e-09,162.8565319537414,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.552757793764988,3,1,2
397,2020-11-17 03:30:00,6.0,0.0,-0.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.552757793764988,3,1,2
397,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.552757793764988,3,1,2
397,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.552757793764988,0,0,0
397,2020-11-17 04:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.552757793764988,3,1,2
397,2020-11-17 05:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.552757793764988,3,1,2
397,2020-11-17 07:00:00,9.0,2.0,0.5032583318902557,1.5,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,7,0,0.552757793764988,3,1,2
397,2020-11-17 07:30:00,8.0,1.0,-1.4426951595367387e-09,1.5,0.0,0.0,0.0,0.0,10.0,2.0,0.4689955907038912,7,0,0.552757793764988,3,1,3
397,2020-11-17 08:00:00,15.0,1.0,-1.4426951595367387e-09,3.872983346207417,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,8,1,0.552757793764988,0,0,0
397,2020-11-17 08:00:00,15.0,1.0,-1.4426951595367387e-09,3.872983346207417,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,8,1,0.552757793764988,3,1,3
397,2020-11-17 08:30:00,9.0,1.0,-1.4426951595367387e-09,3.2015621187164243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.552757793764988,3,1,2
397,2020-11-17 09:00:00,40.0,3.0,1.1660870557783083,14.98888477061141,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,9,1,0.552757793764988,3,1,2
397,2020-11-17 09:30:00,13.0,1.0,-1.4426951595367387e-09,14.05643387681717,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.552757793764988,3,1,2
397,2020-11-17 10:00:00,12.0,1.0,-1.4426951595367387e-09,14.433756729740644,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,10,1,0.552757793764988,3,1,2
397,2020-11-17 10:00:00,12.0,1.0,-1.4426951595367387e-09,14.433756729740644,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,10,1,0.552757793764988,0,0,0
