userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
580,2020-11-16 08:00:00,61.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7908011869436202,0,0,0
580,2020-11-16 08:00:00,61.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7908011869436202,0,0,0
580,2020-11-16 08:30:00,356.0,0.0,-0.0,208.5965004500316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7908011869436202,0,0,0
580,2020-11-16 09:00:00,359.0,0.0,-0.0,171.19092655083486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7908011869436202,1,1,2
580,2020-11-16 09:30:00,359.0,0.0,-0.0,148.50673385405796,4.0,4.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7908011869436202,1,1,2
580,2020-11-16 10:00:00,359.0,0.0,-0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7908011869436202,1,1,2
580,2020-11-16 10:00:00,359.0,0.0,-0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7908011869436202,0,0,0
580,2020-11-16 10:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7908011869436202,1,1,2
580,2020-11-16 11:00:00,358.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7908011869436202,1,3,1
580,2020-11-16 11:30:00,360.0,0.0,-0.0,0.8164965809277231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7908011869436202,1,1,2
580,2020-11-16 12:00:00,359.0,0.0,-0.0,0.8164965809277231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7908011869436202,1,1,2
580,2020-11-16 12:00:00,359.0,0.0,-0.0,0.8164965809277231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7908011869436202,0,0,0
580,2020-11-16 12:30:00,359.0,0.0,-0.0,0.8164965809277231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7908011869436202,1,1,2
580,2020-11-16 13:00:00,351.0,0.0,-0.0,4.193248541803037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7908011869436202,1,1,2
580,2020-11-16 13:30:00,357.0,0.0,-0.0,3.7859388972001753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7908011869436202,1,3,1
580,2020-11-16 14:00:00,359.0,0.0,-0.0,3.7859388972001753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7908011869436202,1,3,1
580,2020-11-16 14:30:00,355.0,0.0,-0.0,3.4156502553198616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7908011869436202,1,1,1
580,2020-11-16 15:00:00,355.0,0.0,-0.0,1.9148542155126675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7908011869436202,1,1,2
580,2020-11-16 15:00:00,355.0,0.0,-0.0,1.9148542155126675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7908011869436202,0,0,0
580,2020-11-16 15:30:00,355.0,0.0,-0.0,1.999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7908011869436202,1,1,3
580,2020-11-16 16:00:00,358.0,0.0,-0.0,1.4999999999999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7908011869436202,1,1,3
