userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
217,2020-11-25 15:00:00,299.0,7.0,2.017389190157628,0.0,68.0,68.0,0.0,0.0,231.0,4.0,1.2543697969005487,15,1,0.5467349551856594,0,0,0
217,2020-11-25 15:00:00,299.0,7.0,2.017389190157628,0.0,68.0,68.0,0.0,0.0,231.0,4.0,1.2543697969005487,15,1,0.5467349551856594,0,0,0
217,2020-11-25 15:30:00,346.0,5.0,1.9191569613631287,33.23401871576773,109.0,88.5,0.0,0.0,298.0,4.0,0.7122720394656651,15,1,0.5467349551856594,0,0,0
217,2020-11-25 16:00:00,347.0,5.0,1.968586602643537,27.428695436227606,0.0,0.0,0.0,0.0,163.0,4.0,1.5039909724383975,16,1,0.5467349551856594,0,0,0
217,2020-11-25 16:30:00,353.0,7.0,1.930163674533873,25.02498751248439,38.0,71.66666666666667,0.0,0.0,141.0,5.0,1.477518727392707,16,1,0.5467349551856594,0,0,0
217,2020-11-25 17:00:00,352.0,6.0,1.239913169353882,3.511884584284172,229.0,111.0,0.0,0.0,496.0,5.0,0.3366708373955273,17,1,0.5467349551856594,0,0,0
217,2020-11-25 17:00:00,352.0,6.0,1.239913169353882,3.511884584284172,229.0,111.0,0.0,0.0,496.0,5.0,0.3366708373955273,17,1,0.5467349551856594,0,0,0
217,2020-11-25 17:30:00,357.0,8.0,2.3384855531507087,4.112987559750952,40.0,104.0,0.0,0.0,149.0,4.0,1.5786711461006089,17,1,0.5467349551856594,0,0,0
217,2020-11-25 18:00:00,334.0,4.0,1.0759925506095671,10.230672835481844,0.0,0.0,0.0,0.0,40.0,4.0,1.7015318187116062,18,1,0.5467349551856594,1,1,2
217,2020-11-25 18:30:00,343.0,7.0,1.3549620128200115,10.148891565092194,12.0,79.75,0.0,0.0,98.0,4.0,1.950404537758323,18,1,0.5467349551856594,1,1,1
217,2020-11-25 19:00:00,336.0,5.0,1.3719218696731823,10.40832999733064,97.0,94.5,0.0,0.0,203.0,4.0,1.532398472058488,19,1,0.5467349551856594,1,1,1
217,2020-11-25 19:00:00,336.0,5.0,1.3719218696731823,10.40832999733064,97.0,94.5,0.0,0.0,203.0,4.0,1.532398472058488,19,1,0.5467349551856594,0,0,0
217,2020-11-25 19:30:00,320.0,4.0,0.7271689068093402,9.639329160614157,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,19,1,0.5467349551856594,1,3,2
217,2020-11-25 20:00:00,339.0,7.0,2.099780919479369,10.082988974836102,0.0,0.0,0.0,0.0,129.0,5.0,1.546506769111623,20,1,0.5467349551856594,1,3,2
217,2020-11-25 20:30:00,349.0,6.0,2.1694636778186336,12.027745701779132,0.0,0.0,0.0,0.0,105.0,7.0,2.3606747135507,20,1,0.5467349551856594,1,1,2
217,2020-11-25 21:00:00,351.0,5.0,1.4031902466107231,14.174507634012068,0.0,0.0,0.0,0.0,222.0,5.0,1.2797823214569477,21,0,0.5467349551856594,1,1,2
