userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
199,2020-11-16 11:30:00,129.0,2.0,0.3650551867548948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.697594501718213,0,0,0
199,2020-11-16 12:00:00,1.0,1.0,-1.4426951595367387e-09,90.50966799187808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.697594501718213,0,0,0
199,2020-11-16 12:00:00,1.0,1.0,-1.4426951595367387e-09,90.50966799187808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.697594501718213,0,0,0
199,2020-11-17 21:30:00,35.0,3.0,1.365041844540284,66.3023378170031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.697594501718213,0,0,0
199,2020-11-19 08:00:00,101.0,3.0,1.5774577261460403,58.81893119282827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.697594501718213,0,0,0
199,2020-11-19 08:00:00,101.0,3.0,1.5774577261460403,58.81893119282827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.697594501718213,0,0,0
199,2020-11-19 08:30:00,71.0,1.0,-1.4426951595367387e-09,43.40506882842141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.697594501718213,1,1,3
199,2020-11-19 09:00:00,135.0,2.0,0.5032583318902557,42.62628297189423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.697594501718213,1,1,2
199,2020-11-19 11:00:00,126.0,7.0,2.4388748153158906,28.69814163553685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.697594501718213,1,1,2
199,2020-11-19 11:30:00,42.0,3.0,1.3000597767574495,44.48595283907045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.697594501718213,1,1,2
199,2020-11-19 12:00:00,169.0,1.0,-1.4426951595367387e-09,53.94441583704471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.697594501718213,1,1,3
199,2020-11-19 12:00:00,169.0,1.0,-1.4426951595367387e-09,53.94441583704471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.697594501718213,0,0,0
199,2020-11-19 12:30:00,59.0,2.0,0.2135798124528872,59.098787353605374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.697594501718213,1,1,3
199,2020-11-19 13:00:00,24.0,4.0,1.7661506426835747,65.25079820712286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.697594501718213,1,1,3
199,2020-11-19 13:30:00,171.0,5.0,1.4478012909581754,75.55737334414601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.697594501718213,3,3,2
199,2020-11-19 14:00:00,24.0,1.0,-1.4426951595367387e-09,69.64912059746341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.697594501718213,3,1,2
199,2020-11-19 14:30:00,188.0,1.0,-1.4426951595367387e-09,90.04582166874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.697594501718213,3,1,2
199,2020-11-19 15:00:00,42.0,1.0,-1.4426951595367387e-09,85.18362518700411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.697594501718213,3,1,2
199,2020-11-19 15:00:00,42.0,1.0,-1.4426951595367387e-09,85.18362518700411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.697594501718213,0,0,0
199,2020-11-19 15:30:00,191.0,5.0,1.1189612556954465,90.661917767789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.697594501718213,3,1,2
199,2020-11-19 16:00:00,45.0,3.0,1.3434702525326736,84.31093246627826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.697594501718213,3,1,2
199,2020-11-19 16:30:00,177.0,5.0,0.915838749092366,81.32803944519996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.697594501718213,3,1,2
199,2020-11-19 17:00:00,32.0,1.0,-1.4426951595367387e-09,84.3657711002118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.697594501718213,3,1,3
199,2020-11-19 17:00:00,32.0,1.0,-1.4426951595367387e-09,84.3657711002118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.697594501718213,0,0,0
199,2020-11-19 17:30:00,187.0,2.0,0.3227569560120082,83.11989332684846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.697594501718213,3,1,3
