userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
48,2020-11-16 07:00:00,9.0,2.0,0.5032583318902557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6861826697892272,1,1,2
48,2020-11-16 11:00:00,14.0,3.0,1.530618990520432,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6861826697892272,1,1,2
48,2020-11-16 11:30:00,110.0,7.0,2.2696984949008194,56.923925842595686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6861826697892272,3,3,2
48,2020-11-16 12:00:00,131.0,5.0,0.8303347444168325,63.54525946126902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6861826697892272,1,1,2
48,2020-11-16 12:00:00,131.0,5.0,0.8303347444168325,63.54525946126902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6861826697892272,0,0,0
48,2020-11-16 12:30:00,49.0,5.0,1.8167551144470144,54.01851534427802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6861826697892272,3,3,2
48,2020-11-16 13:00:00,6.0,1.0,-1.4426951595367387e-09,57.13726163080155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6861826697892272,3,3,2
48,2020-11-16 13:30:00,29.0,4.0,1.467549302547815,54.41430571703241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6861826697892272,3,3,2
48,2020-11-16 14:00:00,37.0,3.0,1.4462115297222449,18.136059844041835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6861826697892272,20,1,2
48,2020-11-16 14:30:00,186.0,6.0,1.2173421418681758,82.05892191996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6861826697892272,20,1,2
