userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
562,2020-11-16 08:00:00,38.0,3.0,0.7742432985891847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7467166979362101,0,0,0
562,2020-11-16 08:00:00,38.0,3.0,0.7742432985891847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7467166979362101,0,0,0
562,2020-11-16 08:30:00,132.0,1.0,-1.4426951595367387e-09,66.46803743153546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7467166979362101,1,1,3
562,2020-11-16 10:00:00,46.0,3.0,1.1492297571881969,52.11525688318153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7467166979362101,0,0,0
562,2020-11-16 10:00:00,46.0,3.0,1.1492297571881969,52.11525688318153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7467166979362101,0,0,0
562,2020-11-16 10:30:00,41.0,5.0,1.3943546965964035,45.28704744920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7467166979362101,1,1,3
562,2020-11-16 11:00:00,39.0,3.0,0.560279314656284,45.096193483116366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7467166979362101,1,1,3
562,2020-11-16 11:30:00,40.0,2.0,0.4689955907038912,3.1091263510296048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7467166979362101,1,1,2
562,2020-11-16 12:00:00,77.0,3.0,0.8631708196808205,18.51800925225676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7467166979362101,1,1,3
562,2020-11-16 12:00:00,77.0,3.0,0.8631708196808205,18.51800925225676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7467166979362101,0,0,0
562,2020-11-16 12:30:00,38.0,3.0,0.6895092606683311,19.01753576746121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7467166979362101,1,1,3
562,2020-11-16 13:00:00,141.0,4.0,1.284798194757019,48.13176359397884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7467166979362101,1,1,2
562,2020-11-16 13:30:00,39.0,4.0,1.452953232127581,48.36923953643817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7467166979362101,1,1,2
562,2020-11-16 14:00:00,160.0,3.0,1.0210763231127773,65.12807894193308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7467166979362101,1,1,2
562,2020-11-16 15:00:00,39.0,3.0,0.4618817003822851,64.8401881551866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7467166979362101,1,1,3
562,2020-11-16 15:00:00,39.0,3.0,0.4618817003822851,64.8401881551866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7467166979362101,0,0,0
