userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
277,2020-11-16 07:00:00,40.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6048034934497817,0,0,0
277,2020-11-16 07:30:00,35.0,0.0,-0.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6048034934497817,0,0,0
277,2020-11-16 08:30:00,5.0,0.0,-0.0,18.929694486000912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6048034934497817,1,1,2
277,2020-11-16 09:00:00,5.0,0.0,-0.0,18.87458608817688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6048034934497817,1,1,2
277,2020-11-16 09:30:00,5.0,0.0,-0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6048034934497817,1,1,2
277,2020-11-16 10:00:00,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6048034934497817,1,1,2
277,2020-11-16 10:00:00,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6048034934497817,0,0,0
277,2020-11-16 10:30:00,7.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6048034934497817,1,1,2
277,2020-11-16 11:00:00,2.0,0.0,-0.0,2.0615528128088303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6048034934497817,1,1,2
277,2020-11-16 11:30:00,7.0,0.0,-0.0,2.362907813126304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6048034934497817,1,1,2
277,2020-11-16 12:00:00,2.0,0.0,-0.0,2.886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6048034934497817,1,1,2
277,2020-11-16 12:00:00,2.0,0.0,-0.0,2.886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6048034934497817,0,0,0
