userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
257,2020-11-16 09:30:00,43.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6440677966101694,0,0,0
257,2020-11-16 10:00:00,57.0,0.0,-0.0,9.899494936611664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6440677966101694,1,1,2
257,2020-11-16 10:00:00,57.0,0.0,-0.0,9.899494936611664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6440677966101694,0,0,0
257,2020-11-16 10:30:00,72.0,0.0,-0.0,14.50287327853806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6440677966101694,1,1,2
257,2020-11-16 11:00:00,63.0,0.0,-0.0,12.17579566188592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6440677966101694,1,1,2
257,2020-11-16 11:30:00,131.0,0.0,-0.0,34.0624426605022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6440677966101694,1,1,3
257,2020-11-16 12:00:00,71.0,0.0,-0.0,31.425838625776297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6440677966101694,1,1,3
257,2020-11-16 12:00:00,71.0,0.0,-0.0,31.425838625776297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6440677966101694,0,0,0
257,2020-11-16 13:00:00,9.0,0.0,-0.0,49.94330118577799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6440677966101694,1,1,2
257,2020-11-16 13:30:00,160.0,0.0,-0.0,67.01430195612475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6440677966101694,1,1,2
257,2020-11-16 14:00:00,54.0,0.0,-0.0,63.32192879774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6440677966101694,1,1,2
257,2020-11-16 14:30:00,37.0,0.0,-0.0,65.9949493016953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6440677966101694,1,1,2
257,2020-11-16 15:00:00,39.0,0.0,-0.0,58.82459802950916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6440677966101694,1,1,2
