userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
968,2020-11-16 08:00:00,37.0,2.0,0.1792560640429314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7231040564373897,0,0,0
968,2020-11-16 08:00:00,37.0,2.0,0.1792560640429314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7231040564373897,0,0,0
968,2020-11-16 08:30:00,44.0,2.0,0.5746356949522893,4.949747468305833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7231040564373897,1,1,2
968,2020-11-16 09:00:00,39.0,3.0,0.4618817003822851,3.605551275463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7231040564373897,1,1,2
968,2020-11-16 09:30:00,40.0,3.0,0.8414307545344666,2.943920288775949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7231040564373897,1,5,2
968,2020-11-16 11:00:00,13.0,2.0,0.6193821917933737,14.165686240583852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7231040564373897,1,5,2
968,2020-11-16 11:30:00,40.0,4.0,0.9414307530917716,13.341664064126334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7231040564373897,0,0,0
968,2020-11-16 12:00:00,45.0,2.0,0.5032583318902557,14.52583904633395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7231040564373897,1,5,2
968,2020-11-16 12:00:00,45.0,2.0,0.5032583318902557,14.52583904633395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7231040564373897,0,0,0
968,2020-11-16 12:30:00,53.0,5.0,2.1492815827117293,17.346949779908474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7231040564373897,17,5,2
968,2020-11-16 13:00:00,23.0,5.0,1.870538035423804,12.685293322058683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7231040564373897,1,5,2
968,2020-11-16 13:30:00,334.0,3.0,0.1056015016156703,147.38017731929443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7231040564373897,1,5,2
968,2020-11-16 14:00:00,353.0,1.0,-1.4426951595367387e-09,176.97528075977164,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,14,1,0.7231040564373897,1,5,2
968,2020-11-16 14:30:00,317.0,4.0,0.9189246280420472,156.5255570186543,0.0,0.0,0.0,0.0,29.0,2.0,0.7355085786684499,14,1,0.7231040564373897,1,5,2
968,2020-11-16 15:00:00,60.0,2.0,0.5665095036675153,138.11830677599065,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.7231040564373897,13,5,2
968,2020-11-16 15:00:00,60.0,2.0,0.5665095036675153,138.11830677599065,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.7231040564373897,0,0,0
968,2020-11-16 15:30:00,45.0,4.0,1.1320082560836688,163.87673212916266,0.0,0.0,0.0,0.0,17.0,4.0,1.8654370995491272,15,1,0.7231040564373897,1,5,2
968,2020-11-16 16:00:00,40.0,2.0,0.2863969542305662,134.60188210670262,0.0,0.0,0.0,0.0,15.0,3.0,1.158938528022192,16,1,0.7231040564373897,1,5,2
968,2020-11-16 16:30:00,52.0,5.0,1.392876506866744,8.693867570496604,0.0,0.0,0.0,0.0,26.0,5.0,1.8053232203936207,16,1,0.7231040564373897,1,5,2
968,2020-11-16 17:00:00,115.0,4.0,1.4915042339179407,35.01428280002318,0.0,0.0,0.0,0.0,15.0,2.0,0.9709505915692788,17,1,0.7231040564373897,1,5,2
968,2020-11-16 17:00:00,115.0,4.0,1.4915042339179407,35.01428280002318,0.0,0.0,0.0,0.0,15.0,2.0,0.9709505915692788,17,1,0.7231040564373897,0,0,0
968,2020-11-16 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,17,1,0.7231040564373897,1,5,2
968,2020-11-16 18:00:00,245.0,3.0,1.030276155269089,93.94679345246436,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,18,1,0.7231040564373897,1,5,2
968,2020-11-16 18:30:00,345.0,1.0,-1.4426951595367387e-09,131.29705505709816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7231040564373897,1,5,2
968,2020-11-16 19:00:00,344.0,3.0,0.8294391398384511,108.79759494890808,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.7231040564373897,1,5,2
968,2020-11-16 19:00:00,344.0,3.0,0.8294391398384511,108.79759494890808,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.7231040564373897,0,0,0
968,2020-11-16 19:30:00,79.0,3.0,1.5333121004989023,125.27935451089564,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,19,1,0.7231040564373897,1,1,2
968,2020-11-16 20:00:00,1.0,1.0,-1.4426951595367387e-09,178.66425682454414,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,20,1,0.7231040564373897,1,1,2
968,2020-11-16 20:30:00,5.0,1.0,-1.4426951595367387e-09,161.85667528197078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7231040564373897,1,5,2
968,2020-11-16 21:00:00,177.0,3.0,0.9907310004006026,82.53282175393414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7231040564373897,1,5,2
968,2020-11-16 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,21,0,0.7231040564373897,1,1,2
968,2020-11-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,-1.4426951595367387e-09,22,0,0.7231040564373897,1,1,2
968,2020-11-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,-1.4426951595367387e-09,22,0,0.7231040564373897,0,0,0
968,2020-11-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,-1.4426951595367387e-09,22,0,0.7231040564373897,0,0,0
968,2020-11-16 22:30:00,52.0,3.0,1.0577422337989744,82.16396209206725,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,22,0,0.7231040564373897,1,5,2
968,2020-11-16 23:00:00,40.0,3.0,0.5689955892611962,75.03110466111147,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,23,0,0.7231040564373897,1,1,2
968,2020-11-16 23:30:00,42.0,3.0,0.6845331202040073,66.37456842295346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7231040564373897,1,1,2
968,2020-11-17 00:30:00,48.0,2.0,0.5993142344244191,5.507570547285864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7231040564373897,1,1,2
968,2020-11-17 09:00:00,38.0,2.0,0.2974722460338996,4.320493798938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7231040564373897,0,0,0
968,2020-11-17 09:30:00,5.0,2.0,0.9709505915692788,19.276496915501287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7231040564373897,0,0,0
