userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
347,2020-11-16 09:30:00,123.0,4.0,1.2765345839292086,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,9,1,0.6869009584664537,1,1,2
347,2020-11-16 10:00:00,11.0,4.0,1.8230679765028808,79.19595949289332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6869009584664537,1,1,2
347,2020-11-16 10:00:00,11.0,4.0,1.8230679765028808,79.19595949289332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6869009584664537,0,0,0
347,2020-11-16 13:30:00,358.0,6.0,1.625197853993258,177.09601915345246,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.6869009584664537,3,3,2
347,2020-11-16 14:00:00,95.0,4.0,1.6701805535409402,148.65704378423064,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.6869009584664537,1,8,2
347,2020-11-16 23:00:00,1.0,1.0,-1.4426951595367387e-09,166.58806479857233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6869009584664537,0,0,0
347,2020-11-17 00:00:00,56.0,4.0,1.2916919913672793,158.43084716472777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6869009584664537,0,0,0
347,2020-11-17 00:00:00,56.0,4.0,1.2916919913672793,158.43084716472777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6869009584664537,0,0,0
347,2020-11-17 07:00:00,61.0,2.0,0.9982545665020932,38.90479833302487,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,7,0,0.6869009584664537,0,0,0
347,2020-11-17 07:30:00,135.0,6.0,2.153677177567869,55.0174214832599,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.6869009584664537,0,0,0
347,2020-11-17 09:00:00,17.0,1.0,-1.4426951595367387e-09,49.26374596665045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6869009584664537,0,0,0
347,2020-11-17 09:30:00,35.0,3.0,0.8658566131291383,51.91017883485539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6869009584664537,1,1,2
