userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
984,2020-11-16 07:00:00,24.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.545335085413929,1,1,2
984,2020-11-16 07:30:00,24.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.545335085413929,1,1,2
984,2020-11-16 08:00:00,69.0,1.0,-1.4426951595367387e-09,25.98076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.545335085413929,1,1,2
984,2020-11-16 08:00:00,69.0,1.0,-1.4426951595367387e-09,25.98076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.545335085413929,0,0,0
984,2020-11-16 08:30:00,26.0,3.0,1.3701635051995171,22.18670773233379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.545335085413929,1,1,2
984,2020-11-16 09:00:00,6.0,1.0,-1.4426951595367387e-09,26.725456029785533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.545335085413929,1,1,2
984,2020-11-16 09:30:00,15.0,2.0,0.9967916290962466,27.892651361962702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.545335085413929,1,1,2
984,2020-11-16 10:00:00,58.0,5.0,1.5660743672993525,22.69177530883528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.545335085413929,1,1,2
984,2020-11-16 10:00:00,58.0,5.0,1.5660743672993525,22.69177530883528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.545335085413929,0,0,0
984,2020-11-16 13:30:00,5.0,2.0,0.9709505915692788,25.073226092121985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.545335085413929,0,0,0
984,2020-11-16 14:00:00,90.0,5.0,0.9779149051305802,39.403891516786345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.545335085413929,1,3,2
984,2020-11-16 14:30:00,64.0,7.0,2.054721232721025,35.64991818597438,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14,1,0.545335085413929,1,3,2
984,2020-11-16 15:00:00,18.0,1.0,-1.4426951595367387e-09,39.63479111420504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.545335085413929,1,1,2
