userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
613,2020-11-16 09:30:00,152.0,2.0,0.2398738223949754,0.0,0.0,0.0,0.0,0.0,19.0,4.0,1.6135197284617386,9,1,0.5632911392405063,3,3,2
613,2020-11-16 10:00:00,330.0,5.0,0.9836685664520568,125.86500705120544,0.0,0.0,0.0,0.0,26.0,4.0,1.614330829388485,10,1,0.5632911392405063,3,1,3
613,2020-11-16 10:00:00,330.0,5.0,0.9836685664520568,125.86500705120544,0.0,0.0,0.0,0.0,26.0,4.0,1.614330829388485,10,1,0.5632911392405063,0,0,0
613,2020-11-16 10:30:00,342.0,4.0,1.3728084454399865,106.40175437150148,0.0,0.0,0.0,0.0,14.0,4.0,1.778328347960631,10,1,0.5632911392405063,3,1,3
613,2020-11-16 11:00:00,327.0,2.0,0.7006390646665609,90.731747475732,0.0,0.0,0.0,0.0,24.0,4.0,1.786080691459792,11,1,0.5632911392405063,3,1,2
613,2020-11-16 11:30:00,321.0,3.0,0.5893016243342499,8.831760866327778,0.0,0.0,0.0,0.0,70.0,4.0,0.6733536005149046,11,1,0.5632911392405063,3,3,2
613,2020-11-16 12:00:00,331.0,6.0,1.5739542355473708,8.845903006476998,0.0,0.0,0.0,0.0,44.0,4.0,1.5559212304215453,12,1,0.5632911392405063,3,1,3
613,2020-11-16 12:00:00,331.0,6.0,1.5739542355473708,8.845903006476998,0.0,0.0,0.0,0.0,44.0,4.0,1.5559212304215453,12,1,0.5632911392405063,0,0,0
613,2020-11-16 12:30:00,318.0,3.0,0.3932100479262843,5.8523499553597,0.0,0.0,0.0,0.0,41.0,4.0,1.4594770440642495,12,1,0.5632911392405063,3,1,2
613,2020-11-16 13:00:00,318.0,1.0,-1.4426951595367387e-09,6.164414002968866,0.0,0.0,0.0,0.0,28.0,5.0,2.123946775209584,13,1,0.5632911392405063,3,1,3
613,2020-11-16 13:30:00,319.0,4.0,0.8639723032872239,6.350852961085775,0.0,0.0,0.0,0.0,41.0,3.0,0.8697471222412181,13,1,0.5632911392405063,3,3,2
613,2020-11-16 14:00:00,309.0,1.0,-1.4426951595367387e-09,4.690415759823272,0.0,0.0,0.0,0.0,20.0,3.0,1.054015768744715,14,1,0.5632911392405063,3,3,2
613,2020-11-16 14:30:00,318.0,3.0,0.301848581225869,4.690415759823272,0.0,0.0,0.0,0.0,92.0,3.0,0.6644482549231314,14,1,0.5632911392405063,3,1,2
613,2020-11-16 15:00:00,332.0,4.0,1.0601758740581682,9.469248474227786,0.0,0.0,0.0,0.0,13.0,3.0,1.198183943583714,15,1,0.5632911392405063,3,1,3
613,2020-11-16 15:00:00,332.0,4.0,1.0601758740581682,9.469248474227786,0.0,0.0,0.0,0.0,13.0,3.0,1.198183943583714,15,1,0.5632911392405063,0,0,0
613,2020-11-16 15:30:00,345.0,1.0,-1.4426951595367387e-09,15.811388300841848,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,15,1,0.5632911392405063,3,1,3
613,2020-11-16 16:00:00,343.0,2.0,0.1959092679882149,12.396235987857969,0.0,0.0,0.0,0.0,53.0,5.0,1.9256659218530807,16,1,0.5632911392405063,3,1,3
613,2020-11-16 16:30:00,312.0,2.0,0.2201032720355743,15.121728296284951,0.0,0.0,0.0,0.0,19.0,2.0,0.8997437558128725,16,1,0.5632911392405063,3,1,2
613,2020-11-16 17:00:00,336.0,2.0,0.9997699633575128,15.165750888103048,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,17,1,0.5632911392405063,3,3,2
613,2020-11-16 17:00:00,336.0,2.0,0.9997699633575128,15.165750888103048,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,17,1,0.5632911392405063,0,0,0
613,2020-11-16 17:30:00,332.0,6.0,1.8295905164952369,13.301002468485786,0.0,0.0,0.0,0.0,33.0,4.0,1.7636467649061456,17,1,0.5632911392405063,3,3,3
613,2020-11-16 18:00:00,347.0,5.0,1.15377607456692,14.614490525958528,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,18,1,0.5632911392405063,3,1,2
613,2020-11-16 18:30:00,330.0,1.0,-1.4426951595367387e-09,7.588368291888032,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,18,1,0.5632911392405063,3,1,2
613,2020-11-16 19:00:00,326.0,4.0,1.0562056465722671,9.178779875342816,0.0,0.0,0.0,0.0,42.0,4.0,1.5492111189406708,19,1,0.5632911392405063,3,1,3
