userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
142,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,1
142,2020-11-16 07:30:00,359.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5643153526970954,1,7,1
142,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,2
142,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,0,0,0
142,2020-11-16 08:30:00,358.0,0.0,-0.0,0.4999999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5643153526970954,1,7,2
142,2020-11-16 09:00:00,357.0,4.0,1.8407265929275387,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,2
142,2020-11-16 09:30:00,357.0,7.0,2.2421128233387706,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5643153526970954,1,7,3
142,2020-11-16 10:00:00,359.0,4.0,0.9792198928454662,0.9574271077563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,7,4
142,2020-11-16 10:00:00,359.0,4.0,0.9792198928454662,0.9574271077563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,0,0,0
142,2020-11-16 10:30:00,358.0,5.0,1.2934012907062689,0.9574271077563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5643153526970954,1,1,3
142,2020-11-16 11:00:00,358.0,5.0,0.3989889128813539,0.8164965809277289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,7,2
142,2020-11-16 11:30:00,358.0,9.0,2.033661114311573,0.5000000000000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5643153526970954,1,7,2
142,2020-11-16 12:00:00,358.0,8.0,1.807653028638459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,7,2
142,2020-11-16 12:00:00,358.0,8.0,1.807653028638459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,0,0,0
142,2020-11-16 12:30:00,358.0,9.0,2.149736223902774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5643153526970954,1,1,2
142,2020-11-16 13:00:00,356.0,9.0,0.8753889165216125,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,1,7,2
142,2020-11-16 13:30:00,358.0,6.0,1.6333865800721332,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5643153526970954,7,1,4
142,2020-11-16 14:00:00,60.0,3.0,1.0592694223089056,148.6696561732308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,1,7,3
142,2020-11-16 14:30:00,297.0,3.0,0.1354343649812162,141.36094462993188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5643153526970954,0,0,0
142,2020-11-16 15:00:00,359.0,5.0,0.4377160497685635,141.9917837998617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,7,2
142,2020-11-16 15:00:00,359.0,5.0,0.4377160497685635,141.9917837998617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,0,0,0
142,2020-11-16 15:30:00,357.0,4.0,1.214141431469475,141.78240370370366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5643153526970954,1,7,3
142,2020-11-16 16:00:00,358.0,8.0,1.6175368052244596,30.510927004381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,7,3
142,2020-11-16 16:30:00,358.0,5.0,1.9531902287223617,0.816496580927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5643153526970954,1,7,3
142,2020-11-16 17:00:00,358.0,2.0,0.333184071407682,0.4999999999990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,1,7,2
142,2020-11-16 17:00:00,358.0,2.0,0.333184071407682,0.4999999999990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,0,0,0
142,2020-11-16 17:30:00,358.0,5.0,1.813132839624155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5643153526970954,1,2,1
142,2020-11-16 18:00:00,358.0,5.0,2.0086393553073765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,1,7,2
142,2020-11-16 18:30:00,358.0,7.0,0.9824172731185016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5643153526970954,1,7,3
