userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
915,2020-11-16 09:00:00,318.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,22.0,5.0,1.783949618787564,9,1,0.6869009584664537,0,0,0
915,2020-11-16 09:30:00,359.0,1.0,-1.4426951595367387e-09,28.991378028648448,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.6869009584664537,1,1,3
915,2020-11-16 10:00:00,333.0,3.0,1.1068664529250936,20.744477176668816,0.0,0.0,0.0,0.0,14.0,5.0,2.209888630801252,10,1,0.6869009584664537,1,1,3
915,2020-11-16 10:00:00,333.0,3.0,1.1068664529250936,20.744477176668816,0.0,0.0,0.0,0.0,14.0,5.0,2.209888630801252,10,1,0.6869009584664537,0,0,0
915,2020-11-16 10:30:00,157.0,3.0,0.5474666618439712,91.41617289444284,0.0,0.0,0.0,0.0,14.0,3.0,0.9463729316573568,10,1,0.6869009584664537,1,1,3
915,2020-11-16 11:00:00,201.0,2.0,0.045224633791325,98.64921016747508,0.0,0.0,0.0,0.0,13.0,1.0,-1.4426951595367387e-09,11,1,0.6869009584664537,1,1,4
915,2020-11-16 11:30:00,306.0,4.0,0.8785921038485619,83.8107988268815,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,11,1,0.6869009584664537,1,1,4
915,2020-11-16 12:00:00,357.0,4.0,0.4832042948652105,92.24017562862726,0.0,0.0,0.0,0.0,13.0,3.0,1.5262349056214373,12,1,0.6869009584664537,1,3,3
915,2020-11-16 12:00:00,357.0,4.0,0.4832042948652105,92.24017562862726,0.0,0.0,0.0,0.0,13.0,3.0,1.5262349056214373,12,1,0.6869009584664537,0,0,0
915,2020-11-16 12:30:00,359.0,3.0,0.6378849063649462,74.01520114138717,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,12,1,0.6869009584664537,1,1,3
915,2020-11-16 13:00:00,356.0,4.0,0.4224585122925077,25.69695182961072,0.0,0.0,0.0,0.0,17.0,3.0,1.383099986861249,13,1,0.6869009584664537,1,1,3
915,2020-11-16 13:30:00,353.0,4.0,0.7283626597859284,2.500000000000107,0.0,0.0,0.0,0.0,12.0,3.0,1.384431500012513,13,1,0.6869009584664537,1,1,3
915,2020-11-16 14:00:00,359.0,5.0,0.7768771486713648,2.872281323269108,0.0,0.0,0.0,0.0,11.0,3.0,1.3092966639089187,14,1,0.6869009584664537,1,1,3
915,2020-11-16 14:30:00,360.0,6.0,0.3618327687441098,3.162277660168464,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,14,1,0.6869009584664537,1,1,3
915,2020-11-16 15:00:00,359.0,5.0,1.5326406319644494,3.20156211871651,0.0,0.0,0.0,0.0,11.0,4.0,1.8230679765028808,15,1,0.6869009584664537,1,1,3
915,2020-11-16 15:00:00,359.0,5.0,1.5326406319644494,3.20156211871651,0.0,0.0,0.0,0.0,11.0,4.0,1.8230679765028808,15,1,0.6869009584664537,0,0,0
915,2020-11-16 15:30:00,298.0,4.0,1.3803117691011342,30.67028964106252,0.0,0.0,0.0,0.0,37.0,4.0,1.2672123564508284,15,1,0.6869009584664537,1,1,3
915,2020-11-16 16:00:00,301.0,6.0,2.0257101420386445,34.66506406552088,0.0,0.0,0.0,0.0,243.0,6.0,1.1270146891755504,16,1,0.6869009584664537,1,1,2
915,2020-11-16 16:30:00,202.0,4.0,1.01868740636093,65.0384501660364,0.0,0.0,0.0,0.0,12.0,4.0,1.8879184969003524,16,1,0.6869009584664537,1,1,2
915,2020-11-16 17:00:00,114.0,2.0,0.5851569873908393,89.25385145751414,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,17,1,0.6869009584664537,1,3,2
915,2020-11-16 17:00:00,114.0,2.0,0.5851569873908393,89.25385145751414,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,17,1,0.6869009584664537,0,0,0
915,2020-11-16 17:30:00,42.0,3.0,1.5038892829850583,111.94455472837136,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,17,1,0.6869009584664537,1,3,2
915,2020-11-16 18:00:00,84.0,4.0,1.4436363766278164,67.7716754994297,0.0,0.0,0.0,0.0,20.0,2.0,0.4689955907038912,18,1,0.6869009584664537,1,3,2
915,2020-11-16 18:30:00,47.0,1.0,-1.4426951595367387e-09,33.8267645511657,0.0,0.0,0.0,0.0,29.0,3.0,1.0351401938276248,18,1,0.6869009584664537,1,3,2
915,2020-11-16 19:00:00,67.0,1.0,-1.4426951595367387e-09,19.30457631409369,0.0,0.0,0.0,0.0,21.0,3.0,0.7228578934048837,19,1,0.6869009584664537,1,3,2
915,2020-11-16 19:00:00,67.0,1.0,-1.4426951595367387e-09,19.30457631409369,0.0,0.0,0.0,0.0,21.0,3.0,0.7228578934048837,19,1,0.6869009584664537,0,0,0
915,2020-11-16 19:30:00,9.0,1.0,-1.4426951595367387e-09,32.26324017619227,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,19,1,0.6869009584664537,1,3,3
915,2020-11-16 20:00:00,284.0,4.0,0.8070285448321526,123.8584541590386,0.0,0.0,0.0,0.0,8.0,2.0,0.9544340000395748,20,1,0.6869009584664537,1,1,2
915,2020-11-16 20:30:00,220.0,2.0,0.9121156278350372,128.48605631221884,0.0,0.0,0.0,0.0,25.0,3.0,0.9161182094502108,20,1,0.6869009584664537,1,1,3
915,2020-11-16 21:00:00,192.0,2.0,0.1741348703700115,117.96150502035258,0.0,0.0,0.0,0.0,33.0,3.0,0.928604019693847,21,0,0.6869009584664537,1,1,3
915,2020-11-16 21:30:00,180.0,2.0,0.0880722561552913,46.46145355740247,0.0,0.0,0.0,0.0,35.0,3.0,0.6269948519885062,21,0,0.6869009584664537,1,1,2
915,2020-11-16 22:00:00,74.0,2.0,0.6997722188879169,63.90357319169771,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.6869009584664537,1,1,3
915,2020-11-16 22:00:00,74.0,2.0,0.6997722188879169,63.90357319169771,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.6869009584664537,0,0,0
915,2020-11-16 22:00:00,74.0,2.0,0.6997722188879169,63.90357319169771,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.6869009584664537,0,0,0
915,2020-11-16 22:30:00,277.0,5.0,1.2979330113195409,83.24011452819288,0.0,0.0,0.0,0.0,35.0,6.0,2.161066681166737,22,0,0.6869009584664537,1,1,3
915,2020-11-16 23:00:00,83.0,3.0,0.5356276584463336,95.2977789178041,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,23,0,0.6869009584664537,1,1,3
915,2020-11-18 09:00:00,97.0,1.0,-1.4426951595367387e-09,96.6311716442129,0.0,0.0,0.0,0.0,36.0,6.0,2.0757603024811844,9,1,0.6869009584664537,1,3,2
915,2020-11-18 09:30:00,359.0,3.0,0.602038196670184,135.94606773766327,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,9,1,0.6869009584664537,1,1,3
915,2020-11-18 10:00:00,343.0,1.0,-1.4426951595367387e-09,150.9381771896472,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,10,1,0.6869009584664537,1,1,3
915,2020-11-18 10:00:00,343.0,1.0,-1.4426951595367387e-09,150.9381771896472,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,10,1,0.6869009584664537,0,0,0
915,2020-11-18 10:30:00,339.0,2.0,0.0924990101311305,125.29831070954896,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,10,1,0.6869009584664537,1,1,3
915,2020-11-18 11:00:00,288.0,3.0,1.355674597603143,30.73949685122821,0.0,0.0,0.0,0.0,16.0,1.0,-1.4426951595367387e-09,11,1,0.6869009584664537,1,1,3
915,2020-11-18 11:30:00,160.0,3.0,0.296990713019199,85.41857721440539,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,11,1,0.6869009584664537,1,1,3
915,2020-11-18 12:00:00,169.0,4.0,0.2657155894482941,88.58517558448104,0.0,0.0,0.0,0.0,32.0,3.0,1.3663146527083134,12,1,0.6869009584664537,1,1,2
915,2020-11-18 12:00:00,169.0,4.0,0.2657155894482941,88.58517558448104,0.0,0.0,0.0,0.0,32.0,3.0,1.3663146527083134,12,1,0.6869009584664537,0,0,0
915,2020-11-18 12:30:00,126.0,4.0,1.0854576066428128,70.63698275926949,0.0,0.0,0.0,0.0,40.0,4.0,0.8287124864997071,12,1,0.6869009584664537,1,1,2
915,2020-11-18 13:00:00,30.0,2.0,0.5665095036675153,63.58917622782461,0.0,0.0,0.0,0.0,53.0,4.0,1.2594699864927912,13,1,0.6869009584664537,1,1,3
915,2020-11-18 13:30:00,20.0,1.0,-1.4426951595367387e-09,72.98572919870477,0.0,0.0,0.0,0.0,31.0,4.0,1.3968436925246357,13,1,0.6869009584664537,1,1,3
915,2020-11-18 14:00:00,10.0,1.0,-1.4426951595367387e-09,53.6252428121931,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,14,1,0.6869009584664537,1,1,2
915,2020-11-18 14:30:00,18.0,1.0,-1.4426951595367387e-09,8.225975119502081,0.0,0.0,0.0,0.0,11.0,3.0,1.0957952506728486,14,1,0.6869009584664537,1,1,2
915,2020-11-18 15:00:00,16.0,1.0,-1.4426951595367387e-09,4.320493798938643,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,15,1,0.6869009584664537,1,1,2
915,2020-11-18 15:00:00,16.0,1.0,-1.4426951595367387e-09,4.320493798938643,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,15,1,0.6869009584664537,0,0,0
915,2020-11-18 15:30:00,9.0,1.0,-1.4426951595367387e-09,4.4253060157839865,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,15,1,0.6869009584664537,1,1,2
915,2020-11-18 16:00:00,107.0,4.0,1.2726547176070642,46.49372717546602,0.0,0.0,0.0,0.0,43.0,5.0,1.7443981607475778,16,1,0.6869009584664537,1,1,2
915,2020-11-18 16:30:00,130.0,5.0,1.9483252876649533,61.981179939290186,0.0,0.0,0.0,0.0,11.0,4.0,1.8585552060995345,16,1,0.6869009584664537,1,1,2
915,2020-11-18 17:00:00,359.0,1.0,-1.4426951595367387e-09,148.10441136801654,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.6869009584664537,1,1,3
915,2020-11-18 17:00:00,359.0,1.0,-1.4426951595367387e-09,148.10441136801654,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.6869009584664537,0,0,0
915,2020-11-18 17:30:00,273.0,4.0,1.0369798975513955,119.67838846954228,0.0,0.0,0.0,0.0,13.0,3.0,1.3346791367235094,17,1,0.6869009584664537,1,1,3
915,2020-11-18 18:00:00,162.0,2.0,0.2837689674867976,105.05554086608984,0.0,0.0,0.0,0.0,15.0,3.0,1.3382689237483794,18,1,0.6869009584664537,1,1,2
915,2020-11-18 18:30:00,92.0,3.0,0.6717457625214326,118.13692620570986,0.0,0.0,0.0,0.0,24.0,4.0,1.6140054570834403,18,1,0.6869009584664537,1,1,2
915,2020-11-18 19:00:00,211.0,6.0,1.5460057832947265,76.58764043020693,0.0,0.0,0.0,0.0,61.0,5.0,1.8491667855607752,19,1,0.6869009584664537,1,3,2
