userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
401,2020-11-16 07:00:00,100.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6458333333333334,1,1,1
401,2020-11-16 07:30:00,112.0,0.0,-0.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6458333333333334,1,1,1
401,2020-11-16 09:00:00,99.0,0.0,-0.0,7.234178138070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6458333333333334,1,1,2
401,2020-11-16 09:30:00,86.0,0.0,-0.0,10.626225419530057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6458333333333334,1,1,2
401,2020-11-16 10:00:00,18.0,0.0,-0.0,41.86784764788688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6458333333333334,1,1,1
401,2020-11-16 10:00:00,18.0,0.0,-0.0,41.86784764788688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6458333333333334,0,0,0
401,2020-11-16 11:00:00,17.0,0.0,-0.0,43.6272086355904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6458333333333334,1,1,1
401,2020-11-16 12:00:00,124.0,0.0,-0.0,52.848052628896994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6458333333333334,1,1,1
401,2020-11-16 12:00:00,124.0,0.0,-0.0,52.848052628896994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6458333333333334,0,0,0
401,2020-11-16 12:30:00,63.0,0.0,-0.0,50.45460005457051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6458333333333334,1,1,1
401,2020-11-16 13:00:00,28.0,0.0,-0.0,48.17329827473584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6458333333333334,1,1,2
401,2020-11-16 14:00:00,42.0,0.0,-0.0,42.35071821508265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6458333333333334,1,1,2
401,2020-11-16 15:00:00,79.0,0.0,-0.0,22.52406120870153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6458333333333334,1,1,2
401,2020-11-16 15:00:00,79.0,0.0,-0.0,22.52406120870153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6458333333333334,0,0,0
401,2020-11-16 15:30:00,82.0,0.0,-0.0,26.911893281595777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6458333333333334,1,1,2
401,2020-11-16 16:00:00,14.0,0.0,-0.0,32.4178448800451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6458333333333334,1,1,2
401,2020-11-16 16:30:00,17.0,0.0,-0.0,37.56771663720505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6458333333333334,1,1,2
401,2020-11-16 17:00:00,23.0,0.0,-0.0,32.218007387174026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6458333333333334,1,1,1
401,2020-11-16 17:00:00,23.0,0.0,-0.0,32.218007387174026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6458333333333334,0,0,0
401,2020-11-16 18:00:00,183.0,0.0,-0.0,82.58480489775344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6458333333333334,1,1,1
