userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
405,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5581589958158996,0,0,0
405,2020-11-16 07:30:00,358.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5581589958158996,0,0,0
405,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5581589958158996,1,1,3
405,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5581589958158996,0,0,0
405,2020-11-16 08:30:00,358.0,0.0,-0.0,0.4999999999999952,0.0,0.0,0.0,0.0,15.0,2.0,0.5665095036675153,8,1,0.5581589958158996,1,1,3
405,2020-11-16 09:00:00,343.0,5.0,0.8451722160195255,7.5,0.0,0.0,0.0,0.0,23.0,8.0,2.697474987993713,9,1,0.5581589958158996,1,1,3
405,2020-11-16 09:30:00,359.0,6.0,0.9441406344405194,7.681145747868608,0.0,0.0,0.0,0.0,21.0,2.0,0.4537163363015548,9,1,0.5581589958158996,1,1,3
405,2020-11-16 10:00:00,342.0,3.0,0.920802567110597,9.25562891794321,0.0,0.0,0.0,0.0,10.0,3.0,0.9219280905592772,10,1,0.5581589958158996,1,1,3
405,2020-11-16 10:00:00,342.0,3.0,0.920802567110597,9.25562891794321,0.0,0.0,0.0,0.0,10.0,3.0,0.9219280905592772,10,1,0.5581589958158996,0,0,0
405,2020-11-16 10:30:00,358.0,1.0,-1.4426951595367387e-09,9.25562891794321,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,10,1,0.5581589958158996,1,1,3
405,2020-11-16 11:00:00,358.0,1.0,-1.4426951595367387e-09,8.180260794538679,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,11,1,0.5581589958158996,1,1,3
405,2020-11-16 11:30:00,358.0,0.0,-0.0,7.999999999999995,0.0,0.0,0.0,0.0,184.0,1.0,-1.4426951595367387e-09,11,1,0.5581589958158996,1,1,3
405,2020-11-16 12:00:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999999241,0.0,0.0,0.0,0.0,32.0,4.0,1.3602492571473193,12,1,0.5581589958158996,1,1,3
