userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
14,2020-11-16 07:00:00,358.0,3.0,0.796761131380684,0.0,0.0,0.0,0.0,0.0,60.0,5.0,0.9577623052133816,7,0,0.7336122733612274,1,1,2
14,2020-11-16 07:30:00,130.0,1.0,-1.4426951595367387e-09,161.22034611053283,0.0,0.0,0.0,0.0,76.0,5.0,1.237724895117439,7,0,0.7336122733612274,1,7,2
14,2020-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,14.0,3.1899002975305777,8,1,0.7336122733612274,7,1,2
14,2020-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,14.0,3.1899002975305777,8,1,0.7336122733612274,0,0,0
14,2020-11-16 08:30:00,50.0,3.0,0.858470732171075,159.8165615114195,0.0,0.0,0.0,0.0,64.0,7.0,2.192663355868799,8,1,0.7336122733612274,7,1,2
14,2020-11-16 09:00:00,51.0,3.0,1.0406014869030684,145.41291781223106,0.0,0.0,0.0,0.0,103.0,7.0,2.35980655219526,9,1,0.7336122733612274,7,1,3
14,2020-11-16 09:30:00,136.0,3.0,1.3734725254346722,47.69608649215014,0.0,0.0,0.0,0.0,61.0,8.0,2.2793654812779085,9,1,0.7336122733612274,7,1,2
14,2020-11-16 10:00:00,59.0,2.0,0.3576467033602432,41.52910625894406,0.0,0.0,0.0,0.0,32.0,7.0,2.349903431327775,10,1,0.7336122733612274,7,1,3
14,2020-11-16 10:00:00,59.0,2.0,0.3576467033602432,41.52910625894406,0.0,0.0,0.0,0.0,32.0,7.0,2.349903431327775,10,1,0.7336122733612274,0,0,0
14,2020-11-16 10:30:00,145.0,2.0,0.8085339736632808,49.60762710175389,0.0,0.0,0.0,0.0,78.0,4.0,1.651629492977177,10,1,0.7336122733612274,7,1,2
14,2020-11-16 11:00:00,54.0,1.0,-1.4426951595367387e-09,48.679222124708055,0.0,0.0,0.0,0.0,13.0,6.0,2.411602209318501,11,1,0.7336122733612274,7,1,3
14,2020-11-16 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,2.3832797060628264,11,1,0.7336122733612274,7,1,3
14,2020-11-16 12:00:00,58.0,6.0,1.9805411031583493,44.05299838452164,0.0,0.0,0.0,0.0,100.0,9.0,2.3661531349963822,12,1,0.7336122733612274,25,1,4
14,2020-11-16 12:00:00,58.0,6.0,1.9805411031583493,44.05299838452164,0.0,0.0,0.0,0.0,100.0,9.0,2.3661531349963822,12,1,0.7336122733612274,0,0,0
14,2020-11-16 12:30:00,143.0,4.0,1.498310973088394,50.839617097954886,0.0,0.0,0.0,0.0,70.0,4.0,1.919728075674067,12,1,0.7336122733612274,19,1,3
14,2020-11-16 13:00:00,55.0,4.0,1.8969133838274024,43.69973302740723,0.0,0.0,0.0,0.0,30.0,5.0,2.17355725506171,13,1,0.7336122733612274,25,1,3
14,2020-11-16 13:30:00,42.0,4.0,1.607425365961334,46.19162983340885,0.0,0.0,0.0,0.0,81.0,11.0,2.663801321107651,13,1,0.7336122733612274,20,1,2
14,2020-11-16 14:00:00,165.0,1.0,-1.4426951595367387e-09,61.797383979151306,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,14,1,0.7336122733612274,7,1,3
14,2020-11-16 14:30:00,166.0,5.0,1.5638187208640364,67.75937819470698,0.0,0.0,0.0,0.0,39.0,5.0,1.946417653706336,14,1,0.7336122733612274,7,1,3
14,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,2.3395722533305525,15,1,0.7336122733612274,7,1,2
14,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,2.3395722533305525,15,1,0.7336122733612274,0,0,0
14,2020-11-16 15:30:00,45.0,3.0,0.5216390433495579,70.44856279584417,0.0,0.0,0.0,0.0,119.0,7.0,1.7153359927088008,15,1,0.7336122733612274,7,1,2
14,2020-11-16 16:00:00,39.0,2.0,0.2918182537134958,71.34598797409704,0.0,0.0,0.0,0.0,50.0,5.0,1.7095263251095998,16,1,0.7336122733612274,7,1,2
14,2020-11-16 16:30:00,146.0,2.0,0.1044190751200178,66.36766280852947,0.0,0.0,0.0,0.0,45.0,8.0,2.615006153534756,16,1,0.7336122733612274,7,1,2
14,2020-11-16 17:00:00,59.0,1.0,-1.4426951595367387e-09,49.875678775665136,0.0,0.0,0.0,0.0,25.0,6.0,2.3630741807723994,17,1,0.7336122733612274,7,1,2
14,2020-11-16 17:00:00,59.0,1.0,-1.4426951595367387e-09,49.875678775665136,0.0,0.0,0.0,0.0,25.0,6.0,2.3630741807723994,17,1,0.7336122733612274,0,0,0
14,2020-11-16 17:30:00,103.0,4.0,1.7709176323620346,47.69608649215014,0.0,0.0,0.0,0.0,56.0,6.0,2.1037564747038,17,1,0.7336122733612274,19,1,2
14,2020-11-16 18:00:00,146.0,1.0,-1.4426951595367387e-09,41.60528812542944,0.0,0.0,0.0,0.0,13.0,4.0,1.5465935585241584,18,1,0.7336122733612274,1,3,2
14,2020-11-16 18:30:00,96.0,2.0,0.9744894005126624,35.67445397853577,0.0,0.0,0.0,0.0,32.0,4.0,1.7164594375522153,18,1,0.7336122733612274,1,7,2
14,2020-11-16 19:00:00,16.0,2.0,0.3372900637316238,54.21177608847239,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,19,1,0.7336122733612274,1,7,2
