userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
394,2020-11-16 09:30:00,66.0,6.0,2.073379379927363,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9,1,0.7424242424242424,0,0,0
394,2020-11-16 10:00:00,41.0,4.0,1.6298468157062669,17.67766952966369,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,10,1,0.7424242424242424,1,1,2
394,2020-11-16 10:00:00,41.0,4.0,1.6298468157062669,17.67766952966369,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,10,1,0.7424242424242424,0,0,0
394,2020-11-16 11:00:00,109.0,2.0,0.9984816049123888,34.39476704383968,0.0,0.0,3.0,1.0,0.0,0.0,0.0,11,1,0.7424242424242424,1,1,2
394,2020-11-16 11:30:00,94.0,7.0,2.2681578500012494,30.160680805755472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7424242424242424,1,1,2
394,2020-11-16 12:00:00,26.0,5.0,2.036092451162852,40.203648258999245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,1,5,2
394,2020-11-16 12:00:00,26.0,5.0,2.036092451162852,40.203648258999245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,0,0,0
394,2020-11-16 12:30:00,26.0,6.0,2.3535339399213115,44.01798874702629,0.0,0.0,2.0,0.816496580927726,0.0,0.0,0.0,12,1,0.7424242424242424,1,1,3
394,2020-11-16 13:00:00,21.0,4.0,1.903523964317961,34.912987077399535,0.0,0.0,6.0,2.160246899469287,0.0,0.0,0.0,13,1,0.7424242424242424,1,5,2
394,2020-11-16 13:30:00,13.0,4.0,1.4885252891269682,6.137317546507319,0.0,0.0,4.0,1.7078251276599332,0.0,0.0,0.0,13,1,0.7424242424242424,1,1,2
394,2020-11-16 14:00:00,56.0,6.0,1.839776024695969,18.779421361337697,0.0,0.0,12.0,4.320493798938574,0.0,0.0,0.0,14,1,0.7424242424242424,1,5,2
394,2020-11-16 14:30:00,15.0,5.0,2.199581223432589,20.122541257670875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7424242424242424,1,1,2
394,2020-11-16 15:00:00,19.0,5.0,1.7187828849137805,20.32035104683644,0.0,0.0,1.0,4.645786621588784,0.0,0.0,0.0,15,1,0.7424242424242424,1,1,2
394,2020-11-16 15:00:00,19.0,5.0,1.7187828849137805,20.32035104683644,0.0,0.0,1.0,4.645786621588784,0.0,0.0,0.0,15,1,0.7424242424242424,0,0,0
394,2020-11-16 15:30:00,13.0,2.0,0.8904916373341012,20.32035104683644,0.0,0.0,2.0,4.99165971062398,0.0,0.0,0.0,15,1,0.7424242424242424,1,4,2
394,2020-11-16 16:00:00,31.0,6.0,2.474494191947581,8.062257748298542,0.0,0.0,2.0,5.188127472091127,0.0,0.0,0.0,16,1,0.7424242424242424,1,1,2
394,2020-11-16 16:30:00,38.0,5.0,1.5358577687048047,11.32475165290612,0.0,0.0,2.0,0.4999999999999968,0.0,0.0,0.0,16,1,0.7424242424242424,1,1,2
394,2020-11-16 17:00:00,50.0,9.0,2.94366155897658,15.470401847829722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,4,2
394,2020-11-16 17:00:00,50.0,9.0,2.94366155897658,15.470401847829722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,0,0,0
394,2020-11-16 17:30:00,25.0,6.0,2.184498442903993,10.739335795724672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,1,2
394,2020-11-16 18:00:00,19.0,4.0,1.528801808754538,13.83232928083095,0.0,0.0,3.0,0.4999999999999968,0.0,0.0,0.0,18,1,0.7424242424242424,1,1,2
394,2020-11-16 18:30:00,66.0,3.0,1.4334722467479084,21.924111536540465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7424242424242424,19,5,2
394,2020-11-16 19:00:00,32.0,2.0,0.99999999711461,21.015867021530816,0.0,0.0,15.0,6.350852961085883,0.0,0.0,0.0,19,1,0.7424242424242424,1,5,2
394,2020-11-16 19:00:00,32.0,2.0,0.99999999711461,21.015867021530816,0.0,0.0,15.0,6.350852961085883,0.0,0.0,0.0,19,1,0.7424242424242424,0,0,0
394,2020-11-16 19:30:00,6.0,1.0,-1.4426951595367387e-09,25.785978101803053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7424242424242424,1,5,2
394,2020-11-16 20:00:00,9.0,2.0,0.5032583318902557,27.7173231030704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7424242424242424,1,5,2
394,2020-11-16 20:30:00,26.0,4.0,1.58529669468989,12.711543310445562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7424242424242424,1,5,2
394,2020-11-16 21:00:00,103.0,6.0,2.2072697034458497,45.526549030940906,0.0,0.0,1.0,6.551081335677848,0.0,0.0,0.0,21,0,0.7424242424242424,1,1,2
394,2020-11-16 21:30:00,292.0,5.0,0.3709333856731795,129.62124311495654,0.0,0.0,2.0,6.551081335677848,0.0,0.0,0.0,21,0,0.7424242424242424,1,5,2
394,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,155.99439092480216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7424242424242424,1,1,2
394,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,155.99439092480216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7424242424242424,0,0,0
394,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,155.99439092480216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7424242424242424,0,0,0
394,2020-11-16 22:30:00,35.0,3.0,1.5566567031347378,152.78088885721277,0.0,0.0,3.0,6.551081335677848,0.0,0.0,0.0,22,0,0.7424242424242424,1,1,2
394,2020-11-16 23:00:00,51.0,5.0,1.9939974650231689,165.15649144573962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7424242424242424,1,1,2
394,2020-11-17 08:30:00,35.0,3.0,1.4716774893529792,159.01231608484505,0.0,0.0,1.0,0.957427107756338,0.0,0.0,0.0,8,1,0.7424242424242424,0,0,0
394,2020-11-17 09:00:00,16.0,4.0,1.4237949349246184,14.314910641239203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7424242424242424,5,1,2
394,2020-11-17 12:00:00,8.0,2.0,0.99999999711461,19.33045955653056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,25,1,2
394,2020-11-17 12:00:00,8.0,2.0,0.99999999711461,19.33045955653056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,0,0,0
394,2020-11-17 12:30:00,5.0,1.0,-1.4426951595367387e-09,13.490737563231924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,25,1,2
394,2020-11-17 13:00:00,109.0,7.0,1.9306445879021088,49.883196903700245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7424242424242424,25,1,2
394,2020-11-17 13:30:00,31.0,3.0,1.1914531500936074,48.57554254286132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7424242424242424,19,1,2
394,2020-11-17 14:00:00,21.0,4.0,1.494193424722377,46.25653107039765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7424242424242424,1,5,2
394,2020-11-17 14:30:00,17.0,5.0,2.145136362939577,43.40122886125073,0.0,0.0,1.0,0.957427107756338,0.0,0.0,0.0,14,1,0.7424242424242424,1,1,2
394,2020-11-17 15:00:00,4.0,2.0,0.8112781215737428,11.176612486199176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15,1,0.7424242424242424,1,4,2
394,2020-11-17 15:00:00,4.0,2.0,0.8112781215737428,11.176612486199176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15,1,0.7424242424242424,0,0,0
394,2020-11-17 15:30:00,26.0,3.0,1.1047909329954777,9.416297927883512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7424242424242424,1,4,2
394,2020-11-17 16:00:00,6.0,2.0,0.6500224187629642,10.242883708539471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7424242424242424,1,4,2
394,2020-11-17 16:30:00,10.0,4.0,1.846439338900236,9.983319421247792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7424242424242424,1,4,2
394,2020-11-17 17:00:00,15.0,3.0,1.3995812263179794,8.655441448398998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,4,2
394,2020-11-17 17:00:00,15.0,3.0,1.3995812263179794,8.655441448398998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,0,0,0
394,2020-11-17 17:30:00,10.0,3.0,1.360964043115596,3.685557397915545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,4,2
394,2020-11-17 18:00:00,15.0,4.0,1.825605193246164,2.8867513459475527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7424242424242424,19,4,2
394,2020-11-17 18:30:00,11.0,2.0,0.8453509337370464,2.6299556396759507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7424242424242424,19,4,2
394,2020-11-17 19:00:00,68.0,8.0,2.6220320138800366,28.083209693100667,0.0,0.0,4.0,1.5,0.0,0.0,0.0,19,1,0.7424242424242424,19,1,2
394,2020-11-17 19:00:00,68.0,8.0,2.6220320138800366,28.083209693100667,0.0,0.0,4.0,1.5,0.0,0.0,0.0,19,1,0.7424242424242424,0,0,0
394,2020-11-17 19:30:00,42.0,4.0,1.822118919339547,26.52043237455472,0.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,19,1,0.7424242424242424,1,5,2
394,2020-11-17 20:00:00,31.0,2.0,0.907165764687692,23.76271589416208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7424242424242424,1,5,2
394,2020-11-17 20:30:00,18.0,3.0,1.224394441077901,21.23479848424899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7424242424242424,1,5,2
394,2020-11-17 21:00:00,244.0,1.0,-1.4426951595367387e-09,107.28272616471548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7424242424242424,1,1,2
394,2020-11-17 21:30:00,263.0,5.0,1.0818470247580536,132.54684706422353,0.0,0.0,2.0,1.2583057392117916,0.0,0.0,0.0,21,0,0.7424242424242424,1,1,2
394,2020-11-17 22:00:00,83.0,5.0,1.7213494778763303,120.41871393876728,0.0,0.0,2.0,0.9999999999999998,0.0,0.0,0.0,22,0,0.7424242424242424,1,4,2
394,2020-11-17 22:00:00,83.0,5.0,1.7213494778763303,120.41871393876728,0.0,0.0,2.0,0.9999999999999998,0.0,0.0,0.0,22,0,0.7424242424242424,0,0,0
394,2020-11-17 22:00:00,83.0,5.0,1.7213494778763303,120.41871393876728,0.0,0.0,2.0,0.9999999999999998,0.0,0.0,0.0,22,0,0.7424242424242424,0,0,0
394,2020-11-17 22:30:00,19.0,3.0,1.471354482685844,120.04825418694487,0.0,0.0,4.0,0.9999999999999998,0.0,0.0,0.0,22,0,0.7424242424242424,1,1,2
394,2020-11-17 23:00:00,51.0,3.0,1.438485433676337,109.17264614667296,0.0,0.0,4.0,1.1547005383792517,0.0,0.0,0.0,23,0,0.7424242424242424,1,1,2
394,2020-11-18 09:00:00,17.0,3.0,1.0224206995202427,31.171568242016026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7424242424242424,0,0,0
394,2020-11-18 09:30:00,44.0,5.0,2.0701495600152904,17.28920665232103,0.0,0.0,5.0,1.2583057392117916,0.0,0.0,0.0,9,1,0.7424242424242424,1,1,2
394,2020-11-18 10:00:00,34.0,3.0,1.2607717895687092,14.753530650886988,0.0,0.0,2.0,1.2583057392117916,0.0,0.0,0.0,10,1,0.7424242424242424,1,1,2
394,2020-11-18 10:00:00,34.0,3.0,1.2607717895687092,14.753530650886988,0.0,0.0,2.0,1.2583057392117916,0.0,0.0,0.0,10,1,0.7424242424242424,0,0,0
394,2020-11-18 10:30:00,8.0,2.0,0.8112781215737428,16.25576820700871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7424242424242424,1,1,2
394,2020-11-18 11:00:00,18.0,4.0,1.8776402774026408,16.083117442419606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7424242424242424,1,1,2
394,2020-11-18 11:30:00,13.0,3.0,1.1401156741865242,11.265729744080575,0.0,0.0,4.0,1.2583057392117916,0.0,0.0,0.0,11,1,0.7424242424242424,1,1,2
394,2020-11-18 12:00:00,84.0,6.0,2.172806814654012,35.733970765458764,0.0,0.0,6.0,1.707825127659933,0.0,0.0,0.0,12,1,0.7424242424242424,1,1,2
394,2020-11-18 12:00:00,84.0,6.0,2.172806814654012,35.733970765458764,0.0,0.0,6.0,1.707825127659933,0.0,0.0,0.0,12,1,0.7424242424242424,0,0,0
394,2020-11-18 12:30:00,32.0,4.0,1.7961252405590715,32.51025479239838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7424242424242424,1,1,2
394,2020-11-18 13:00:00,26.0,4.0,1.7994427137079825,31.19161212035476,0.0,0.0,6.0,1.914854215512676,0.0,0.0,0.0,13,1,0.7424242424242424,1,5,2
394,2020-11-18 13:30:00,13.0,2.0,0.7793498344066949,31.19161212035476,0.0,0.0,4.0,1.1547005383792517,0.0,0.0,0.0,13,1,0.7424242424242424,1,5,2
394,2020-11-18 14:00:00,9.0,4.0,1.8910611063018723,10.801234497346206,0.0,0.0,6.0,1.0000000000000002,0.0,0.0,0.0,14,1,0.7424242424242424,1,1,2
394,2020-11-18 14:30:00,24.0,5.0,2.236440494482669,8.286535263103739,0.0,0.0,1.0,2.362907813126304,0.0,0.0,0.0,14,1,0.7424242424242424,1,1,2
394,2020-11-18 15:00:00,10.0,2.0,0.4689955907038912,6.879922480183074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7424242424242424,1,4,2
394,2020-11-18 15:00:00,10.0,2.0,0.4689955907038912,6.879922480183074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7424242424242424,0,0,0
394,2020-11-18 15:30:00,84.0,7.0,1.7675469156048151,35.499999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7424242424242424,1,1,2
394,2020-11-18 16:00:00,357.0,4.0,0.3665467778987475,162.04397551282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7424242424242424,1,1,2
394,2020-11-18 16:30:00,170.0,4.0,0.7716407120741736,149.54904435223472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7424242424242424,1,1,2
394,2020-11-18 17:00:00,52.0,3.0,1.1468075110134133,136.89016278267283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,1,2
394,2020-11-18 17:00:00,52.0,3.0,1.1468075110134133,136.89016278267283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,0,0,0
394,2020-11-18 17:30:00,10.0,3.0,1.295461839910237,155.37347478468345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7424242424242424,1,1,2
394,2020-11-18 18:00:00,17.0,4.0,1.8092830735265848,74.14568991744113,0.0,0.0,2.0,2.217355782608345,0.0,0.0,0.0,18,1,0.7424242424242424,19,1,2
394,2020-11-18 18:30:00,9.0,2.0,0.991076056952832,20.31419864692344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7424242424242424,19,1,2
