userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
497,2020-11-16 08:00:00,43.0,2.0,0.5830194138493108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7621621621621621,0,0,0
497,2020-11-16 08:00:00,43.0,2.0,0.5830194138493108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7621621621621621,0,0,0
497,2020-11-16 08:30:00,58.0,2.0,0.4236805686855205,10.606601717798211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7621621621621621,1,7,3
497,2020-11-16 09:00:00,90.0,4.0,1.3864567335556646,24.00694344004112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7621621621621621,1,1,3
497,2020-11-16 09:30:00,42.0,2.0,0.2761954247625491,22.39605620044148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7621621621621621,1,1,3
497,2020-11-16 10:00:00,89.0,3.0,0.3009793022128283,23.725864929790585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7621621621621621,1,1,3
497,2020-11-16 10:00:00,89.0,3.0,0.3009793022128283,23.725864929790585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7621621621621621,0,0,0
497,2020-11-16 10:30:00,44.0,4.0,0.77361040802516,26.862303202319293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7621621621621621,1,1,3
497,2020-11-16 11:00:00,95.0,6.0,1.727056096194878,28.407745422683583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7621621621621621,1,1,3
497,2020-11-16 11:30:00,119.0,5.0,1.7524491992828848,31.308944408906537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7621621621621621,1,1,4
