userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
135,2020-11-16 22:00:00,138.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5251572327044025,0,0,0
135,2020-11-16 22:00:00,138.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5251572327044025,0,0,0
135,2020-11-16 22:00:00,138.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5251572327044025,0,0,0
135,2020-11-16 22:30:00,324.0,0.0,-0.0,131.52186130069785,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,22,0,0.5251572327044025,3,1,2
135,2020-11-16 23:00:00,359.0,0.0,-0.0,118.78692408398044,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,23,0,0.5251572327044025,3,1,2
135,2020-11-16 23:30:00,359.0,0.0,-0.0,105.9591116107215,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,23,0,0.5251572327044025,3,1,2
135,2020-11-17 00:00:00,358.0,0.0,-0.0,17.339742404853318,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.5251572327044025,3,1,2
135,2020-11-17 00:00:00,358.0,0.0,-0.0,17.339742404853318,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.5251572327044025,0,0,0
135,2020-11-17 00:30:00,220.0,0.0,-0.0,69.33493587891559,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5251572327044025,3,1,2
135,2020-11-17 01:00:00,26.0,0.0,-0.0,157.35178211044618,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,1,0,0.5251572327044025,3,1,2
135,2020-11-17 01:30:00,22.0,0.0,-0.0,163.04907236779974,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5251572327044025,3,1,2
135,2020-11-17 02:00:00,27.0,0.0,-0.0,97.5239286876132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5251572327044025,3,1,2
135,2020-11-17 02:00:00,27.0,0.0,-0.0,97.5239286876132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5251572327044025,0,0,0
135,2020-11-17 02:30:00,22.0,0.0,-0.0,2.6299556396763526,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5251572327044025,3,1,2
