userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
468,2020-11-16 07:00:00,360.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,180.0,1.0,-1.4426951595367387e-09,7,0,0.5567651632970451,3,1,2
468,2020-11-16 07:30:00,358.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,178.0,2.0,0.0888796927991858,7,0,0.5567651632970451,3,1,2
468,2020-11-16 08:00:00,358.0,7.0,2.4834274977755206,1.1547005383792557,0.0,0.0,0.0,0.0,103.0,5.0,1.3245315638917767,8,1,0.5567651632970451,3,1,3
468,2020-11-16 08:00:00,358.0,7.0,2.4834274977755206,1.1547005383792557,0.0,0.0,0.0,0.0,103.0,5.0,1.3245315638917767,8,1,0.5567651632970451,0,0,0
468,2020-11-16 08:30:00,357.0,6.0,2.35104209181291,1.2583057392117971,0.0,0.0,0.0,0.0,78.0,3.0,0.5130729073640449,8,1,0.5567651632970451,3,1,3
468,2020-11-16 09:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000236,0.0,0.0,0.0,0.0,226.0,4.0,0.406292154360019,9,1,0.5567651632970451,0,0,0
468,2020-11-16 09:30:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000236,0.0,0.0,0.0,0.0,98.0,1.0,-1.4426951595367387e-09,9,1,0.5567651632970451,0,0,0
468,2020-11-16 10:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000236,0.0,0.0,0.0,0.0,300.0,1.0,-1.4426951595367387e-09,10,1,0.5567651632970451,0,0,0
468,2020-11-16 10:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000236,0.0,0.0,0.0,0.0,300.0,1.0,-1.4426951595367387e-09,10,1,0.5567651632970451,0,0,0
468,2020-11-16 10:30:00,359.0,4.0,1.0386559965363031,0.5000000000000236,0.0,0.0,0.0,0.0,268.0,2.0,0.0886087655329709,10,1,0.5567651632970451,0,0,0
468,2020-11-16 11:00:00,357.0,5.0,1.4650210194763875,0.8164965809277376,0.0,0.0,0.0,0.0,15.0,3.0,1.5655962260295169,11,1,0.5567651632970451,0,0,0
468,2020-11-16 11:30:00,357.0,7.0,2.2282874566311794,0.957427107756348,0.0,0.0,0.0,0.0,438.0,6.0,0.951898694147652,11,1,0.5567651632970451,0,0,0
468,2020-11-16 12:00:00,355.0,6.0,1.2448971051148012,1.6329931618554625,0.0,0.0,0.0,0.0,42.0,5.0,2.1417876570490924,12,1,0.5567651632970451,0,0,0
468,2020-11-16 12:00:00,355.0,6.0,1.2448971051148012,1.6329931618554625,0.0,0.0,0.0,0.0,42.0,5.0,2.1417876570490924,12,1,0.5567651632970451,0,0,0
468,2020-11-16 12:30:00,358.0,1.0,-1.4426951595367387e-09,1.2583057392118029,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,12,1,0.5567651632970451,0,0,0
468,2020-11-16 13:00:00,358.0,2.0,0.8305995744673311,1.4142135623731034,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,13,1,0.5567651632970451,0,0,0
468,2020-11-16 13:30:00,358.0,1.0,-1.4426951595367387e-09,1.5000000000000078,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,13,1,0.5567651632970451,0,0,0
