userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
163,2020-11-16 08:00:00,41.0,3.0,1.253523208175885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6943620178041543,0,0,0
163,2020-11-16 08:00:00,41.0,3.0,1.253523208175885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6943620178041543,0,0,0
163,2020-11-16 08:30:00,60.0,2.0,0.3533593321360313,13.435028842544405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6943620178041543,1,1,2
163,2020-11-16 09:00:00,40.0,2.0,0.1686609286112802,11.269427669584644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6943620178041543,1,1,3
163,2020-11-16 09:30:00,84.0,4.0,1.3365387622545946,20.66196183005541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6943620178041543,1,1,3
163,2020-11-16 10:00:00,48.0,5.0,1.699731465734006,19.18332609325088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6943620178041543,1,1,3
163,2020-11-16 10:00:00,48.0,5.0,1.699731465734006,19.18332609325088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6943620178041543,0,0,0
163,2020-11-16 10:30:00,37.0,2.0,0.3033748332010239,21.66987155784116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6943620178041543,1,1,3
163,2020-11-16 11:00:00,52.0,3.0,0.6313315410639778,20.1886932051912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6943620178041543,1,1,3
163,2020-11-16 11:30:00,17.0,5.0,1.901506395288031,15.673757260678324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6943620178041543,1,1,3
163,2020-11-16 12:30:00,37.0,2.0,0.3033748332010239,14.361406616345068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6943620178041543,0,0,0
163,2020-11-16 13:00:00,65.0,3.0,0.5364337330592068,20.629671188202035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6943620178041543,1,1,1
163,2020-11-16 13:30:00,50.0,5.0,1.51418595042448,20.353132437047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6943620178041543,2,2,2
163,2020-11-16 14:00:00,111.0,5.0,0.6143335639811516,32.26324017619226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6943620178041543,1,1,2
163,2020-11-16 14:30:00,39.0,4.0,0.7282580052792886,31.67938341150808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6943620178041543,1,1,2
163,2020-11-16 15:00:00,52.0,3.0,0.8236311184537647,32.506409624359726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6943620178041543,1,1,2
163,2020-11-16 15:00:00,52.0,3.0,0.8236311184537647,32.506409624359726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6943620178041543,0,0,0
163,2020-11-16 15:30:00,54.0,3.0,0.3605598600474896,32.03123475609394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6943620178041543,1,1,3
163,2020-11-16 16:00:00,76.0,4.0,0.6697992081333621,15.348724159790402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6943620178041543,1,1,3
163,2020-11-16 17:00:00,179.0,2.0,0.2381787784952682,60.15743234768807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6943620178041543,1,1,2
163,2020-11-16 17:00:00,179.0,2.0,0.2381787784952682,60.15743234768807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6943620178041543,0,0,0
163,2020-11-16 17:30:00,52.0,4.0,0.9919424098066928,60.15743234768807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6943620178041543,1,1,2
163,2020-11-16 18:00:00,38.0,4.0,1.2507765191796325,63.79328595811109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6943620178041543,1,1,3
163,2020-11-16 18:30:00,82.0,5.0,0.5780850548515044,63.54198087354008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6943620178041543,1,1,2
163,2020-11-16 19:00:00,3.0,2.0,0.9182958311690996,32.78592177546128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6943620178041543,2,2,2
163,2020-11-16 19:00:00,3.0,2.0,0.9182958311690996,32.78592177546128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6943620178041543,0,0,0
163,2020-11-16 19:30:00,82.0,4.0,0.7021327902110424,38.27422979847754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6943620178041543,1,1,2
163,2020-11-16 20:30:00,43.0,4.0,1.657536997034938,37.7756535350482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6943620178041543,1,1,1
163,2020-11-16 21:30:00,63.0,6.0,2.1200287743856148,33.81690898549619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6943620178041543,1,1,2
163,2020-11-17 07:30:00,10.0,1.0,-1.4426951595367387e-09,30.77336510685823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6943620178041543,0,0,0
163,2020-11-17 08:00:00,70.0,3.0,0.422798614804745,26.8886593194975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6943620178041543,0,0,0
