userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
429,2020-11-16 08:30:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6788461538461539,0,0,0
429,2020-11-16 12:30:00,319.0,7.0,1.2849539185696697,224.8599564173221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6788461538461539,0,0,0
429,2020-11-16 13:00:00,357.0,8.0,1.4397981614189912,195.49254035214065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6788461538461539,1,5,2
429,2020-11-16 13:30:00,346.0,5.0,1.1508207423853347,170.5820916743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6788461538461539,1,5,2
429,2020-11-16 14:00:00,322.0,3.0,0.7052910486864361,18.493242008906712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6788461538461539,1,5,1
429,2020-11-16 14:30:00,353.0,2.0,0.2275509011998049,15.673757260678068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6788461538461539,1,1,2
429,2020-11-16 15:00:00,316.0,1.0,-1.4426951595367387e-09,18.006943105368872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6788461538461539,1,1,2
429,2020-11-16 15:00:00,316.0,1.0,-1.4426951595367387e-09,18.006943105368872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6788461538461539,0,0,0
429,2020-11-16 15:30:00,291.0,1.0,-1.4426951595367387e-09,25.48855952514104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6788461538461539,1,1,2
429,2020-11-16 16:00:00,318.0,7.0,2.3139868144020515,25.48855952514104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6788461538461539,1,1,2
429,2020-11-16 16:30:00,358.0,5.0,1.326182506856732,27.70529431955785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6788461538461539,1,1,3
429,2020-11-16 17:00:00,345.0,5.0,0.56769407478911,29.76575213227429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6788461538461539,1,1,2
429,2020-11-16 17:00:00,345.0,5.0,0.56769407478911,29.76575213227429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6788461538461539,0,0,0
429,2020-11-16 17:30:00,312.0,2.0,0.0559196338133531,21.868927728628847,0.0,0.0,0.0,0.0,59.0,3.0,1.0858153057147852,17,1,0.6788461538461539,1,1,4
429,2020-11-16 18:00:00,302.0,1.0,-1.4426951595367387e-09,26.550266790875344,0.0,0.0,0.0,0.0,56.0,4.0,1.6435270082885831,18,1,0.6788461538461539,1,1,3
429,2020-11-16 18:30:00,305.0,3.0,0.537569827688179,19.782146833276844,0.0,0.0,0.0,0.0,60.0,7.0,2.1664572718908337,18,1,0.6788461538461539,1,1,3
429,2020-11-16 19:00:00,352.0,3.0,0.2486007384698018,23.21457875272904,0.0,0.0,0.0,0.0,93.0,4.0,1.131991733741359,19,1,0.6788461538461539,1,1,3
429,2020-11-16 19:00:00,352.0,3.0,0.2486007384698018,23.21457875272904,0.0,0.0,0.0,0.0,93.0,4.0,1.131991733741359,19,1,0.6788461538461539,0,0,0
429,2020-11-16 19:30:00,327.0,3.0,0.3297326864728001,23.187640385918066,0.0,0.0,0.0,0.0,74.0,5.0,1.6104982106296628,19,1,0.6788461538461539,1,1,3
429,2020-11-16 20:00:00,351.0,6.0,0.7228906692240786,22.38116767880216,0.0,0.0,0.0,0.0,94.0,4.0,1.21651579123294,20,1,0.6788461538461539,1,5,2
429,2020-11-16 20:30:00,331.0,5.0,1.2265545538910378,13.09898214875206,0.0,0.0,0.0,0.0,136.0,4.0,1.1808436093821182,20,1,0.6788461538461539,1,5,1
429,2020-11-16 21:00:00,320.0,4.0,1.1660145160594868,13.301002468485535,0.0,0.0,0.0,0.0,36.0,4.0,1.863826384320036,21,0,0.6788461538461539,1,5,2
429,2020-11-16 21:30:00,290.0,2.0,0.1256580472871774,25.46893532652393,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,21,0,0.6788461538461539,1,5,3
429,2020-11-16 22:00:00,300.0,1.0,-1.4426951595367387e-09,18.62569909202493,0.0,0.0,0.0,0.0,52.0,3.0,1.3001946385604417,22,0,0.6788461538461539,1,5,2
429,2020-11-16 22:00:00,300.0,1.0,-1.4426951595367387e-09,18.62569909202493,0.0,0.0,0.0,0.0,52.0,3.0,1.3001946385604417,22,0,0.6788461538461539,0,0,0
429,2020-11-16 22:00:00,300.0,1.0,-1.4426951595367387e-09,18.62569909202493,0.0,0.0,0.0,0.0,52.0,3.0,1.3001946385604417,22,0,0.6788461538461539,0,0,0
429,2020-11-16 22:30:00,342.0,1.0,-1.4426951595367387e-09,23.007245235649687,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,22,0,0.6788461538461539,1,5,3
429,2020-11-16 23:00:00,303.0,7.0,2.1552803656537387,22.852789764052705,0.0,0.0,0.0,0.0,111.0,6.0,1.6676156033624054,23,0,0.6788461538461539,1,5,2
429,2020-11-16 23:30:00,28.0,3.0,0.589626176859229,144.7696446082534,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.6788461538461539,1,5,2
429,2020-11-17 00:00:00,328.0,3.0,1.0474276627076422,149.0422199691528,0.0,0.0,0.0,0.0,20.0,4.0,1.6854752914565545,0,0,0.6788461538461539,1,1,3
429,2020-11-17 00:00:00,328.0,3.0,1.0474276627076422,149.0422199691528,0.0,0.0,0.0,0.0,20.0,4.0,1.6854752914565545,0,0,0.6788461538461539,0,0,0
429,2020-11-17 00:30:00,70.0,1.0,-1.4426951595367387e-09,155.1523444876035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6788461538461539,1,1,2
429,2020-11-17 08:00:00,93.0,4.0,0.6167958240878106,134.87864916286784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6788461538461539,0,0,0
429,2020-11-17 08:00:00,93.0,4.0,0.6167958240878106,134.87864916286784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6788461538461539,0,0,0
429,2020-11-17 08:30:00,325.0,5.0,0.6086920177287831,141.7674151559518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6788461538461539,1,5,2
429,2020-11-17 09:00:00,338.0,4.0,0.3011130358100576,144.73999677582788,0.0,0.0,0.0,0.0,59.0,4.0,1.7286362435430025,9,1,0.6788461538461539,8,4,4
429,2020-11-17 09:30:00,352.0,1.0,-1.4426951595367387e-09,123.16114105782984,0.0,0.0,0.0,0.0,393.0,7.0,1.5302352985468288,9,1,0.6788461538461539,5,4,3
429,2020-11-17 10:00:00,356.0,1.0,-1.4426951595367387e-09,14.127396551853698,0.0,0.0,0.0,0.0,72.0,4.0,1.7320571249268064,10,1,0.6788461538461539,5,4,3
429,2020-11-17 10:00:00,356.0,1.0,-1.4426951595367387e-09,14.127396551853698,0.0,0.0,0.0,0.0,72.0,4.0,1.7320571249268064,10,1,0.6788461538461539,0,0,0
429,2020-11-17 10:30:00,355.0,0.0,-0.0,8.341662504161123,0.0,0.0,0.0,0.0,176.0,5.0,0.8930955476545178,10,1,0.6788461538461539,5,4,3
429,2020-11-17 11:00:00,350.0,3.0,0.2908445389821137,2.7537852736420265,0.0,0.0,0.0,0.0,81.0,6.0,1.943902971095916,11,1,0.6788461538461539,5,4,3
429,2020-11-17 11:30:00,358.0,1.0,-1.4426951595367387e-09,3.40342964277619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6788461538461539,5,4,2
429,2020-11-17 12:00:00,350.0,1.0,-1.4426951595367387e-09,3.947573094108282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6788461538461539,5,4,2
429,2020-11-17 12:00:00,350.0,1.0,-1.4426951595367387e-09,3.947573094108282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6788461538461539,0,0,0
429,2020-11-17 12:30:00,357.0,0.0,-0.0,4.34932945023264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6788461538461539,5,4,2
429,2020-11-17 13:00:00,358.0,3.0,0.2509349319520478,3.862210075418084,115.0,115.0,0.0,0.0,658.0,8.0,1.950797515063152,13,1,0.6788461538461539,5,4,2
429,2020-11-17 13:30:00,357.0,2.0,0.1843179255876028,3.6968455021357,4.0,59.5,0.0,0.0,198.0,8.0,2.303795197038646,13,1,0.6788461538461539,1,5,3
