userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
951,2020-11-16 07:30:00,241.0,6.0,1.3138234959270705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.8051282051282052,0,0,0
951,2020-11-16 08:00:00,351.0,8.0,2.0564563040766206,77.78174593052023,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,8,1,0.8051282051282052,1,1,3
951,2020-11-16 08:00:00,351.0,8.0,2.0564563040766206,77.78174593052023,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,8,1,0.8051282051282052,0,0,0
951,2020-11-16 08:30:00,342.0,4.0,0.4756717028764465,61.07645481962205,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,8,1,0.8051282051282052,1,1,3
951,2020-11-16 09:00:00,334.0,7.0,0.6792970841905682,51.14032981252012,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,1,1,2
951,2020-11-16 09:30:00,343.0,10.0,1.3399617628631626,6.952217871538143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8051282051282052,1,1,2
951,2020-11-16 10:00:00,335.0,4.0,0.6281999552354176,4.65474668125643,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,1,1,2
951,2020-11-16 10:00:00,335.0,4.0,0.6281999552354176,4.65474668125643,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,0,0,0
951,2020-11-16 10:30:00,351.0,9.0,1.81720921583524,7.932002689527267,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,1,1,2
951,2020-11-16 11:00:00,344.0,6.0,1.664084654727823,6.551081335677935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8051282051282052,1,1,2
951,2020-11-16 11:30:00,344.0,8.0,1.851517575259515,6.557438524302088,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,11,1,0.8051282051282052,1,1,2
951,2020-11-16 12:00:00,337.0,7.0,0.7573861919636985,5.715476066494183,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,12,1,0.8051282051282052,1,1,2
951,2020-11-16 12:00:00,337.0,7.0,0.7573861919636985,5.715476066494183,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,12,1,0.8051282051282052,0,0,0
951,2020-11-16 12:30:00,338.0,7.0,1.3143380087691845,3.774917217635536,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,12,1,0.8051282051282052,1,1,2
951,2020-11-16 13:00:00,349.0,9.0,2.079469827590276,5.597618541248995,0.0,0.0,0.0,0.0,28.0,3.0,0.7345299171113852,13,1,0.8051282051282052,3,3,2
951,2020-11-16 13:30:00,359.0,8.0,0.8131653534529392,10.372238588334469,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,13,1,0.8051282051282052,1,1,2
951,2020-11-16 14:00:00,342.0,8.0,1.2816871964681182,9.201449161228242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8051282051282052,1,1,2
951,2020-11-16 14:30:00,342.0,7.0,1.4629722144752235,8.041558721209958,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,14,1,0.8051282051282052,1,1,2
951,2020-11-16 15:00:00,342.0,11.0,1.6862470111715948,8.500000000000076,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.8051282051282052,1,1,2
951,2020-11-16 15:00:00,342.0,11.0,1.6862470111715948,8.500000000000076,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.8051282051282052,0,0,0
951,2020-11-16 15:30:00,349.0,6.0,1.7912833560547332,3.500000000000184,0.0,0.0,0.0,0.0,43.0,2.0,0.1593500598002444,15,1,0.8051282051282052,1,1,2
951,2020-11-16 16:00:00,45.0,5.0,1.930124958101495,149.70303938130314,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,16,1,0.8051282051282052,1,1,2
951,2020-11-16 16:30:00,209.0,1.0,-1.4426951595367387e-09,142.84577930994905,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.8051282051282052,0,0,0
951,2020-11-16 17:00:00,358.0,2.0,0.7013545751907265,146.95889447960155,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,17,1,0.8051282051282052,1,1,4
951,2020-11-16 17:00:00,358.0,2.0,0.7013545751907265,146.95889447960155,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,17,1,0.8051282051282052,0,0,0
951,2020-11-16 17:30:00,351.0,9.0,1.2439829056357965,147.45479533289742,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,17,1,0.8051282051282052,1,1,2
951,2020-11-16 18:00:00,349.0,6.0,1.000266295481526,71.93689364065331,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,18,1,0.8051282051282052,1,1,4
951,2020-11-16 18:30:00,355.0,5.0,1.5765212847171155,4.031128874149173,0.0,0.0,4.0,0.0,53.0,2.0,0.2318130471392002,18,1,0.8051282051282052,1,1,1
951,2020-11-16 19:00:00,348.0,3.0,1.4184182540004846,3.095695936834327,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,19,1,0.8051282051282052,1,1,3
951,2020-11-16 19:00:00,348.0,3.0,1.4184182540004846,3.095695936834327,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,19,1,0.8051282051282052,0,0,0
951,2020-11-16 19:30:00,332.0,5.0,0.4083023501656983,9.831920802501717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8051282051282052,1,1,5
951,2020-11-16 20:00:00,341.0,5.0,1.6357999842088788,9.831920802501717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8051282051282052,1,3,3
951,2020-11-16 20:30:00,341.0,4.0,1.4703832673119166,6.557438524301944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8051282051282052,1,1,4
951,2020-11-16 21:00:00,337.0,5.0,1.1597750811560812,4.272001872658678,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,21,0,0.8051282051282052,1,1,4
951,2020-11-16 21:30:00,163.0,4.0,1.0643614179934506,88.35345682729869,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,21,0,0.8051282051282052,1,3,4
951,2020-11-16 22:00:00,135.0,4.0,1.4509315323696113,110.30261405182864,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,1,3,3
951,2020-11-16 22:00:00,135.0,4.0,1.4509315323696113,110.30261405182864,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,0,0,0
951,2020-11-16 22:00:00,135.0,4.0,1.4509315323696113,110.30261405182864,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,0,0,0
951,2020-11-16 22:30:00,357.0,6.0,1.0580393498464868,115.17522881823736,0.0,0.0,0.0,0.0,15.0,2.0,0.3533593321360313,22,0,0.8051282051282052,1,3,3
951,2020-11-16 23:00:00,358.0,1.0,-1.4426951595367387e-09,120.91973922124268,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,23,0,0.8051282051282052,1,3,3
951,2020-11-16 23:30:00,359.0,1.0,-1.4426951595367387e-09,111.5029894965452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8051282051282052,1,3,4
951,2020-11-17 00:00:00,233.0,9.0,2.252080177861476,62.50533310579721,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,0,0,0.8051282051282052,1,1,2
951,2020-11-17 00:00:00,233.0,9.0,2.252080177861476,62.50533310579721,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,0,0,0.8051282051282052,0,0,0
951,2020-11-17 07:00:00,179.0,6.0,1.708264463652803,90.76480595473116,0.0,0.0,0.0,0.0,15.0,3.0,1.2419460278779608,7,0,0.8051282051282052,0,0,0
951,2020-11-17 07:30:00,348.0,7.0,2.00411117678444,88.08092869628479,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,7,0,0.8051282051282052,1,1,2
951,2020-11-17 08:00:00,348.0,8.0,2.4649820648918,84.8960148259819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8051282051282052,0,0,0
951,2020-11-17 08:00:00,348.0,8.0,2.4649820648918,84.8960148259819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8051282051282052,1,1,3
951,2020-11-17 08:30:00,349.0,7.0,2.18137128516415,84.66797899245422,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,8,1,0.8051282051282052,1,1,2
951,2020-11-17 09:00:00,346.0,12.0,2.1698145977475263,1.2583057392133934,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,1,1,3
951,2020-11-17 09:30:00,350.0,4.0,0.1500969257195915,1.7078251276611105,0.0,0.0,0.0,0.0,19.0,2.0,0.2974722460338996,9,1,0.8051282051282052,1,1,2
951,2020-11-17 10:00:00,338.0,6.0,1.279708044154776,5.439056290693939,0.0,0.0,0.0,0.0,23.0,3.0,1.2088301709668627,10,1,0.8051282051282052,1,1,2
951,2020-11-17 10:00:00,338.0,6.0,1.279708044154776,5.439056290693939,0.0,0.0,0.0,0.0,23.0,3.0,1.2088301709668627,10,1,0.8051282051282052,0,0,0
951,2020-11-17 10:30:00,351.0,8.0,2.162538004257094,5.909032633745614,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,1,1,3
951,2020-11-17 11:00:00,346.0,7.0,1.826323132185012,5.909032633745614,0.0,0.0,0.0,0.0,38.0,2.0,0.6292492209706445,11,1,0.8051282051282052,1,1,3
951,2020-11-17 11:30:00,334.0,4.0,0.2152590829630307,7.675719293113228,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,11,1,0.8051282051282052,1,1,3
951,2020-11-17 12:00:00,335.0,5.0,1.0816970329372495,8.346656017032847,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.8051282051282052,1,1,3
951,2020-11-17 12:00:00,335.0,5.0,1.0816970329372495,8.346656017032847,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.8051282051282052,0,0,0
951,2020-11-17 12:30:00,335.0,6.0,0.8836647984699494,5.68624070307767,0.0,0.0,0.0,0.0,23.0,2.0,0.7553754096760387,12,1,0.8051282051282052,3,3,2
951,2020-11-17 13:00:00,351.0,9.0,2.175428723785309,8.18026079453892,0.0,0.0,0.0,0.0,45.0,4.0,1.5668368737289184,13,1,0.8051282051282052,1,1,1
951,2020-11-17 13:30:00,359.0,9.0,2.0737211574734795,12.000000000000163,0.0,0.0,0.0,0.0,34.0,2.0,0.7871265833158789,13,1,0.8051282051282052,1,1,1
951,2020-11-17 14:00:00,341.0,4.0,0.7494664747089756,10.630145812734838,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,14,1,0.8051282051282052,1,3,2
951,2020-11-17 14:30:00,333.0,1.0,-1.4426951595367387e-09,11.372481406154831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8051282051282052,0,0,0
951,2020-11-17 15:00:00,335.0,1.0,-1.4426951595367387e-09,11.8321595661994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8051282051282052,0,0,0
951,2020-11-17 15:00:00,335.0,1.0,-1.4426951595367387e-09,11.8321595661994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8051282051282052,0,0,0
951,2020-11-17 15:30:00,337.0,4.0,0.7298435240834678,3.415650255320428,0.0,0.0,0.0,0.0,46.0,1.0,-1.4426951595367387e-09,15,1,0.8051282051282052,0,0,0
951,2020-11-17 16:00:00,356.0,8.0,1.954668375942348,10.626225419530234,0.0,0.0,0.0,0.0,60.0,5.0,1.0787599132441716,16,1,0.8051282051282052,0,0,0
951,2020-11-17 16:30:00,343.0,9.0,1.1476647250636394,9.464847243000657,0.0,0.0,0.0,0.0,30.0,3.0,1.4183203666424986,16,1,0.8051282051282052,1,1,2
951,2020-11-17 17:00:00,339.0,4.0,1.0457191059382076,8.539125638299886,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,17,1,0.8051282051282052,1,1,2
951,2020-11-17 17:00:00,339.0,4.0,1.0457191059382076,8.539125638299886,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,17,1,0.8051282051282052,0,0,0
951,2020-11-17 17:30:00,346.0,2.0,0.1586246135855013,7.257180352359342,0.0,0.0,0.0,0.0,28.0,1.0,-1.4426951595367387e-09,17,1,0.8051282051282052,1,1,2
951,2020-11-17 18:00:00,342.0,6.0,1.80274217120639,2.886751345948797,0.0,0.0,0.0,0.0,36.0,2.0,0.6500224187629642,18,1,0.8051282051282052,1,1,2
951,2020-11-17 18:30:00,135.0,6.0,1.9595356529284989,103.70631610466164,0.0,0.0,0.0,0.0,12.0,3.0,1.325011206496092,18,1,0.8051282051282052,1,1,2
951,2020-11-17 19:00:00,247.0,1.0,-1.4426951595367387e-09,99.48031631098353,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,19,1,0.8051282051282052,0,0,0
951,2020-11-17 19:00:00,247.0,1.0,-1.4426951595367387e-09,99.48031631098353,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,19,1,0.8051282051282052,0,0,0
951,2020-11-17 19:30:00,343.0,6.0,0.6381469634983803,98.69945964053368,0.0,0.0,0.0,0.0,17.0,2.0,0.5225593716515506,19,1,0.8051282051282052,3,3,1
951,2020-11-17 20:00:00,347.0,5.0,1.2854958306878963,99.9933331110963,0.0,0.0,0.0,0.0,27.0,2.0,0.7642045036232302,20,1,0.8051282051282052,3,3,2
951,2020-11-17 20:30:00,354.0,8.0,1.6392111616503264,50.704207583460665,0.0,0.0,0.0,0.0,50.0,5.0,1.6796275291278815,20,1,0.8051282051282052,1,1,3
951,2020-11-17 21:00:00,356.0,7.0,1.5165578641706197,6.055300708195234,0.0,0.0,0.0,0.0,78.0,3.0,1.410640466544408,21,0,0.8051282051282052,1,1,2
951,2020-11-17 21:30:00,317.0,9.0,2.062195237576848,18.08314132002521,7.0,7.0,0.0,0.0,112.0,4.0,1.4308779940207983,21,0,0.8051282051282052,1,3,1
951,2020-11-17 22:00:00,334.0,8.0,0.661402481520162,18.40968947773616,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,3,3,2
951,2020-11-17 22:00:00,334.0,8.0,0.661402481520162,18.40968947773616,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,0,0,0
951,2020-11-17 22:00:00,334.0,8.0,0.661402481520162,18.40968947773616,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,22,0,0.8051282051282052,0,0,0
951,2020-11-17 22:30:00,327.0,1.0,-1.4426951595367387e-09,16.542873591570167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8051282051282052,3,3,2
951,2020-11-17 23:00:00,163.0,1.0,-1.4426951595367387e-09,81.79802361100585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8051282051282052,3,3,1
951,2020-11-17 23:30:00,104.0,4.0,1.2626091766039678,116.29560037536532,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,23,0,0.8051282051282052,4,3,2
951,2020-11-18 08:00:00,29.0,3.0,1.149683883686865,126.65274046252088,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.8051282051282052,0,0,0
951,2020-11-18 08:00:00,29.0,3.0,1.149683883686865,126.65274046252088,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.8051282051282052,0,0,0
951,2020-11-18 08:30:00,354.0,6.0,1.2575103042990323,138.9448331772962,0.0,0.0,0.0,0.0,142.0,2.0,0.2833978908709442,8,1,0.8051282051282052,1,1,2
951,2020-11-18 09:00:00,351.0,3.0,0.362165198229341,167.94145805408905,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,1,1,2
951,2020-11-18 09:30:00,341.0,6.0,1.4898306621242636,159.9299325746539,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.8051282051282052,1,3,1
951,2020-11-18 10:00:00,335.0,4.0,0.8558622690645017,8.808140174482636,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,1,1,1
951,2020-11-18 10:00:00,335.0,4.0,0.8558622690645017,8.808140174482636,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.8051282051282052,0,0,0
951,2020-11-18 10:30:00,342.0,7.0,1.351119654829941,6.60176744011291,0.0,0.0,0.0,0.0,14.0,2.0,0.9852281331488616,10,1,0.8051282051282052,1,1,2
951,2020-11-18 11:00:00,357.0,8.0,1.33917363531816,9.35859676091106,0.0,0.0,0.0,0.0,27.0,1.0,-1.4426951595367387e-09,11,1,0.8051282051282052,1,1,1
951,2020-11-18 11:30:00,357.0,9.0,1.4080438299101348,11.056672193748062,8.0,7.5,2.0,1.4142135623730951,48.0,3.0,1.3085024401924457,11,1,0.8051282051282052,1,1,2
951,2020-11-18 12:00:00,357.0,10.0,1.5933118048207795,7.500000000000106,18.0,11.0,0.0,0.0,59.0,5.0,1.462009644024954,12,1,0.8051282051282052,1,1,3
951,2020-11-18 12:00:00,357.0,10.0,1.5933118048207795,7.500000000000106,18.0,11.0,0.0,0.0,59.0,5.0,1.462009644024954,12,1,0.8051282051282052,0,0,0
951,2020-11-18 12:30:00,354.0,3.0,0.1005889097624971,1.5000000000005305,7.0,10.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,12,1,0.8051282051282052,3,3,2
951,2020-11-18 13:00:00,351.0,5.0,1.0736878271327466,2.8722813232692914,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,13,1,0.8051282051282052,3,3,2
951,2020-11-18 13:30:00,356.0,7.0,1.4100828597466188,2.645751311064892,27.0,15.0,0.0,0.0,112.0,3.0,1.063223830146941,13,1,0.8051282051282052,1,1,2
951,2020-11-18 14:00:00,358.0,1.0,-1.4426951595367387e-09,2.9860788111950853,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,14,1,0.8051282051282052,1,1,2
951,2020-11-18 14:30:00,358.0,1.0,-1.4426951595367387e-09,3.304037933600075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8051282051282052,1,1,2
951,2020-11-18 15:00:00,352.0,4.0,1.0194036114298104,2.8284271247464714,0.0,0.0,0.0,0.0,58.0,3.0,1.0906688191419576,15,1,0.8051282051282052,1,1,1
951,2020-11-18 15:00:00,352.0,4.0,1.0194036114298104,2.8284271247464714,0.0,0.0,0.0,0.0,58.0,3.0,1.0906688191419576,15,1,0.8051282051282052,0,0,0
951,2020-11-18 15:30:00,351.0,6.0,1.9395134822073952,3.774917217635586,0.0,0.0,0.0,0.0,37.0,4.0,1.32437527340489,15,1,0.8051282051282052,1,1,1
951,2020-11-18 16:00:00,353.0,6.0,2.09377795640267,3.109126351029865,0.0,0.0,0.0,0.0,49.0,4.0,1.761129007781802,16,1,0.8051282051282052,1,1,1
951,2020-11-18 16:30:00,355.0,6.0,1.9245781333382,1.707825127660406,0.0,0.0,1.0,1.5275252316519468,62.0,4.0,1.749613436031766,16,1,0.8051282051282052,1,1,1
951,2020-11-18 17:00:00,355.0,8.0,1.6696222873599202,1.914854215513098,0.0,0.0,1.0,1.4142135623730951,69.0,3.0,1.0793630699236016,17,1,0.8051282051282052,1,1,1
951,2020-11-18 17:00:00,355.0,8.0,1.6696222873599202,1.914854215513098,0.0,0.0,1.0,1.4142135623730951,69.0,3.0,1.0793630699236016,17,1,0.8051282051282052,0,0,0
951,2020-11-18 17:30:00,347.0,11.0,2.120087579400244,3.785938897200393,0.0,0.0,0.0,0.0,20.0,1.0,-1.4426951595367387e-09,17,1,0.8051282051282052,1,1,1
