userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
741,2020-11-16 07:00:00,345.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.566231343283582,1,5,2
741,2020-11-16 07:30:00,353.0,1.0,-1.4426951595367387e-09,5.656854249492381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.566231343283582,1,1,2
741,2020-11-16 08:00:00,350.0,5.0,1.7638635870945047,4.041451884327381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.566231343283582,1,3,1
741,2020-11-16 08:00:00,350.0,5.0,1.7638635870945047,4.041451884327381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.566231343283582,0,0,0
741,2020-11-16 08:30:00,19.0,5.0,2.186808587349575,165.19962671467107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.566231343283582,1,1,3
741,2020-11-16 09:00:00,152.0,3.0,1.173867869950466,162.895672134038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.566231343283582,1,1,2
741,2020-11-16 09:30:00,28.0,4.0,1.8921530268068123,154.27113577508052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.566231343283582,1,1,3
741,2020-11-16 10:30:00,186.0,3.0,1.4330452296950793,85.22274735460402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.566231343283582,1,1,2
741,2020-11-16 16:00:00,74.0,5.0,1.7887630159591386,72.01851613763412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.566231343283582,0,0,0
741,2020-11-16 16:30:00,54.0,3.0,1.1422090943112475,69.59645584846018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.566231343283582,5,4,1
741,2020-11-16 17:00:00,73.0,3.0,0.5503053849653379,60.20728084431871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.566231343283582,1,4,4
741,2020-11-16 17:00:00,73.0,3.0,0.5503053849653379,60.20728084431871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.566231343283582,0,0,0
741,2020-11-16 17:30:00,53.0,3.0,1.0813232422531271,11.561430130683084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.566231343283582,5,4,3
741,2020-11-16 18:00:00,41.0,2.0,0.4612160376285195,13.225606476327153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.566231343283582,5,4,3
741,2020-11-16 18:30:00,149.0,3.0,0.954239159887188,48.49742261192857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.566231343283582,19,1,3
741,2020-11-16 19:00:00,60.0,3.0,1.1705145243450763,49.459579456360125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.566231343283582,1,1,2
741,2020-11-16 19:00:00,60.0,3.0,1.1705145243450763,49.459579456360125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.566231343283582,0,0,0
741,2020-11-16 19:30:00,142.0,7.0,2.268351955918641,55.46770832355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.566231343283582,1,1,3
741,2020-11-16 20:00:00,15.0,1.0,-1.4426951595367387e-09,65.06663251365224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.566231343283582,1,1,3
741,2020-11-16 20:30:00,180.0,3.0,0.7601065053544647,75.24792355939132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.566231343283582,1,1,2
741,2020-11-16 21:00:00,16.0,1.0,-1.4426951595367387e-09,85.42589381056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.566231343283582,1,1,2
741,2020-11-16 22:00:00,62.0,3.0,1.3853145303538852,77.65897672945908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.566231343283582,1,5,1
741,2020-11-16 22:00:00,62.0,3.0,1.3853145303538852,77.65897672945908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.566231343283582,0,0,0
741,2020-11-16 22:00:00,62.0,3.0,1.3853145303538852,77.65897672945908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.566231343283582,0,0,0
741,2020-11-16 22:30:00,120.0,1.0,-1.4426951595367387e-09,71.13133393003865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.566231343283582,1,5,1
741,2020-11-16 23:00:00,129.0,4.0,1.691389203622332,52.942578957457926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.566231343283582,1,5,1
741,2020-11-16 23:30:00,66.0,3.0,0.8242640895883837,35.16034698349833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.566231343283582,1,5,1
741,2020-11-17 00:00:00,115.0,4.0,1.200827586648839,28.266588050205137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.566231343283582,1,5,1
741,2020-11-17 00:00:00,115.0,4.0,1.200827586648839,28.266588050205137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.566231343283582,0,0,0
741,2020-11-17 00:30:00,44.0,7.0,2.4614940474287508,40.120651373908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.566231343283582,1,1,2
741,2020-11-17 01:00:00,142.0,1.0,-1.4426951595367387e-09,44.75395699451241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.566231343283582,1,1,1
