userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
293,2020-11-16 07:00:00,306.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5289919714540589,1,1,2
293,2020-11-16 07:30:00,326.0,3.0,0.8830581787232746,14.142135623730953,0.0,0.0,0.0,0.0,26.0,7.0,2.253690041112953,7,0,0.5289919714540589,1,1,2
293,2020-11-16 08:00:00,322.0,1.0,-1.4426951595367387e-09,10.583005244258365,0.0,0.0,0.0,0.0,142.0,2.0,0.0604742948711942,8,1,0.5289919714540589,1,1,2
293,2020-11-16 08:00:00,322.0,1.0,-1.4426951595367387e-09,10.583005244258365,0.0,0.0,0.0,0.0,142.0,2.0,0.0604742948711942,8,1,0.5289919714540589,0,0,0
293,2020-11-16 08:30:00,349.0,6.0,2.037587458928564,17.745891543302825,0.0,0.0,0.0,0.0,75.0,4.0,1.3334090529784417,8,1,0.5289919714540589,1,3,2
293,2020-11-16 09:00:00,354.0,7.0,0.887796684665051,16.090887690449737,0.0,0.0,0.0,0.0,18.0,3.0,0.8030717229960174,9,1,0.5289919714540589,1,1,2
293,2020-11-16 09:30:00,360.0,5.0,0.8787316373543408,16.780444968275823,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,9,1,0.5289919714540589,1,1,2
293,2020-11-16 10:00:00,153.0,7.0,2.115178744833735,100.7670581092849,0.0,0.0,0.0,0.0,12.0,5.0,1.9591479098137687,10,1,0.5289919714540589,1,1,2
293,2020-11-16 10:00:00,153.0,7.0,2.115178744833735,100.7670581092849,0.0,0.0,0.0,0.0,12.0,5.0,1.9591479098137687,10,1,0.5289919714540589,0,0,0
293,2020-11-16 11:00:00,188.0,5.0,0.8356511497579174,108.64736536152176,0.0,0.0,0.0,0.0,54.0,6.0,2.0064264479100227,11,1,0.5289919714540589,1,1,2
293,2020-11-16 11:30:00,360.0,5.0,1.9731424891889,110.33698382682029,0.0,0.0,0.0,0.0,146.0,6.0,1.1721919831598155,11,1,0.5289919714540589,1,1,2
293,2020-11-16 12:00:00,359.0,4.0,1.0355936950315687,110.05150309438456,0.0,0.0,0.0,0.0,52.0,5.0,1.559503334315164,12,1,0.5289919714540589,1,1,2
293,2020-11-16 12:00:00,359.0,4.0,1.0355936950315687,110.05150309438456,0.0,0.0,0.0,0.0,52.0,5.0,1.559503334315164,12,1,0.5289919714540589,0,0,0
293,2020-11-16 12:30:00,341.0,12.0,2.411365250584494,83.12640976248163,0.0,0.0,0.0,0.0,41.0,6.0,1.7877698678921936,12,1,0.5289919714540589,1,1,2
293,2020-11-16 13:00:00,348.0,10.0,1.6413701734451858,9.12870929175279,0.0,0.0,0.0,0.0,61.0,4.0,1.3931309790138895,13,1,0.5289919714540589,1,1,2
293,2020-11-16 13:30:00,359.0,1.0,-1.4426951595367387e-09,8.845903006477087,0.0,0.0,0.0,0.0,14.0,3.0,0.7345299171113852,13,1,0.5289919714540589,0,0,0
293,2020-11-16 14:00:00,348.0,1.0,-1.4426951595367387e-09,7.438637868140487,0.0,0.0,0.0,0.0,13.0,4.0,1.3520300959871727,14,1,0.5289919714540589,0,0,0
293,2020-11-16 14:30:00,355.0,11.0,2.4384013795336634,5.446711546122754,0.0,0.0,0.0,0.0,121.0,6.0,1.655135219932209,14,1,0.5289919714540589,0,0,0
293,2020-11-16 15:00:00,347.0,6.0,1.824324076105908,5.737304826019524,0.0,0.0,0.0,0.0,27.0,4.0,1.3264273100857047,15,1,0.5289919714540589,0,0,0
293,2020-11-16 15:00:00,347.0,6.0,1.824324076105908,5.737304826019524,0.0,0.0,0.0,0.0,27.0,4.0,1.3264273100857047,15,1,0.5289919714540589,0,0,0
293,2020-11-16 15:30:00,320.0,2.0,0.0547506551881442,15.416441439796246,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.5289919714540589,0,0,0
293,2020-11-16 16:00:00,327.0,4.0,0.5632349997426679,16.45954636879969,0.0,0.0,0.0,0.0,55.0,4.0,1.394568588573366,16,1,0.5289919714540589,0,0,0
293,2020-11-16 16:30:00,333.0,2.0,0.9802315158589342,11.470977871713188,0.0,0.0,0.0,0.0,97.0,3.0,0.3301427352070305,16,1,0.5289919714540589,0,0,0
293,2020-11-16 17:00:00,340.0,6.0,1.977951246083809,8.524474568362967,0.0,0.0,0.0,0.0,48.0,6.0,1.7217934237678052,17,1,0.5289919714540589,0,0,0
293,2020-11-16 17:00:00,340.0,6.0,1.977951246083809,8.524474568362967,0.0,0.0,0.0,0.0,48.0,6.0,1.7217934237678052,17,1,0.5289919714540589,0,0,0
293,2020-11-16 17:30:00,62.0,3.0,0.980195749959567,135.77063992876614,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,17,1,0.5289919714540589,1,3,1
293,2020-11-16 18:30:00,305.0,3.0,0.1712818409023242,132.8633383092065,0.0,0.0,0.0,0.0,45.0,4.0,1.4855490729426606,18,1,0.5289919714540589,1,1,1
293,2020-11-16 19:00:00,359.0,7.0,1.9279459131496264,138.1557092558972,0.0,0.0,0.0,0.0,53.0,7.0,2.1104609483062835,19,1,0.5289919714540589,1,1,2
293,2020-11-16 19:00:00,359.0,7.0,1.9279459131496264,138.1557092558972,0.0,0.0,0.0,0.0,53.0,7.0,2.1104609483062835,19,1,0.5289919714540589,0,0,0
293,2020-11-16 19:30:00,359.0,6.0,1.1746476251312767,141.80356130929857,0.0,0.0,0.0,0.0,45.0,5.0,1.6117211376136904,19,1,0.5289919714540589,1,1,2
293,2020-11-16 20:00:00,359.0,6.0,0.6470670366542148,26.99999999999996,0.0,0.0,0.0,0.0,68.0,5.0,1.6834654342613684,20,1,0.5289919714540589,1,1,2
293,2020-11-16 20:30:00,359.0,2.0,0.0696896439565999,0.0,0.0,0.0,0.0,0.0,76.0,5.0,1.4079517552237375,20,1,0.5289919714540589,1,3,2
293,2020-11-16 21:00:00,359.0,4.0,0.4848883877653065,0.0,0.0,0.0,0.0,0.0,133.0,5.0,0.82475467457989,21,0,0.5289919714540589,1,3,2
293,2020-11-16 21:30:00,358.0,7.0,1.7814749209188523,0.4999999999975746,0.0,0.0,0.0,0.0,152.0,5.0,1.4385251122473135,21,0,0.5289919714540589,1,1,1
293,2020-11-16 22:00:00,346.0,4.0,1.4404070206511368,6.350852961085697,0.0,0.0,0.0,0.0,129.0,4.0,0.3665792213027924,22,0,0.5289919714540589,1,1,1
293,2020-11-16 22:00:00,346.0,4.0,1.4404070206511368,6.350852961085697,0.0,0.0,0.0,0.0,129.0,4.0,0.3665792213027924,22,0,0.5289919714540589,0,0,0
293,2020-11-16 22:00:00,346.0,4.0,1.4404070206511368,6.350852961085697,0.0,0.0,0.0,0.0,129.0,4.0,0.3665792213027924,22,0,0.5289919714540589,0,0,0
293,2020-11-16 22:30:00,355.0,8.0,2.04254037471052,5.916079783099415,0.0,0.0,0.0,0.0,85.0,5.0,1.0974878200087037,22,0,0.5289919714540589,1,1,2
293,2020-11-16 23:00:00,335.0,4.0,0.8997061652639435,10.344080432788486,0.0,0.0,0.0,0.0,19.0,3.0,0.7742432985891847,23,0,0.5289919714540589,1,3,2
293,2020-11-16 23:30:00,315.0,1.0,-1.4426951595367387e-09,17.231270024773682,0.0,0.0,0.0,0.0,29.0,3.0,0.574828140052301,23,0,0.5289919714540589,1,3,2
293,2020-11-17 00:00:00,340.0,7.0,1.9254864535927965,16.520189667999094,0.0,0.0,0.0,0.0,148.0,8.0,0.8630185995583399,0,0,0.5289919714540589,1,3,2
293,2020-11-17 00:00:00,340.0,7.0,1.9254864535927965,16.520189667999094,0.0,0.0,0.0,0.0,148.0,8.0,0.8630185995583399,0,0,0.5289919714540589,0,0,0
293,2020-11-17 00:30:00,358.0,8.0,2.0612863760018767,17.682382946499718,0.0,0.0,0.0,0.0,15.0,3.0,1.5301249609868848,0,0,0.5289919714540589,1,1,2
293,2020-11-17 01:00:00,357.0,5.0,0.7135934201563651,20.10804150914083,0.0,0.0,0.0,0.0,29.0,3.0,0.9996999448423424,1,0,0.5289919714540589,0,0,0
293,2020-11-17 01:30:00,359.0,1.0,-1.4426951595367387e-09,9.036961141150478,0.0,0.0,0.0,0.0,26.0,3.0,0.4681666362242475,1,0,0.5289919714540589,0,0,0
293,2020-11-17 02:00:00,359.0,1.0,-1.4426951595367387e-09,0.9574271077548092,0.0,0.0,0.0,0.0,21.0,3.0,0.5489544300969551,2,0,0.5289919714540589,0,0,0
293,2020-11-17 02:00:00,359.0,1.0,-1.4426951595367387e-09,0.9574271077548092,0.0,0.0,0.0,0.0,21.0,3.0,0.5489544300969551,2,0,0.5289919714540589,0,0,0
293,2020-11-17 02:30:00,359.0,0.0,-0.0,0.9999999999985386,0.0,0.0,0.0,0.0,211.0,3.0,0.5250318871022455,2,0,0.5289919714540589,0,0,0
293,2020-11-17 03:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.7653636069059178,3,0,0.5289919714540589,0,0,0
293,2020-11-17 03:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5289919714540589,0,0,0
293,2020-11-17 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,4,0,0.5289919714540589,0,0,0
293,2020-11-17 04:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,4,0,0.5289919714540589,0,0,0
293,2020-11-17 04:30:00,355.0,0.0,-0.0,1.9999999999992693,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5289919714540589,0,0,0
293,2020-11-17 05:00:00,336.0,0.0,-0.0,10.99621146880433,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,5,0,0.5289919714540589,0,0,0
293,2020-11-17 05:30:00,324.0,0.0,-0.0,16.42153058233805,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.5289919714540589,0,0,0
293,2020-11-17 06:00:00,341.0,0.0,-0.0,12.832251036613329,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,6,0,0.5289919714540589,0,0,0
293,2020-11-17 06:00:00,341.0,0.0,-0.0,12.832251036613329,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,6,0,0.5289919714540589,0,0,0
293,2020-11-17 06:30:00,324.0,0.0,-0.0,8.616843969806885,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5289919714540589,0,0,0
293,2020-11-17 07:00:00,329.0,0.0,-0.0,8.020806277010475,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,7,0,0.5289919714540589,1,1,2
293,2020-11-17 07:30:00,326.0,0.0,-0.0,7.615773105863732,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,7,0,0.5289919714540589,1,1,2
