userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
146,2020-11-16 07:00:00,70.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.8757062146892656,1,1,3
146,2020-11-16 08:00:00,43.0,0.0,-0.0,19.091883092036785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,1,1,3
146,2020-11-16 08:00:00,43.0,0.0,-0.0,19.091883092036785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,0,0,0
146,2020-11-16 08:30:00,38.0,0.0,-0.0,17.214335111567145,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,1,1,3
146,2020-11-16 09:00:00,37.0,0.0,-0.0,15.556349186104049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,1,1,3
146,2020-11-16 09:30:00,80.0,0.0,-0.0,20.502032419575706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,1,1,3
146,2020-11-16 10:00:00,59.0,0.0,-0.0,20.37154878746336,0.0,0.0,3.0,0.7071067811865476,0.0,0.0,0.0,10,1,0.8757062146892656,1,1,3
146,2020-11-16 10:00:00,59.0,0.0,-0.0,20.37154878746336,0.0,0.0,3.0,0.7071067811865476,0.0,0.0,0.0,10,1,0.8757062146892656,0,0,0
146,2020-11-16 10:30:00,36.0,0.0,-0.0,20.896570691543307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8757062146892656,1,1,3
146,2020-11-16 11:00:00,42.0,0.0,-0.0,19.737865470545017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,1,1,3
146,2020-11-16 11:30:00,13.0,0.0,-0.0,19.01753576746121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,1,1,3
146,2020-11-16 12:00:00,41.0,0.0,-0.0,13.589211407093003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,3,3
146,2020-11-16 12:00:00,41.0,0.0,-0.0,13.589211407093003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,0,0,0
146,2020-11-16 12:30:00,37.0,0.0,-0.0,13.671747023210555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,1,3
146,2020-11-16 13:00:00,25.0,0.0,-0.0,12.649110640673516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,2
146,2020-11-16 13:30:00,54.0,0.0,-0.0,11.95477589361953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-16 14:00:00,11.0,0.0,-0.0,18.246004128758344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,1,1,3
146,2020-11-16 14:30:00,3.0,0.0,-0.0,22.4258035902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,1,1,3
146,2020-11-16 15:00:00,17.0,0.0,-0.0,22.57395254122178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,1,1,3
146,2020-11-16 15:00:00,17.0,0.0,-0.0,22.57395254122178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,0,0,0
146,2020-11-16 15:30:00,119.0,0.0,-0.0,54.63515351859094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,19,1,3
146,2020-11-16 16:00:00,68.0,0.0,-0.0,52.822817039608935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.8757062146892656,20,1,3
146,2020-11-16 16:30:00,66.0,0.0,-0.0,41.65333119931706,0.0,0.0,6.0,2.0816659994661326,0.0,0.0,0.0,16,1,0.8757062146892656,1,1,3
146,2020-11-16 17:00:00,75.0,0.0,-0.0,24.96664441476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8757062146892656,0,0,0
146,2020-11-16 17:00:00,75.0,0.0,-0.0,24.96664441476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8757062146892656,0,0,0
146,2020-11-16 17:30:00,15.0,0.0,-0.0,27.604347483684524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.8757062146892656,1,1,3
146,2020-11-16 18:00:00,11.0,0.0,-0.0,33.44024521441193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8757062146892656,1,1,3
146,2020-11-16 18:30:00,20.0,0.0,-0.0,30.059662894539144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8757062146892656,1,1,3
146,2020-11-16 19:00:00,9.0,0.0,-0.0,4.856267428111181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8757062146892656,1,1,3
146,2020-11-16 19:00:00,9.0,0.0,-0.0,4.856267428111181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8757062146892656,0,0,0
146,2020-11-16 20:00:00,153.0,0.0,-0.0,69.99702374625176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8757062146892656,0,0,0
146,2020-11-16 20:30:00,188.0,0.0,-0.0,91.30352311566809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.8757062146892656,1,1,3
146,2020-11-16 21:00:00,71.0,0.0,-0.0,80.75632070205609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.8757062146892656,1,1,3
146,2020-11-16 21:30:00,40.0,0.0,-0.0,69.08448933491992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.8757062146892656,1,1,3
146,2020-11-16 22:00:00,77.0,0.0,-0.0,64.73020933072902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,1,1,3
146,2020-11-16 22:00:00,77.0,0.0,-0.0,64.73020933072902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,0,0,0
146,2020-11-16 22:00:00,77.0,0.0,-0.0,64.73020933072902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,0,0,0
146,2020-11-16 22:30:00,52.0,0.0,-0.0,17.06848948598947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,1,1,3
146,2020-11-16 23:00:00,101.0,0.0,-0.0,27.135462651912405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8757062146892656,1,1,3
146,2020-11-17 11:00:00,20.0,0.0,-0.0,34.68429039204925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,0,0,0
146,2020-11-17 11:30:00,33.0,0.0,-0.0,35.51994744740857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,1,1,3
146,2020-11-17 12:00:00,48.0,0.0,-0.0,35.557465226494045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,1,3
146,2020-11-17 12:00:00,48.0,0.0,-0.0,35.557465226494045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,0,0,0
146,2020-11-17 12:30:00,8.0,0.0,-0.0,17.19253714067046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,3,3
146,2020-11-17 13:00:00,66.0,0.0,-0.0,24.54078238361605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-17 13:30:00,44.0,0.0,-0.0,24.296776192189224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-17 14:00:00,1.0,0.0,-0.0,30.641747121642176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,0,0,0
146,2020-11-17 14:30:00,25.0,0.0,-0.0,27.65260686927485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,0,0,0
146,2020-11-17 15:00:00,45.0,0.0,-0.0,20.66196183005541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,1,3,3
146,2020-11-17 15:00:00,45.0,0.0,-0.0,20.66196183005541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,0,0,0
146,2020-11-17 15:30:00,50.0,0.0,-0.0,22.29162772582269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,1,1,3
146,2020-11-17 16:00:00,72.0,0.0,-0.0,19.30457631409368,0.0,0.0,7.0,2.3804761428476167,0.0,0.0,0.0,16,1,0.8757062146892656,1,1,3
146,2020-11-17 16:30:00,6.0,0.0,-0.0,27.46361228971892,0.0,0.0,2.0,2.3804761428476167,0.0,0.0,0.0,16,1,0.8757062146892656,1,1,3
146,2020-11-17 17:00:00,134.0,0.0,-0.0,53.2760108616752,0.0,0.0,5.0,2.160246899469287,0.0,0.0,0.0,17,1,0.8757062146892656,1,3,3
146,2020-11-17 17:00:00,134.0,0.0,-0.0,53.2760108616752,0.0,0.0,5.0,2.160246899469287,0.0,0.0,0.0,17,1,0.8757062146892656,0,0,0
146,2020-11-17 17:30:00,17.0,0.0,-0.0,58.75017730469699,0.0,0.0,3.0,2.217355782608345,0.0,0.0,0.0,17,1,0.8757062146892656,1,3,3
146,2020-11-17 18:00:00,126.0,0.0,-0.0,68.6409741578114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.8757062146892656,1,1,3
146,2020-11-17 18:30:00,16.0,0.0,-0.0,65.61186376461704,0.0,0.0,4.0,1.290994448735806,0.0,0.0,0.0,18,1,0.8757062146892656,1,3,3
146,2020-11-17 19:00:00,187.0,0.0,-0.0,84.57935130199726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8757062146892656,1,1,3
146,2020-11-17 19:00:00,187.0,0.0,-0.0,84.57935130199726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8757062146892656,0,0,0
146,2020-11-17 19:30:00,62.0,0.0,-0.0,74.66536457197986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.8757062146892656,1,3,3
146,2020-11-17 20:00:00,131.0,0.0,-0.0,75.33480824514875,0.0,0.0,3.0,0.9574271077563384,0.0,0.0,0.0,20,1,0.8757062146892656,1,3,3
146,2020-11-17 22:00:00,40.0,0.0,-0.0,67.01741067314771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,0,0,0
146,2020-11-17 22:00:00,40.0,0.0,-0.0,67.01741067314771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,0,0,0
146,2020-11-17 22:00:00,40.0,0.0,-0.0,67.01741067314771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.8757062146892656,0,0,0
146,2020-11-17 23:00:00,133.0,0.0,-0.0,47.62702314162973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8757062146892656,0,0,0
146,2020-11-17 23:30:00,114.0,0.0,-0.0,43.83681861936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.8757062146892656,0,0,0
146,2020-11-18 07:30:00,41.0,0.0,-0.0,48.54551129266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.8757062146892656,0,0,0
146,2020-11-18 08:00:00,165.0,0.0,-0.0,52.56345371707102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,0,0,0
146,2020-11-18 08:00:00,165.0,0.0,-0.0,52.56345371707102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,1,1,3
146,2020-11-18 08:30:00,305.0,0.0,-0.0,111.46112924842156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,1,3,3
146,2020-11-18 09:00:00,170.0,0.0,-0.0,107.84363680811214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,1,1,3
146,2020-11-18 09:30:00,1.0,0.0,-0.0,124.40625654148856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,1,1,3
146,2020-11-18 11:00:00,5.0,0.0,-0.0,146.18566961231187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,0,0,0
146,2020-11-18 11:30:00,40.0,0.0,-0.0,79.29270668436872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,1,1,3
146,2020-11-18 12:00:00,162.0,0.0,-0.0,75.39672848782409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,1,2
146,2020-11-18 12:00:00,162.0,0.0,-0.0,75.39672848782409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,0,0,0
146,2020-11-18 12:30:00,24.0,0.0,-0.0,70.95714669197646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,1,1,3
146,2020-11-18 13:00:00,163.0,0.0,-0.0,75.62792694060398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-19 12:30:00,15.0,0.0,-0.0,82.64381404557754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8757062146892656,0,0,0
146,2020-11-19 13:00:00,46.0,0.0,-0.0,68.58085252702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-19 13:30:00,193.0,0.0,-0.0,86.96119824381447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8757062146892656,1,1,3
146,2020-11-19 14:00:00,4.0,0.0,-0.0,87.49285685128815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,1,1,3
146,2020-11-19 14:30:00,89.0,0.0,-0.0,81.12952606788727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8757062146892656,1,3,1
146,2020-11-19 15:00:00,29.0,0.0,-0.0,84.10459757547939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,1,1,3
146,2020-11-19 15:00:00,29.0,0.0,-0.0,84.10459757547939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8757062146892656,0,0,0
146,2020-11-20 09:00:00,45.0,0.0,-0.0,35.73397076545882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,0,0,0
146,2020-11-20 09:30:00,86.0,0.0,-0.0,29.904013108611345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8757062146892656,1,1,3
146,2020-11-20 10:00:00,41.0,0.0,-0.0,24.78406746278744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8757062146892656,1,1,3
146,2020-11-20 10:00:00,41.0,0.0,-0.0,24.78406746278744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8757062146892656,0,0,0
146,2020-11-20 10:30:00,312.0,0.0,-0.0,128.94701754338226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8757062146892656,1,1,3
146,2020-11-20 11:30:00,5.0,0.0,-0.0,138.03622712896782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8757062146892656,1,1,3
146,2020-11-21 08:00:00,27.0,0.0,-0.0,144.594548076106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,0,0,0
146,2020-11-21 08:00:00,27.0,0.0,-0.0,144.594548076106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8757062146892656,0,0,0
