userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
245,2020-11-16 07:00:00,332.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5477551020408163,3,3,2
245,2020-11-16 07:30:00,343.0,0.0,-0.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5477551020408163,3,3,2
245,2020-11-16 08:00:00,333.0,0.0,-0.0,6.082762530298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5477551020408163,3,3,2
245,2020-11-16 08:00:00,333.0,0.0,-0.0,6.082762530298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5477551020408163,0,0,0
245,2020-11-16 08:30:00,332.0,0.0,-0.0,5.354126134736337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5477551020408163,3,3,2
245,2020-11-16 09:00:00,344.0,1.0,-1.4426951595367387e-09,6.377042156569663,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,9,1,0.5477551020408163,3,3,2
245,2020-11-16 09:30:00,350.0,1.0,-1.4426951595367387e-09,8.732124598286493,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5477551020408163,3,3,2
245,2020-11-16 10:00:00,352.0,10.0,2.657228372795879,9.000000000000002,0.0,0.0,0.0,0.0,55.0,13.0,3.359954751319921,10,1,0.5477551020408163,3,3,2
245,2020-11-16 10:00:00,352.0,10.0,2.657228372795879,9.000000000000002,0.0,0.0,0.0,0.0,55.0,13.0,3.359954751319921,10,1,0.5477551020408163,0,0,0
245,2020-11-16 10:30:00,347.0,6.0,1.6246286873288192,3.499999999999995,0.0,0.0,0.0,0.0,91.0,3.0,0.3041014035756731,10,1,0.5477551020408163,19,1,2
245,2020-11-16 11:00:00,355.0,4.0,1.6356393943024177,3.36650164612068,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.5477551020408163,19,1,2
245,2020-11-16 11:30:00,354.0,5.0,1.7727819444344426,3.559026084010428,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,11,1,0.5477551020408163,3,3,2
245,2020-11-16 12:00:00,348.0,8.0,2.01105253738964,4.082482904638622,0.0,0.0,0.0,0.0,23.0,5.0,2.192708015172372,12,1,0.5477551020408163,3,3,2
245,2020-11-16 12:00:00,348.0,8.0,2.01105253738964,4.082482904638622,0.0,0.0,0.0,0.0,23.0,5.0,2.192708015172372,12,1,0.5477551020408163,0,0,0
245,2020-11-16 12:30:00,359.0,5.0,0.2691062234030393,4.546060565661951,0.0,0.0,0.0,0.0,25.0,2.0,0.7219280920019722,12,1,0.5477551020408163,3,3,2
245,2020-11-16 13:00:00,346.0,6.0,0.828537622211985,5.909032633745282,0.0,0.0,0.0,0.0,26.0,4.0,1.6153243505024435,13,1,0.5477551020408163,3,3,2
245,2020-11-16 13:30:00,353.0,6.0,2.023147309123501,5.802298395176407,0.0,0.0,0.0,0.0,256.0,3.0,0.3598645330751228,13,1,0.5477551020408163,3,3,2
245,2020-11-16 14:00:00,358.0,7.0,1.0082712620247976,5.944184833375668,0.0,0.0,0.0,0.0,37.0,6.0,2.058955383181197,14,1,0.5477551020408163,3,3,2
245,2020-11-16 14:30:00,357.0,4.0,0.7399603693664335,5.446711546122728,0.0,0.0,0.0,0.0,12.0,5.0,2.188721868327392,14,1,0.5477551020408163,3,3,2
245,2020-11-16 15:00:00,357.0,3.0,0.9139984809283244,2.21735578260834,0.0,0.0,0.0,0.0,13.0,3.0,1.3346791367235094,15,1,0.5477551020408163,19,2,2
245,2020-11-16 15:00:00,357.0,3.0,0.9139984809283244,2.21735578260834,0.0,0.0,0.0,0.0,13.0,3.0,1.3346791367235094,15,1,0.5477551020408163,0,0,0
245,2020-11-16 15:30:00,354.0,4.0,0.4396649198684328,1.732050807568872,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.5477551020408163,4,2,2
245,2020-11-16 16:00:00,359.0,1.0,-1.4426951595367387e-09,2.061552812808826,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,16,1,0.5477551020408163,21,2,1
245,2020-11-16 16:30:00,359.0,1.0,-1.4426951595367387e-09,2.362907813126298,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.5477551020408163,21,2,1
245,2020-11-16 17:00:00,351.0,2.0,0.3016119753612096,3.947573094108997,0.0,0.0,0.0,0.0,11.0,6.0,2.413088427769587,17,1,0.5477551020408163,21,2,1
245,2020-11-16 17:00:00,351.0,2.0,0.3016119753612096,3.947573094108997,0.0,0.0,0.0,0.0,11.0,6.0,2.413088427769587,17,1,0.5477551020408163,0,0,0
245,2020-11-16 17:30:00,349.0,3.0,1.0260804270652255,5.259911279353159,0.0,0.0,0.0,0.0,10.0,4.0,1.5709505886838886,17,1,0.5477551020408163,4,2,2
245,2020-11-16 18:00:00,346.0,3.0,0.1003494730394475,5.560275772537419,0.0,0.0,0.0,0.0,16.0,4.0,1.8828560579212688,18,1,0.5477551020408163,19,2,2
245,2020-11-16 18:30:00,358.0,3.0,0.1725485546522552,5.099019513592777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5477551020408163,3,3,2
245,2020-11-16 19:00:00,345.0,4.0,1.536662872163704,5.916079783099609,0.0,0.0,0.0,0.0,7.0,3.0,1.1488348499528316,19,1,0.5477551020408163,3,3,2
245,2020-11-16 19:00:00,345.0,4.0,1.536662872163704,5.916079783099609,0.0,0.0,0.0,0.0,7.0,3.0,1.1488348499528316,19,1,0.5477551020408163,0,0,0
245,2020-11-16 19:30:00,355.0,5.0,1.5241621906168636,6.480740698407852,0.0,0.0,0.0,0.0,7.0,3.0,1.4488156313970997,19,1,0.5477551020408163,3,3,1
245,2020-11-16 20:00:00,356.0,6.0,1.2781899124486211,5.802298395176391,0.0,0.0,0.0,0.0,16.0,6.0,2.48345858468818,20,1,0.5477551020408163,3,3,2
245,2020-11-16 20:30:00,358.0,5.0,1.1305677108116443,5.802298395176391,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,20,1,0.5477551020408163,3,3,2
245,2020-11-16 21:00:00,347.0,7.0,2.0010648184041955,4.8304589153964645,0.0,0.0,0.0,0.0,22.0,7.0,2.4919674033046006,21,0,0.5477551020408163,3,3,2
245,2020-11-16 21:30:00,357.0,5.0,1.3898438197821077,5.066228051190207,0.0,0.0,0.0,0.0,12.0,3.0,1.188721871212782,21,0,0.5477551020408163,3,3,2
245,2020-11-16 22:00:00,357.0,6.0,1.576148468442237,5.188127472091113,0.0,0.0,0.0,0.0,23.0,5.0,1.7384377570622365,22,0,0.5477551020408163,3,3,2
