userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
971,2020-11-16 07:00:00,347.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5108388312912346,1,1,1
971,2020-11-16 07:30:00,349.0,1.0,-1.4426951595367387e-09,1.4142135623730951,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.5108388312912346,1,1,1
971,2020-11-16 08:00:00,347.0,3.0,0.3462156517744454,1.1547005383792557,0.0,0.0,0.0,0.0,30.0,4.0,1.5239949797958794,8,1,0.5108388312912346,1,1,1
971,2020-11-16 08:00:00,347.0,3.0,0.3462156517744454,1.1547005383792557,0.0,0.0,0.0,0.0,30.0,4.0,1.5239949797958794,8,1,0.5108388312912346,0,0,0
971,2020-11-16 08:30:00,356.0,7.0,1.912085098724551,4.272001872658762,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,8,1,0.5108388312912346,1,1,1
971,2020-11-16 09:00:00,359.0,7.0,1.5883096854324912,5.678908345800266,0.0,0.0,0.0,0.0,188.0,3.0,0.3382029393068991,9,1,0.5108388312912346,1,1,1
971,2020-11-16 09:30:00,357.0,1.0,-1.4426951595367387e-09,5.315072906367316,0.0,0.0,0.0,0.0,43.0,1.0,-1.4426951595367387e-09,9,1,0.5108388312912346,7,1,3
971,2020-11-16 10:00:00,358.0,2.0,0.1473106640450638,1.290994448735791,0.0,0.0,0.0,0.0,52.0,2.0,0.8112781215737428,10,1,0.5108388312912346,7,1,3
971,2020-11-16 10:00:00,358.0,2.0,0.1473106640450638,1.290994448735791,0.0,0.0,0.0,0.0,52.0,2.0,0.8112781215737428,10,1,0.5108388312912346,0,0,0
971,2020-11-16 10:30:00,358.0,6.0,1.376263404396765,0.8164965809277028,0.0,0.0,0.0,0.0,165.0,3.0,0.5379848792661188,10,1,0.5108388312912346,7,1,3
971,2020-11-16 11:00:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999999668,0.0,0.0,0.0,0.0,17.0,1.0,-1.4426951595367387e-09,11,1,0.5108388312912346,7,1,3
971,2020-11-16 11:30:00,358.0,3.0,1.373812843697956,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.1092857117909952,11,1,0.5108388312912346,7,1,2
971,2020-11-16 12:00:00,358.0,3.0,1.216912195643201,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.4782501612217245,12,1,0.5108388312912346,7,1,2
971,2020-11-16 12:00:00,358.0,3.0,1.216912195643201,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.4782501612217245,12,1,0.5108388312912346,0,0,0
971,2020-11-16 12:30:00,358.0,6.0,1.912468285629364,0.0,0.0,0.0,4.0,0.0,69.0,3.0,1.2640886077842295,12,1,0.5108388312912346,7,1,2
971,2020-11-16 13:00:00,359.0,4.0,0.9681188495679094,0.4999999999999668,0.0,0.0,0.0,0.0,13.0,3.0,1.4604846769850264,13,1,0.5108388312912346,1,2,1
971,2020-11-16 13:30:00,358.0,6.0,2.240235627446069,0.4999999999999668,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.5108388312912346,1,2,1
971,2020-11-16 14:00:00,358.0,6.0,1.45439065979748,0.4999999999999668,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.5108388312912346,1,2,1
971,2020-11-16 14:30:00,357.0,5.0,1.2642995958290384,0.8164965809277028,0.0,0.0,0.0,0.0,37.0,1.0,-1.4426951595367387e-09,14,1,0.5108388312912346,1,2,2
971,2020-11-16 15:00:00,358.0,4.0,0.5295027567688627,0.4999999999999668,0.0,0.0,0.0,0.0,63.0,1.0,-1.4426951595367387e-09,15,1,0.5108388312912346,7,1,3
971,2020-11-16 15:00:00,358.0,4.0,0.5295027567688627,0.4999999999999668,0.0,0.0,0.0,0.0,63.0,1.0,-1.4426951595367387e-09,15,1,0.5108388312912346,0,0,0
971,2020-11-16 15:30:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691896011,0.0,0.0,0.0,0.0,83.0,1.0,-1.4426951595367387e-09,15,1,0.5108388312912346,7,1,3
971,2020-11-16 16:00:00,358.0,4.0,1.2583722561274922,0.5773502691896011,0.0,0.0,0.0,0.0,37.0,2.0,0.4941829319643985,16,1,0.5108388312912346,7,1,1
971,2020-11-16 16:30:00,357.0,2.0,0.4716537473672879,0.5773502691896011,0.0,0.0,6.0,1.4142135623730951,126.0,1.0,-1.4426951595367387e-09,16,1,0.5108388312912346,7,1,1
971,2020-11-16 17:00:00,356.0,2.0,0.9941637880483898,0.8164965809277028,0.0,0.0,0.0,0.0,65.0,2.0,0.1982349612123762,17,1,0.5108388312912346,7,1,3
971,2020-11-16 17:00:00,356.0,2.0,0.9941637880483898,0.8164965809277028,0.0,0.0,0.0,0.0,65.0,2.0,0.1982349612123762,17,1,0.5108388312912346,0,0,0
971,2020-11-16 17:30:00,358.0,5.0,0.9005033779986557,0.9574271077563185,0.0,0.0,0.0,0.0,42.0,3.0,0.7228578934048837,17,1,0.5108388312912346,7,1,3
971,2020-11-16 18:00:00,325.0,4.0,1.228317564139445,16.02081978759722,0.0,0.0,0.0,0.0,137.0,5.0,0.8292089783484765,18,1,0.5108388312912346,13,1,2
971,2020-11-16 18:30:00,70.0,2.0,0.8980587905647759,138.99010756165345,0.0,0.0,0.0,0.0,33.0,1.0,-1.4426951595367387e-09,18,1,0.5108388312912346,1,1,2
971,2020-11-16 19:00:00,360.0,5.0,1.12398655519273,139.75782625670735,0.0,0.0,0.0,0.0,122.0,2.0,0.208180942671781,19,1,0.5108388312912346,1,1,3
971,2020-11-16 19:00:00,360.0,5.0,1.12398655519273,139.75782625670735,0.0,0.0,0.0,0.0,122.0,2.0,0.208180942671781,19,1,0.5108388312912346,0,0,0
971,2020-11-16 19:30:00,359.0,4.0,0.931743806992056,139.94880016158288,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.5108388312912346,1,1,3
