userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
188,2020-11-16 07:00:00,349.0,7.0,2.1083186582227325,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,7,0,0.5484922575387123,1,3,2
188,2020-11-16 07:30:00,355.0,11.0,2.1910532924234483,4.242640687119285,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,7,0,0.5484922575387123,1,3,2
188,2020-11-16 08:00:00,354.0,2.0,0.1070358115433548,3.214550253664316,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5484922575387123,1,1,2
188,2020-11-16 08:00:00,354.0,2.0,0.1070358115433548,3.214550253664316,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5484922575387123,0,0,0
188,2020-11-16 08:30:00,354.0,8.0,1.0657032756604607,2.7080128015453164,0.0,0.0,0.0,0.0,15.0,4.0,1.9329145582086176,8,1,0.5484922575387123,1,1,2
188,2020-11-16 09:00:00,354.0,9.0,1.4832625881599468,0.5000000000000047,0.0,0.0,0.0,0.0,47.0,4.0,1.4750985718379983,9,1,0.5484922575387123,1,1,2
188,2020-11-16 09:30:00,353.0,2.0,0.0504369643605756,0.5000000000000047,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5484922575387123,1,3,2
188,2020-11-16 10:00:00,350.0,3.0,0.6043604711062845,1.8929694486000967,710.0,710.0,0.0,0.0,33.0,4.0,1.6561050975838825,10,1,0.5484922575387123,19,1,2
188,2020-11-16 10:00:00,350.0,3.0,0.6043604711062845,1.8929694486000967,710.0,710.0,0.0,0.0,33.0,4.0,1.6561050975838825,10,1,0.5484922575387123,0,0,0
188,2020-11-16 10:30:00,352.0,3.0,0.1845219131805912,1.7078251276599372,972.0,841.0,0.0,0.0,39.0,2.0,0.3912435607438656,10,1,0.5484922575387123,19,1,2
188,2020-11-16 11:00:00,345.0,8.0,0.9698131313556342,3.559026084010445,0.0,0.0,0.0,0.0,49.0,7.0,2.472049389827085,11,1,0.5484922575387123,19,1,2
188,2020-11-16 11:30:00,353.0,3.0,0.0986888634209082,3.559026084010445,0.0,0.0,0.0,0.0,17.0,2.0,0.8739810452419678,11,1,0.5484922575387123,8,1,2
