userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
806,2020-11-16 07:00:00,327.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5494596841230258,1,1,2
806,2020-11-16 07:30:00,318.0,3.0,0.386074439801906,6.363961030678928,4.0,4.0,0.0,0.0,25.0,7.0,2.648884060438771,7,0,0.5494596841230258,1,1,2
806,2020-11-16 08:00:00,344.0,6.0,1.8040209046674351,13.203534880225568,0.0,0.0,0.0,0.0,20.0,4.0,1.846439338900236,8,1,0.5494596841230258,1,3,2
806,2020-11-16 08:00:00,344.0,6.0,1.8040209046674351,13.203534880225568,0.0,0.0,0.0,0.0,20.0,4.0,1.846439338900236,8,1,0.5494596841230258,0,0,0
806,2020-11-16 08:30:00,341.0,3.0,1.020421212339858,12.1792172709634,0.0,0.0,0.0,0.0,24.0,6.0,2.094360929114264,8,1,0.5494596841230258,1,1,2
806,2020-11-16 09:00:00,340.0,1.0,-1.4426951595367387e-09,11.954775893619528,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,9,1,0.5494596841230258,0,0,0
806,2020-11-16 09:30:00,338.0,2.0,0.0523035338297427,2.499999999999956,0.0,0.0,0.0,0.0,35.0,8.0,1.583671441278603,9,1,0.5494596841230258,0,0,0
806,2020-11-16 10:00:00,344.0,3.0,1.058290320606013,2.499999999999956,0.0,0.0,0.0,0.0,62.0,6.0,1.5914004277353593,10,1,0.5494596841230258,0,0,0
806,2020-11-16 10:00:00,344.0,3.0,1.058290320606013,2.499999999999956,0.0,0.0,0.0,0.0,62.0,6.0,1.5914004277353593,10,1,0.5494596841230258,0,0,0
806,2020-11-16 10:30:00,345.0,1.0,-1.4426951595367387e-09,3.304037933599798,0.0,0.0,4.0,0.0,71.0,6.0,1.6326620339229727,10,1,0.5494596841230258,0,0,0
806,2020-11-16 11:00:00,356.0,4.0,1.6406518942938977,7.499999999999989,0.0,0.0,3.0,0.7071067811865476,39.0,7.0,2.384754353776509,11,1,0.5494596841230258,1,1,2
806,2020-11-16 11:30:00,343.0,4.0,0.8365235076901927,6.055300708194972,0.0,0.0,0.0,0.0,10.0,4.0,1.5709505886838886,11,1,0.5494596841230258,1,1,2
806,2020-11-16 12:00:00,344.0,3.0,0.7243575761269625,6.055300708194972,0.0,0.0,0.0,0.0,10.0,5.0,2.121928087673888,12,1,0.5494596841230258,0,0,0
806,2020-11-16 12:00:00,344.0,3.0,0.7243575761269625,6.055300708194972,0.0,0.0,0.0,0.0,10.0,5.0,2.121928087673888,12,1,0.5494596841230258,0,0,0
806,2020-11-16 12:30:00,340.0,3.0,0.9924154243937308,7.041543391425861,0.0,0.0,0.0,0.0,16.0,5.0,1.9362781172456576,12,1,0.5494596841230258,0,0,0
806,2020-11-16 13:00:00,341.0,4.0,0.3789039948942584,1.8257418583505016,0.0,0.0,0.0,0.0,50.0,5.0,1.5962169313929764,13,1,0.5494596841230258,0,0,0
806,2020-11-16 13:30:00,348.0,6.0,1.514135312144948,3.5939764421412743,0.0,0.0,0.0,0.0,205.0,7.0,1.2217213387260932,13,1,0.5494596841230258,0,0,0
806,2020-11-16 14:00:00,350.0,4.0,1.5945284299475238,4.991659710623958,0.0,0.0,0.0,0.0,57.0,4.0,1.3242311771568136,14,1,0.5494596841230258,1,1,3
806,2020-11-16 14:30:00,351.0,3.0,0.7217418621305821,4.5092497528228765,0.0,0.0,0.0,0.0,85.0,7.0,1.6530423059649084,14,1,0.5494596841230258,1,1,2
806,2020-11-16 15:00:00,351.0,4.0,0.928979910766024,1.4142135623730214,0.0,0.0,0.0,0.0,288.0,5.0,1.4297307794476004,15,1,0.5494596841230258,1,1,2
806,2020-11-16 15:00:00,351.0,4.0,0.928979910766024,1.4142135623730214,0.0,0.0,0.0,0.0,288.0,5.0,1.4297307794476004,15,1,0.5494596841230258,0,0,0
806,2020-11-16 15:30:00,348.0,3.0,1.2226486536043624,1.4142135623730214,0.0,0.0,0.0,0.0,27.0,5.0,2.007450107269104,15,1,0.5494596841230258,1,1,2
806,2020-11-16 16:00:00,349.0,6.0,1.1383570013557047,1.4999999999999305,0.0,0.0,5.0,1.0,135.0,7.0,1.1646788213426944,16,1,0.5494596841230258,1,3,2
806,2020-11-16 16:30:00,357.0,4.0,0.1255090614446167,4.031128874149252,0.0,0.0,0.0,0.0,70.0,6.0,1.812035202516315,16,1,0.5494596841230258,1,3,2
806,2020-11-16 17:00:00,357.0,6.0,0.5755606964717751,4.924428900898037,0.0,0.0,2.0,1.2909944487358056,32.0,5.0,1.3500996024279384,17,1,0.5494596841230258,1,3,2
806,2020-11-16 17:00:00,357.0,6.0,0.5755606964717751,4.924428900898037,0.0,0.0,2.0,1.2909944487358056,32.0,5.0,1.3500996024279384,17,1,0.5494596841230258,0,0,0
806,2020-11-16 17:30:00,350.0,6.0,1.4687051778894842,4.34932945023328,0.0,0.0,0.0,0.0,66.0,8.0,2.0448629642237908,17,1,0.5494596841230258,1,1,2
806,2020-11-16 18:00:00,334.0,5.0,0.4162061451959846,10.847426730181985,0.0,0.0,0.0,0.0,16.0,5.0,2.021782214386323,18,1,0.5494596841230258,1,1,2
806,2020-11-16 18:30:00,336.0,2.0,0.0525637482078541,11.08677891304172,0.0,0.0,0.0,0.0,79.0,6.0,1.4563611052939698,18,1,0.5494596841230258,1,1,2
806,2020-11-16 19:00:00,338.0,1.0,-1.4426951595367387e-09,7.187952884282603,0.0,0.0,0.0,0.0,78.0,4.0,0.4410792284986317,19,1,0.5494596841230258,1,1,2
806,2020-11-16 19:00:00,338.0,1.0,-1.4426951595367387e-09,7.187952884282603,0.0,0.0,0.0,0.0,78.0,4.0,0.4410792284986317,19,1,0.5494596841230258,0,0,0
806,2020-11-16 19:30:00,342.0,6.0,1.43863681349405,3.415650255319856,0.0,0.0,0.0,0.0,75.0,8.0,1.6229198075944455,19,1,0.5494596841230258,1,3,2
806,2020-11-16 20:00:00,311.0,8.0,0.9785931889344864,14.05643387681717,0.0,0.0,0.0,0.0,69.0,7.0,2.0483097678496285,20,1,0.5494596841230258,1,1,2
806,2020-11-16 20:30:00,349.0,2.0,0.280894227598088,16.633299933166203,0.0,0.0,0.0,0.0,69.0,8.0,1.2754148909151133,20,1,0.5494596841230258,1,1,2
806,2020-11-16 21:00:00,347.0,6.0,1.938202251027516,17.74589154330283,0.0,0.0,0.0,0.0,104.0,11.0,2.5303361575056345,21,0,0.5494596841230258,1,1,2
806,2020-11-16 21:30:00,216.0,3.0,1.247694332668954,62.32909967797279,0.0,0.0,0.0,0.0,48.0,4.0,0.6248734959013411,21,0,0.5494596841230258,1,1,2
806,2020-11-16 22:00:00,322.0,3.0,0.1813442042015194,62.878189117266,0.0,0.0,0.0,0.0,133.0,4.0,0.5417121839797661,22,0,0.5494596841230258,1,1,2
