userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
518,2020-11-16 10:00:00,191.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.8812908963453026,10,1,0.4258064516129032,0,0,0
518,2020-11-16 10:00:00,191.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.8812908963453026,10,1,0.4258064516129032,0,0,0
518,2020-11-16 10:30:00,354.0,4.0,1.0394281952299966,115.25840533340724,0.0,0.0,0.0,0.0,19.0,2.0,0.2974722460338996,10,1,0.4258064516129032,0,0,0
518,2020-11-16 11:00:00,353.0,1.0,-1.4426951595367387e-09,93.82075108062892,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,11,1,0.4258064516129032,0,0,0
518,2020-11-16 11:30:00,353.0,1.0,-1.4426951595367387e-09,81.16803558051654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.4258064516129032,0,0,0
518,2020-11-16 12:00:00,304.0,0.0,-0.0,24.67117075995112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4258064516129032,25,1,3
518,2020-11-16 12:00:00,304.0,0.0,-0.0,24.67117075995112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4258064516129032,0,0,0
518,2020-11-16 13:00:00,7.0,0.0,-0.0,166.44393450448513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.4258064516129032,1,3,2
518,2020-11-16 14:30:00,12.0,0.0,-0.0,185.26917354667148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4258064516129032,1,3,2
518,2020-11-16 18:30:00,7.0,0.0,-0.0,147.6854766048443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.4258064516129032,1,3,2
518,2020-11-16 23:30:00,124.0,2.0,0.0681246229199302,57.7148161220324,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,23,0,0.4258064516129032,1,3,2
518,2020-11-17 00:00:00,108.0,4.0,0.8116217506748326,61.86746587127474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4258064516129032,0,0,0
518,2020-11-17 00:00:00,108.0,4.0,0.8116217506748326,61.86746587127474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4258064516129032,0,0,0
518,2020-11-17 10:00:00,298.0,1.0,-1.4426951595367387e-09,120.831494238878,0.0,0.0,0.0,0.0,13.0,2.0,0.7793498344066949,10,1,0.4258064516129032,3,1,2
518,2020-11-17 10:00:00,298.0,1.0,-1.4426951595367387e-09,120.831494238878,0.0,0.0,0.0,0.0,13.0,2.0,0.7793498344066949,10,1,0.4258064516129032,0,0,0
518,2020-11-17 10:30:00,354.0,1.0,-1.4426951595367387e-09,123.55295760657997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.4258064516129032,3,1,2
518,2020-11-17 11:00:00,59.0,1.0,-1.4426951595367387e-09,143.2651969833102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.4258064516129032,3,1,2
518,2020-11-17 12:00:00,6.0,0.0,-0.0,172.35114350263729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4258064516129032,3,1,2
518,2020-11-17 12:00:00,6.0,0.0,-0.0,172.35114350263729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4258064516129032,0,0,0
518,2020-11-17 13:30:00,186.0,3.0,1.1538389696485662,154.83620377676536,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,13,1,0.4258064516129032,1,3,2
518,2020-11-17 14:00:00,354.0,1.0,-1.4426951595367387e-09,154.83620377676536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4258064516129032,3,3,2
518,2020-11-17 14:30:00,258.0,1.0,-1.4426951595367387e-09,147.09180806557518,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,14,1,0.4258064516129032,3,1,2
518,2020-11-17 15:30:00,11.0,0.0,-0.0,144.8870249539275,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,15,1,0.4258064516129032,3,1,3
518,2020-11-17 17:00:00,127.0,0.0,-0.0,150.00555545267872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4258064516129032,3,1,4
518,2020-11-17 17:00:00,127.0,0.0,-0.0,150.00555545267872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4258064516129032,0,0,0
518,2020-11-17 17:30:00,354.0,0.0,-0.0,150.00555545267872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4258064516129032,3,1,4
518,2020-11-17 18:00:00,334.0,0.0,-0.0,165.8844979697219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.4258064516129032,3,1,5
