userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
251,2020-11-16 08:30:00,287.0,3.0,0.83346844022513,0.0,0.0,0.0,0.0,0.0,197.0,5.0,0.290718992025236,8,1,0.5483599663582843,0,0,0
251,2020-11-16 09:00:00,348.0,6.0,1.522714124267589,43.1335136523794,0.0,0.0,0.0,0.0,57.0,5.0,0.8526150970598864,9,1,0.5483599663582843,1,1,3
251,2020-11-16 09:30:00,345.0,4.0,1.0284350457053877,34.38507428134093,0.0,0.0,0.0,0.0,51.0,3.0,0.4602574252706179,9,1,0.5483599663582843,1,3,2
251,2020-11-16 10:00:00,341.0,1.0,-1.4426951595367387e-09,28.975564417856177,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5483599663582843,0,0,0
251,2020-11-16 10:00:00,341.0,1.0,-1.4426951595367387e-09,28.975564417856177,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5483599663582843,0,0,0
251,2020-11-16 10:30:00,340.0,1.0,-1.4426951595367387e-09,3.696845502136407,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5483599663582843,0,0,0
251,2020-11-16 11:00:00,341.0,5.0,2.162644110833785,2.2173557826082364,0.0,0.0,0.0,0.0,12.0,8.0,2.9182958225129294,11,1,0.5483599663582843,0,0,0
251,2020-11-16 11:30:00,330.0,3.0,0.3410512344654678,5.3541261347362985,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,11,1,0.5483599663582843,1,1,3
251,2020-11-16 12:00:00,324.0,1.0,-1.4426951595367387e-09,8.18026079453866,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5483599663582843,1,1,2
251,2020-11-16 12:00:00,324.0,1.0,-1.4426951595367387e-09,8.18026079453866,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5483599663582843,0,0,0
