userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
654,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5528523489932886,1,7,2
654,2020-11-16 07:30:00,357.0,5.0,0.7736746259025922,0.7071067811865476,0.0,0.0,0.0,0.0,18.0,3.0,1.1941737299288269,7,0,0.5528523489932886,1,7,2
654,2020-11-16 08:00:00,358.0,5.0,1.702388512466695,0.5773502691896216,0.0,0.0,0.0,0.0,13.0,4.0,1.5734024466469867,8,1,0.5528523489932886,1,1,2
654,2020-11-16 08:00:00,358.0,5.0,1.702388512466695,0.5773502691896216,0.0,0.0,0.0,0.0,13.0,4.0,1.5734024466469867,8,1,0.5528523489932886,0,0,0
654,2020-11-16 08:30:00,353.0,5.0,1.8927582894991,2.3804761428476207,0.0,0.0,0.0,0.0,25.0,3.0,1.2098003343323975,8,1,0.5528523489932886,1,1,2
654,2020-11-16 09:00:00,357.0,6.0,1.169241280181107,2.217355782608349,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,9,1,0.5528523489932886,1,1,2
654,2020-11-16 09:30:00,352.0,6.0,2.2553429366320823,2.9439202887759524,0.0,0.0,0.0,0.0,28.0,5.0,1.696765315712251,9,1,0.5528523489932886,1,1,2
654,2020-11-16 10:00:00,354.0,5.0,1.363260148149825,2.160246899469291,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,10,1,0.5528523489932886,1,1,3
654,2020-11-16 10:00:00,354.0,5.0,1.363260148149825,2.160246899469291,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,10,1,0.5528523489932886,0,0,0
654,2020-11-16 10:30:00,353.0,5.0,1.0707372299439042,2.160246899469291,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,10,1,0.5528523489932886,1,1,3
654,2020-11-16 11:00:00,353.0,6.0,1.5255926610726582,0.8164965809277376,0.0,0.0,0.0,0.0,15.0,2.0,0.9709505915692788,11,1,0.5528523489932886,1,1,3
654,2020-11-16 11:30:00,353.0,12.0,2.3386453937751224,0.5000000000000236,0.0,0.0,0.0,0.0,17.0,4.0,1.6183941030656128,11,1,0.5528523489932886,1,1,2
654,2020-11-16 12:00:00,350.0,2.0,0.1250829643130855,1.5000000000000078,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.5528523489932886,1,1,2
654,2020-11-16 12:00:00,350.0,2.0,0.1250829643130855,1.5000000000000078,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.5528523489932886,0,0,0
654,2020-11-16 12:30:00,356.0,6.0,2.061607177125361,2.449489742783183,0.0,0.0,0.0,0.0,14.0,3.0,0.9463729316573568,12,1,0.5528523489932886,1,1,2
654,2020-11-16 13:00:00,357.0,6.0,2.0476513129383096,3.162277660168383,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,13,1,0.5528523489932886,1,1,3
654,2020-11-16 13:30:00,357.0,2.0,0.1063080756121537,3.366501646120699,0.0,0.0,0.0,0.0,19.0,3.0,0.7742432985891847,13,1,0.5528523489932886,1,1,2
654,2020-11-16 14:00:00,359.0,4.0,0.7062719874124224,1.2583057392117916,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.5528523489932886,1,1,2
654,2020-11-16 14:30:00,357.0,3.0,1.2244861667144853,0.9999999999999976,0.0,0.0,0.0,0.0,93.0,2.0,0.0857426796501125,14,1,0.5528523489932886,1,1,2
654,2020-11-16 15:00:00,356.0,4.0,0.377077180919017,1.2583057392117916,0.0,0.0,0.0,0.0,90.0,3.0,0.4145790529636356,15,1,0.5528523489932886,19,1,1
654,2020-11-16 15:00:00,356.0,4.0,0.377077180919017,1.2583057392117916,0.0,0.0,0.0,0.0,90.0,3.0,0.4145790529636356,15,1,0.5528523489932886,0,0,0
654,2020-11-16 15:30:00,357.0,4.0,0.3703663303235425,1.2583057392117916,0.0,0.0,0.0,0.0,323.0,2.0,0.1674320676227985,15,1,0.5528523489932886,10,1,1
654,2020-11-16 16:00:00,357.0,4.0,1.2557809306156211,0.5000000000000094,0.0,0.0,0.0,0.0,185.0,3.0,0.3990847216136453,16,1,0.5528523489932886,19,1,1
654,2020-11-16 16:30:00,358.0,6.0,2.054771979487422,0.8164965809277289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5528523489932886,1,1,1
654,2020-11-16 17:00:00,358.0,6.0,0.4841457371657265,0.577350269189638,0.0,0.0,0.0,0.0,21.0,3.0,0.8929427374384957,17,1,0.5528523489932886,1,1,1
654,2020-11-16 17:00:00,358.0,6.0,0.4841457371657265,0.577350269189638,0.0,0.0,0.0,0.0,21.0,3.0,0.8929427374384957,17,1,0.5528523489932886,0,0,0
654,2020-11-16 17:30:00,354.0,1.0,-1.4426951595367387e-09,1.8929694486000987,0.0,0.0,0.0,0.0,7.0,4.0,1.6644977734296813,17,1,0.5528523489932886,1,1,2
654,2020-11-16 18:00:00,354.0,3.0,0.247478116094938,2.3094010767585123,0.0,0.0,0.0,0.0,14.0,3.0,1.5566567031347378,18,1,0.5528523489932886,1,7,2
654,2020-11-16 18:30:00,350.0,2.0,0.9931820850885268,3.265986323710905,0.0,0.0,0.0,0.0,21.0,3.0,1.115520089253847,18,1,0.5528523489932886,1,7,2
654,2020-11-16 19:00:00,356.0,3.0,0.9256893618392908,2.516611478423586,0.0,0.0,0.0,0.0,10.0,4.0,1.7219280891165822,19,1,0.5528523489932886,1,7,2
654,2020-11-16 19:00:00,356.0,3.0,0.9256893618392908,2.516611478423586,0.0,0.0,0.0,0.0,10.0,4.0,1.7219280891165822,19,1,0.5528523489932886,0,0,0
654,2020-11-16 19:30:00,357.0,5.0,1.6433055349036845,3.0956959368344563,0.0,0.0,0.0,0.0,12.0,2.0,0.9798687537657628,19,1,0.5528523489932886,1,7,2
654,2020-11-16 20:00:00,295.0,4.0,1.202728102864392,29.82728057779768,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,20,1,0.5528523489932886,1,7,2
654,2020-11-16 20:30:00,352.0,2.0,0.2280433420614108,30.077677215281543,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,20,1,0.5528523489932886,1,7,1
654,2020-11-16 21:00:00,353.0,4.0,1.5354713756709957,29.578990291534065,0.0,0.0,0.0,0.0,27.0,3.0,1.3105673754063945,21,0,0.5528523489932886,1,7,2
654,2020-11-16 21:30:00,353.0,2.0,0.8101536960388186,28.8371866404012,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,21,0,0.5528523489932886,1,7,2
654,2020-11-16 22:00:00,352.0,4.0,0.4178306711297087,0.5773502691893222,0.0,0.0,0.0,0.0,36.0,2.0,0.7106768509707329,22,0,0.5528523489932886,1,7,2
654,2020-11-16 22:00:00,352.0,4.0,0.4178306711297087,0.5773502691893222,0.0,0.0,0.0,0.0,36.0,2.0,0.7106768509707329,22,0,0.5528523489932886,0,0,0
654,2020-11-16 22:00:00,352.0,4.0,0.4178306711297087,0.5773502691893222,0.0,0.0,0.0,0.0,36.0,2.0,0.7106768509707329,22,0,0.5528523489932886,0,0,0
654,2020-11-16 22:30:00,357.0,2.0,0.4352531741055011,2.217355782608261,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,22,0,0.5528523489932886,1,7,2
