userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
540,2020-11-16 07:00:00,326.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.550531914893617,0,0,0
540,2020-11-16 07:30:00,327.0,3.0,0.1478028131461599,0.7071067811865476,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,7,0,0.550531914893617,1,5,2
540,2020-11-16 08:00:00,235.0,3.0,0.2226709391231932,52.82991576748916,0.0,0.0,0.0,0.0,14.0,3.0,0.7345299171113852,8,1,0.550531914893617,1,1,3
540,2020-11-16 08:00:00,235.0,3.0,0.2226709391231932,52.82991576748916,0.0,0.0,0.0,0.0,14.0,3.0,0.7345299171113852,8,1,0.550531914893617,0,0,0
540,2020-11-16 08:30:00,195.0,8.0,2.180829586116822,66.41473230140032,0.0,0.0,0.0,0.0,14.0,3.0,1.2958363849630783,8,1,0.550531914893617,1,1,4
540,2020-11-16 09:00:00,155.0,7.0,1.9163958687859488,73.63875791094434,0.0,0.0,0.0,0.0,36.0,3.0,1.1349699702758558,9,1,0.550531914893617,1,1,5
540,2020-11-16 09:30:00,89.0,6.0,1.4511481695008612,62.25485255517571,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,9,1,0.550531914893617,1,1,5
540,2020-11-16 10:00:00,194.0,5.0,0.6560403179891864,49.78202486842013,0.0,0.0,0.0,0.0,20.0,3.0,1.295461839910237,10,1,0.550531914893617,1,1,5
540,2020-11-16 10:00:00,194.0,5.0,0.6560403179891864,49.78202486842013,0.0,0.0,0.0,0.0,20.0,3.0,1.295461839910237,10,1,0.550531914893617,0,0,0
540,2020-11-16 10:30:00,324.0,7.0,1.692951041842317,98.98989847454132,0.0,0.0,0.0,0.0,30.0,4.0,1.75079264690104,10,1,0.550531914893617,1,1,5
540,2020-11-16 11:00:00,206.0,9.0,1.7019881530123326,96.13662153414796,0.0,0.0,0.0,0.0,60.0,3.0,0.9851717424888298,11,1,0.550531914893617,1,1,5
540,2020-11-16 11:30:00,327.0,9.0,0.9648767823105886,72.63321095293345,0.0,0.0,0.0,0.0,11.0,2.0,0.8453509337370464,11,1,0.550531914893617,1,1,5
540,2020-11-16 12:00:00,221.0,5.0,1.0404885260078869,64.96409264611745,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,12,1,0.550531914893617,1,1,5
540,2020-11-16 12:00:00,221.0,5.0,1.0404885260078869,64.96409264611745,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,12,1,0.550531914893617,0,0,0
