userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
535,2020-11-16 07:00:00,314.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.545303408146301,1,1,3
535,2020-11-16 07:30:00,311.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.545303408146301,1,1,3
535,2020-11-16 08:00:00,172.0,0.0,-0.0,81.13158036999732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.545303408146301,1,1,3
535,2020-11-16 08:00:00,172.0,0.0,-0.0,81.13158036999732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.545303408146301,0,0,0
535,2020-11-16 09:00:00,173.0,1.0,-1.4426951595367387e-09,80.83934685535257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.545303408146301,1,1,3
535,2020-11-16 09:30:00,348.0,8.0,2.1988179382678856,91.894867466397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.545303408146301,1,1,3
535,2020-11-16 10:00:00,348.0,7.0,1.8970847358958,101.32579467572246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.545303408146301,1,3,3
535,2020-11-16 10:00:00,348.0,7.0,1.8970847358958,101.32579467572246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.545303408146301,0,0,0
535,2020-11-16 10:30:00,349.0,2.0,0.8823391267045282,87.66793408462793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.545303408146301,1,4,3
535,2020-11-16 11:00:00,349.0,4.0,0.7543210388714214,0.5773502691899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.545303408146301,1,4,2
535,2020-11-16 11:30:00,117.0,1.0,-1.4426951595367387e-09,115.8342925619755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.545303408146301,1,4,2
535,2020-11-16 12:00:00,359.0,6.0,2.1942734588891915,117.76105751336758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.545303408146301,1,4,3
535,2020-11-16 12:00:00,359.0,6.0,2.1942734588891915,117.76105751336758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.545303408146301,0,0,0
535,2020-11-16 12:30:00,356.0,9.0,2.313038282014944,118.90717668276658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.545303408146301,1,3,3
535,2020-11-16 13:00:00,357.0,11.0,2.334134587966183,120.17313898427274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.545303408146301,1,1,3
535,2020-11-16 13:30:00,161.0,5.0,0.539578547487159,98.17458938034832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.545303408146301,1,1,3
535,2020-11-16 14:00:00,359.0,3.0,0.228052419372066,98.17458938034832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.545303408146301,1,1,3
535,2020-11-16 14:30:00,328.0,3.0,0.1286313537403,94.56699565211252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.545303408146301,1,1,3
535,2020-11-16 15:00:00,349.0,5.0,2.23148155865144,93.0676277409784,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15,1,0.545303408146301,1,3,3
535,2020-11-16 15:00:00,349.0,5.0,2.23148155865144,93.0676277409784,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15,1,0.545303408146301,0,0,0
535,2020-11-16 15:30:00,346.0,3.0,1.049705111180252,12.922847983320102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.545303408146301,1,1,3
535,2020-11-16 16:00:00,356.0,8.0,2.1782394071689914,11.92686044187658,0.0,0.0,6.0,2.1213203435596424,0.0,0.0,0.0,16,1,0.545303408146301,1,1,2
535,2020-11-16 16:30:00,188.0,1.0,-1.4426951595367387e-09,81.27473982322756,0.0,0.0,53.0,26.31222782915452,31.0,7.0,2.446176753131416,16,1,0.545303408146301,1,1,3
535,2020-11-16 17:00:00,330.0,8.0,2.146706518828659,78.73161160973822,0.0,0.0,4.0,23.423634787681152,153.0,9.0,2.6203698025832187,17,1,0.545303408146301,1,1,3
535,2020-11-16 17:00:00,330.0,8.0,2.146706518828659,78.73161160973822,0.0,0.0,4.0,23.423634787681152,153.0,9.0,2.6203698025832187,17,1,0.545303408146301,0,0,0
535,2020-11-16 17:30:00,354.0,5.0,1.1718341645688355,80.20806277010642,0.0,0.0,1.0,24.752104287649296,170.0,10.0,2.5127663193777603,17,1,0.545303408146301,1,1,3
535,2020-11-16 18:00:00,359.0,7.0,1.7250627998569137,80.83058414568914,0.0,0.0,1.0,25.53918557824427,221.0,9.0,2.430566429983987,18,1,0.545303408146301,1,1,3
535,2020-11-16 18:30:00,359.0,4.0,1.571224757763204,13.868429375143116,0.0,0.0,1.0,1.5,211.0,9.0,1.692181398135527,18,1,0.545303408146301,1,1,3
535,2020-11-16 19:00:00,341.0,3.0,1.0442491326477823,8.499999999999952,0.0,0.0,0.0,0.0,221.0,4.0,1.190568191693768,19,1,0.545303408146301,1,1,3
535,2020-11-16 19:00:00,341.0,3.0,1.0442491326477823,8.499999999999952,0.0,0.0,0.0,0.0,221.0,4.0,1.190568191693768,19,1,0.545303408146301,0,0,0
535,2020-11-16 19:30:00,358.0,5.0,1.5513491293718464,8.84590300647702,0.0,0.0,0.0,0.0,141.0,5.0,1.5810681496021304,19,1,0.545303408146301,1,1,3
535,2020-11-16 20:00:00,354.0,3.0,0.1942417241981364,8.286535263103987,0.0,0.0,0.0,0.0,78.0,4.0,1.35316610385309,20,1,0.545303408146301,1,1,3
535,2020-11-16 20:30:00,336.0,3.0,1.0599578004059504,10.436314802968807,0.0,0.0,0.0,0.0,25.0,3.0,1.3209242729000736,20,1,0.545303408146301,1,1,3
