userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
663,2020-11-16 08:30:00,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4782608695652174,0,0,0
663,2020-11-16 17:00:00,205.0,0.0,-0.0,144.2497833620557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4782608695652174,0,0,0
663,2020-11-16 17:00:00,205.0,0.0,-0.0,144.2497833620557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4782608695652174,0,0,0
663,2020-11-16 17:30:00,359.0,0.0,-0.0,179.58099379759912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4782608695652174,0,0,0
663,2020-11-16 18:00:00,359.0,0.0,-0.0,169.65062137620757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.4782608695652174,0,0,0
663,2020-11-16 18:30:00,65.0,0.0,-0.0,141.3930691370691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.4782608695652174,0,0,0
663,2020-11-19 14:00:00,1.0,0.0,-0.0,190.02105146535737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4782608695652174,0,0,0
663,2020-11-20 09:00:00,126.0,0.0,-0.0,156.07984067991185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.4782608695652174,0,0,0
663,2020-11-20 09:30:00,355.0,0.0,-0.0,154.19116922400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.4782608695652174,0,0,0
663,2020-11-20 10:00:00,138.0,0.0,-0.0,147.02154037192415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.4782608695652174,0,0,0
663,2020-11-20 10:00:00,138.0,0.0,-0.0,147.02154037192415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.4782608695652174,0,0,0
663,2020-11-20 20:30:00,170.0,0.0,-0.0,106.79380443952104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.4782608695652174,0,0,0
663,2020-11-20 21:00:00,74.0,0.0,-0.0,120.62718046388493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4782608695652174,0,0,0
663,2020-11-21 20:30:00,113.0,0.0,-0.0,40.54935264588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.4782608695652174,0,0,0
663,2020-11-23 01:00:00,1.0,0.0,-0.0,70.95773389842714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0,0,0
663,2020-11-23 03:00:00,14.0,0.0,-0.0,52.411830725514605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4782608695652174,0,0,0
663,2020-11-23 03:30:00,339.0,0.0,-0.0,156.3806786871916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4782608695652174,0,0,0
663,2020-11-23 04:00:00,351.0,0.0,-0.0,194.989529633431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4782608695652174,0,0,0
663,2020-11-23 04:00:00,351.0,0.0,-0.0,194.989529633431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4782608695652174,0,0,0
663,2020-11-23 04:30:00,351.0,0.0,-0.0,166.5960683809795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4782608695652174,0,0,0
663,2020-11-23 05:00:00,350.0,0.0,-0.0,5.852349955359398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4782608695652174,0,0,0
663,2020-11-23 05:30:00,326.0,0.0,-0.0,12.34233905438222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4782608695652174,0,0,0
663,2020-11-23 06:00:00,304.0,0.0,-0.0,22.381167678802232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4782608695652174,0,0,0
663,2020-11-23 06:00:00,304.0,0.0,-0.0,22.381167678802232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4782608695652174,0,0,0
663,2020-11-23 06:30:00,311.0,0.0,-0.0,20.353132437047503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4782608695652174,0,0,0
663,2020-11-23 07:00:00,317.0,0.0,-0.0,9.327379053088563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4782608695652174,0,0,0
663,2020-11-23 07:30:00,218.0,0.0,-0.0,46.63689526544403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4782608695652174,0,0,0
