userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
640,2020-11-16 11:30:00,59.0,4.0,1.3069262642176886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7364864864864865,0,0,0
640,2020-11-16 12:00:00,117.0,4.0,0.6409140241829359,41.01219330881976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7364864864864865,1,5,2
640,2020-11-16 12:00:00,117.0,4.0,0.6409140241829359,41.01219330881976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7364864864864865,0,0,0
640,2020-11-16 12:30:00,72.0,1.0,-1.4426951595367387e-09,30.43572462310259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7364864864864865,1,5,2
640,2020-11-16 13:00:00,108.0,2.0,0.0758415034917571,27.892651361962702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7364864864864865,1,5,2
640,2020-11-16 13:30:00,38.0,4.0,1.15223444554483,36.16973873281365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7364864864864865,1,5,2
640,2020-11-16 14:00:00,48.0,3.0,0.9218871324884264,31.128764832546764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7364864864864865,1,1,2
640,2020-11-16 14:30:00,45.0,1.0,-1.4426951595367387e-09,32.43840316661719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7364864864864865,1,5,2
640,2020-11-16 15:00:00,44.0,5.0,1.4399270131815771,4.193248541803071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7364864864864865,1,5,2
640,2020-11-16 15:00:00,44.0,5.0,1.4399270131815771,4.193248541803071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7364864864864865,0,0,0
640,2020-11-16 15:30:00,60.0,2.0,0.3533593321360313,7.365459931328136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7364864864864865,1,5,2
640,2020-11-16 16:00:00,45.0,3.0,0.9201433025269216,7.681145747868625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7364864864864865,1,5,2
640,2020-11-16 16:30:00,33.0,4.0,0.9493380511459424,11.09053650640943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7364864864864865,1,5,3
640,2020-11-16 17:00:00,150.0,6.0,1.5825496289261891,53.16013544000805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7364864864864865,1,1,3
640,2020-11-16 17:00:00,150.0,6.0,1.5825496289261891,53.16013544000805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7364864864864865,0,0,0
640,2020-11-16 17:30:00,5.0,1.0,-1.4426951595367387e-09,63.42121096289474,27.0,27.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7364864864864865,1,1,3
640,2020-11-16 18:00:00,60.0,2.0,0.2108422974331421,62.81719509815764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7364864864864865,1,7,2
640,2020-11-17 10:00:00,38.0,3.0,0.4709563092977682,62.09334371197394,9.0,18.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7364864864864865,0,0,0
640,2020-11-17 10:00:00,38.0,3.0,0.4709563092977682,62.09334371197394,9.0,18.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7364864864864865,0,0,0
640,2020-11-17 10:30:00,38.0,2.0,0.2974722460338996,22.677080940897127,79.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,10,1,0.7364864864864865,1,1,3
