userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
78,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,7,0,0.5521628498727735,1,1,3
78,2020-11-16 07:30:00,357.0,6.0,2.423912531395892,0.0,0.0,0.0,0.0,0.0,41.0,9.0,2.545741930288846,7,0,0.5521628498727735,1,1,3
78,2020-11-16 08:00:00,358.0,7.0,1.1825778642242677,0.577350269189634,0.0,0.0,0.0,0.0,59.0,6.0,1.9563466940208705,8,1,0.5521628498727735,1,1,3
78,2020-11-16 08:00:00,358.0,7.0,1.1825778642242677,0.577350269189634,0.0,0.0,0.0,0.0,59.0,6.0,1.9563466940208705,8,1,0.5521628498727735,0,0,0
78,2020-11-16 08:30:00,358.0,1.0,-1.4426951595367387e-09,0.577350269189634,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,8,1,0.5521628498727735,1,1,4
78,2020-11-16 09:00:00,355.0,6.0,1.299530964538782,1.4142135623731018,81.0,81.0,0.0,0.0,72.0,7.0,2.347696651268686,9,1,0.5521628498727735,0,0,0
78,2020-11-16 09:30:00,359.0,3.0,0.3353265028747538,1.7320508075688827,77.0,79.0,0.0,0.0,32.0,8.0,2.19839109925834,9,1,0.5521628498727735,25,1,4
78,2020-11-16 10:00:00,353.0,3.0,0.44671057265429,2.75378527364305,23.0,60.333333333333336,0.0,0.0,63.0,7.0,1.9391646914538392,10,1,0.5521628498727735,0,0,0
78,2020-11-16 10:00:00,353.0,3.0,0.44671057265429,2.75378527364305,23.0,60.333333333333336,0.0,0.0,63.0,7.0,1.9391646914538392,10,1,0.5521628498727735,0,0,0
78,2020-11-16 10:30:00,358.0,6.0,1.6230019797385662,2.75378527364305,0.0,0.0,0.0,0.0,48.0,5.0,1.872668895476568,10,1,0.5521628498727735,25,3,5
78,2020-11-16 11:00:00,356.0,1.0,-1.4426951595367387e-09,2.645751311064589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5521628498727735,25,3,5
