userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
256,2020-11-16 08:00:00,124.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,1.508382618471999,8,1,0.773989898989899,1,7,2
256,2020-11-16 08:00:00,124.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,1.508382618471999,8,1,0.773989898989899,0,0,0
256,2020-11-16 08:30:00,349.0,0.0,-0.0,159.0990257669732,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.773989898989899,1,7,2
256,2020-11-16 09:00:00,347.0,0.0,-0.0,129.3303264255269,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.773989898989899,1,5,2
256,2020-11-16 09:30:00,295.0,0.0,-0.0,106.15201364081608,0.0,0.0,0.0,0.0,8.0,4.0,1.9056390564587864,9,1,0.773989898989899,1,1,2
256,2020-11-16 10:00:00,352.0,0.0,-0.0,27.244265451650605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.773989898989899,1,1,2
256,2020-11-16 10:00:00,352.0,0.0,-0.0,27.244265451650605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.773989898989899,0,0,0
256,2020-11-16 10:30:00,348.0,0.0,-0.0,27.086281890777656,0.0,0.0,0.0,0.0,20.0,5.0,2.008694962349367,10,1,0.773989898989899,1,1,2
256,2020-11-16 11:00:00,349.0,0.0,-0.0,27.38612787525836,0.0,0.0,0.0,0.0,12.0,3.0,1.2516291630597378,11,1,0.773989898989899,1,1,2
256,2020-11-16 11:30:00,333.0,0.0,-0.0,8.504900548115545,0.0,0.0,0.0,0.0,29.0,1.0,-1.4426951595367387e-09,11,1,0.773989898989899,1,1,2
256,2020-11-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,12,1,0.773989898989899,1,1,2
256,2020-11-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,12,1,0.773989898989899,0,0,0
256,2020-11-16 12:30:00,63.0,0.0,-0.0,140.3575790614814,0.0,0.0,0.0,0.0,19.0,2.0,0.4854607578605233,12,1,0.773989898989899,1,1,2
256,2020-11-16 13:00:00,299.0,0.0,-0.0,133.6363224077446,0.0,0.0,0.0,0.0,47.0,5.0,1.6699057323652258,13,1,0.773989898989899,1,1,2
256,2020-11-16 13:30:00,347.0,0.0,-0.0,133.2003503498896,0.0,0.0,0.0,0.0,14.0,2.0,0.5916727756969373,13,1,0.773989898989899,1,7,2
256,2020-11-16 14:00:00,351.0,0.0,-0.0,136.72356539138866,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,14,1,0.773989898989899,1,7,2
256,2020-11-16 14:30:00,351.0,0.0,-0.0,25.40341184434357,0.0,0.0,0.0,0.0,47.0,4.0,1.5306730575044811,14,1,0.773989898989899,1,7,2
256,2020-11-16 15:00:00,349.0,0.0,-0.0,1.91485421551306,0.0,0.0,0.0,0.0,181.0,3.0,0.4128369063369482,15,1,0.773989898989899,1,1,2
256,2020-11-16 15:00:00,349.0,0.0,-0.0,1.91485421551306,0.0,0.0,0.0,0.0,181.0,3.0,0.4128369063369482,15,1,0.773989898989899,0,0,0
256,2020-11-16 15:30:00,350.0,0.0,-0.0,0.9574271077571124,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,15,1,0.773989898989899,1,7,2
256,2020-11-16 16:00:00,348.0,0.0,-0.0,1.2909944487363798,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.773989898989899,1,7,2
256,2020-11-16 16:30:00,349.0,0.0,-0.0,0.816496580928634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.773989898989899,1,1,3
256,2020-11-16 17:00:00,348.0,0.0,-0.0,0.9574271077571124,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,17,1,0.773989898989899,1,1,3
