userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
255,2020-11-16 07:30:00,256.0,5.0,1.4371108668047758,0.0,0.0,0.0,0.0,0.0,15.0,1.0,-1.4426951595367387e-09,7,0,0.5958815958815958,0,0,0
255,2020-11-16 08:00:00,361.0,3.0,0.650701469207843,74.24621202458749,0.0,0.0,0.0,0.0,48.0,3.0,0.6685644388715113,8,1,0.5958815958815958,1,1,3
255,2020-11-16 08:00:00,361.0,3.0,0.650701469207843,74.24621202458749,0.0,0.0,0.0,0.0,48.0,3.0,0.6685644388715113,8,1,0.5958815958815958,0,0,0
255,2020-11-16 08:30:00,360.0,6.0,1.2995078277409655,60.33517492585344,0.0,0.0,0.0,0.0,83.0,3.0,0.689664914268843,8,1,0.5958815958815958,1,1,3
255,2020-11-16 09:00:00,340.0,6.0,1.884458303720285,49.78202486842012,0.0,0.0,0.0,0.0,17.0,1.0,-1.4426951595367387e-09,9,1,0.5958815958815958,1,1,3
255,2020-11-16 09:30:00,340.0,4.0,1.0350055999537344,11.84271928232698,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,9,1,0.5958815958815958,1,1,3
255,2020-11-16 10:00:00,360.0,5.0,0.624626846652953,11.547005383792484,0.0,0.0,0.0,0.0,48.0,2.0,0.2498822899477954,10,1,0.5958815958815958,1,1,4
255,2020-11-16 10:00:00,360.0,5.0,0.624626846652953,11.547005383792484,0.0,0.0,0.0,0.0,48.0,2.0,0.2498822899477954,10,1,0.5958815958815958,0,0,0
255,2020-11-16 10:30:00,334.0,3.0,1.286184203771171,11.35781669160052,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,10,1,0.5958815958815958,1,1,4
255,2020-11-16 11:00:00,165.0,2.0,0.0533614310127548,90.51841433284906,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,11,1,0.5958815958815958,1,1,4
255,2020-11-16 11:30:00,4.0,2.0,0.8112781215737428,165.53423613661715,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,11,1,0.5958815958815958,0,0,0
