userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
370,2020-11-16 09:00:00,91.0,2.0,0.3505638177964756,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.846439338900236,9,1,0.5,0,0,0
370,2020-11-16 09:30:00,355.0,8.0,2.177498603912684,186.6761902332485,0.0,0.0,0.0,0.0,281.0,6.0,1.804288802934035,9,1,0.5,0,0,0
370,2020-11-16 10:00:00,359.0,8.0,2.132144110228312,153.5881939907275,0.0,0.0,0.0,0.0,279.0,7.0,1.710032618741351,10,1,0.5,1,1,2
370,2020-11-16 10:00:00,359.0,8.0,2.132144110228312,153.5881939907275,0.0,0.0,0.0,0.0,279.0,7.0,1.710032618741351,10,1,0.5,0,0,0
370,2020-11-16 10:30:00,350.0,7.0,1.7142617534373414,131.88473502772538,0.0,0.0,0.0,0.0,250.0,7.0,1.9285638012220183,10,1,0.5,1,1,4
370,2020-11-16 11:00:00,332.0,2.0,0.1474862521752585,11.916375287813056,0.0,0.0,0.0,0.0,142.0,5.0,1.0244130856770577,11,1,0.5,1,1,1
370,2020-11-16 11:30:00,348.0,10.0,2.3225869354094684,11.236102527122192,0.0,0.0,0.0,0.0,244.0,13.0,2.0020631678114067,11,1,0.5,25,1,3
370,2020-11-16 12:00:00,358.0,5.0,1.517774286143417,10.89342309224554,0.0,0.0,0.0,0.0,262.0,6.0,1.5669280809499178,12,1,0.5,1,1,2
370,2020-11-16 12:00:00,358.0,5.0,1.517774286143417,10.89342309224554,0.0,0.0,0.0,0.0,262.0,6.0,1.5669280809499178,12,1,0.5,0,0,0
370,2020-11-16 12:30:00,325.0,3.0,1.3584237302012727,14.997221964972994,0.0,0.0,0.0,0.0,161.0,6.0,1.565240975464439,12,1,0.5,1,1,2
370,2020-11-16 13:00:00,273.0,3.0,1.3905361178494566,37.93854680049482,0.0,0.0,0.0,0.0,147.0,7.0,1.486188685464633,13,1,0.5,1,1,2
370,2020-11-16 13:30:00,359.0,5.0,0.6171733197520666,40.384609279608846,0.0,0.0,0.0,0.0,267.0,9.0,1.5716338099891245,13,1,0.5,1,1,3
370,2020-11-16 14:00:00,359.0,1.0,-1.4426951595367387e-09,40.62839729384693,0.0,0.0,0.0,0.0,196.0,7.0,1.372482371866108,14,1,0.5,1,1,4
370,2020-11-16 14:30:00,359.0,2.0,0.183518786101889,43.00000000000003,0.0,0.0,0.0,0.0,169.0,5.0,1.1458564957467652,14,1,0.5,1,1,4
370,2020-11-16 15:00:00,345.0,6.0,2.142948718180364,7.000000000000173,0.0,0.0,0.0,0.0,229.0,7.0,1.9321771559809595,15,1,0.5,1,1,4
370,2020-11-16 15:00:00,345.0,6.0,2.142948718180364,7.000000000000173,0.0,0.0,0.0,0.0,229.0,7.0,1.9321771559809595,15,1,0.5,0,0,0
370,2020-11-16 15:30:00,320.0,2.0,0.1161150724193797,18.39157415774958,0.0,0.0,0.0,0.0,126.0,7.0,1.0985494874677115,15,1,0.5,16,2,1
370,2020-11-16 16:00:00,327.0,6.0,1.34298071128068,17.651723239767144,0.0,0.0,0.0,0.0,148.0,8.0,1.36035180364065,16,1,0.5,26,2,1
370,2020-11-16 16:30:00,320.0,2.0,0.6962122572397558,11.803954139750612,0.0,0.0,0.0,0.0,117.0,5.0,0.758256080796653,16,1,0.5,20,2,1
370,2020-11-16 17:00:00,348.0,5.0,1.2857600101461202,13.250786140200724,0.0,0.0,0.0,0.0,227.0,7.0,1.621326275460951,17,1,0.5,26,2,1
370,2020-11-16 17:00:00,348.0,5.0,1.2857600101461202,13.250786140200724,0.0,0.0,0.0,0.0,227.0,7.0,1.621326275460951,17,1,0.5,0,0,0
370,2020-11-16 17:30:00,346.0,4.0,0.4926544811393789,13.889444433333855,0.0,0.0,0.0,0.0,226.0,7.0,1.757857026643022,17,1,0.5,1,7,2
370,2020-11-16 18:00:00,334.0,3.0,0.3318804084514929,12.90994448735814,0.0,0.0,0.0,0.0,171.0,9.0,1.4431268967770967,18,1,0.5,1,7,1
370,2020-11-16 18:30:00,359.0,4.0,0.2944035073706688,10.24288370853973,0.0,0.0,0.0,0.0,254.0,7.0,1.5291904830127871,18,1,0.5,1,7,1
370,2020-11-16 19:00:00,317.0,1.0,-1.4426951595367387e-09,17.869900204906997,0.0,0.0,0.0,0.0,127.0,7.0,0.9088542565374612,19,1,0.5,1,7,2
370,2020-11-16 19:00:00,317.0,1.0,-1.4426951595367387e-09,17.869900204906997,0.0,0.0,0.0,0.0,127.0,7.0,0.9088542565374612,19,1,0.5,0,0,0
370,2020-11-16 19:30:00,354.0,6.0,1.76025793362181,19.304576314093723,0.0,0.0,0.0,0.0,246.0,8.0,1.7187069057310338,19,1,0.5,1,7,2
370,2020-11-16 20:00:00,346.0,1.0,-1.4426951595367387e-09,18.779421361337747,0.0,0.0,0.0,0.0,129.0,4.0,0.459355936089509,20,1,0.5,1,7,2
370,2020-11-16 20:30:00,343.0,2.0,0.9785502417229048,16.02081978759728,0.0,0.0,0.0,0.0,138.0,5.0,0.8557640453770285,20,1,0.5,1,7,2
370,2020-11-16 21:00:00,357.0,4.0,0.9959839920883652,6.582805886043959,0.0,0.0,0.0,0.0,157.0,5.0,1.053973062641703,21,0,0.5,1,7,2
370,2020-11-16 21:30:00,359.0,4.0,0.9135955130508282,7.932002689527299,0.0,0.0,0.0,0.0,234.0,7.0,1.6127341115816496,21,0,0.5,1,7,3
370,2020-11-16 22:00:00,357.0,5.0,1.6805983599710566,7.393691004273055,0.0,0.0,0.0,0.0,190.0,6.0,1.3706217531261375,22,0,0.5,1,7,3
370,2020-11-16 22:00:00,357.0,5.0,1.6805983599710566,7.393691004273055,0.0,0.0,0.0,0.0,190.0,6.0,1.3706217531261375,22,0,0.5,0,0,0
370,2020-11-16 22:00:00,357.0,5.0,1.6805983599710566,7.393691004273055,0.0,0.0,0.0,0.0,190.0,6.0,1.3706217531261375,22,0,0.5,0,0,0
370,2020-11-16 22:30:00,178.0,4.0,1.369928864195566,89.83828063062354,0.0,0.0,0.0,0.0,119.0,5.0,1.4312693513596426,22,0,0.5,1,7,3
370,2020-11-16 23:00:00,131.0,6.0,1.7252698440738994,119.05005949879516,0.0,0.0,0.0,0.0,96.0,7.0,1.7102996405776076,23,0,0.5,1,7,3
370,2020-11-16 23:30:00,358.0,1.0,-1.4426951595367387e-09,118.76306945623573,0.0,0.0,0.0,0.0,167.0,5.0,1.0237581357785352,23,0,0.5,1,1,1
370,2020-11-17 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.332867783077,0.0,0.0,0.0,0.0,162.0,4.0,0.923354666958622,0,0,0.5,1,1,1
370,2020-11-17 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.332867783077,0.0,0.0,0.0,0.0,162.0,4.0,0.923354666958622,0,0,0.5,0,0,0
