userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
823,2020-11-16 07:00:00,358.0,7.0,1.5569009887072074,0.0,0.0,0.0,0.0,0.0,48.0,11.0,2.526695557945787,7,0,0.5805860805860806,1,1,1
823,2020-11-16 07:30:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0588138831177263,7,0,0.5805860805860806,1,1,1
823,2020-11-16 08:00:00,358.0,3.0,0.1665661260207573,0.0,0.0,0.0,0.0,0.0,12.0,5.0,2.054585162124324,8,1,0.5805860805860806,1,1,1
823,2020-11-16 08:00:00,358.0,3.0,0.1665661260207573,0.0,0.0,0.0,0.0,0.0,12.0,5.0,2.054585162124324,8,1,0.5805860805860806,0,0,0
823,2020-11-16 08:30:00,359.0,9.0,2.2106762011353225,0.5,0.0,0.0,0.0,0.0,129.0,12.0,2.1544250591748737,8,1,0.5805860805860806,1,1,1
823,2020-11-16 09:00:00,358.0,5.0,1.6081701541893076,0.5,0.0,0.0,0.0,0.0,76.0,5.0,1.629852024618116,9,1,0.5805860805860806,1,1,1
823,2020-11-16 09:30:00,358.0,4.0,1.113166343498608,0.5,0.0,0.0,0.0,0.0,32.0,6.0,1.8973683502455707,9,1,0.5805860805860806,1,1,1
823,2020-11-16 10:00:00,358.0,5.0,1.4947426303832374,0.5,0.0,0.0,0.0,0.0,74.0,6.0,1.789964327085815,10,1,0.5805860805860806,1,1,1
823,2020-11-16 10:00:00,358.0,5.0,1.4947426303832374,0.5,0.0,0.0,0.0,0.0,74.0,6.0,1.789964327085815,10,1,0.5805860805860806,0,0,0
823,2020-11-16 10:30:00,354.0,9.0,1.5772768449919992,2.0,0.0,0.0,0.0,0.0,54.0,8.0,2.4341004003670754,10,1,0.5805860805860806,1,1,1
823,2020-11-16 11:00:00,358.0,6.0,0.7789769207430589,2.0,0.0,0.0,0.0,0.0,28.0,7.0,2.336884794681096,11,1,0.5805860805860806,1,1,1
823,2020-11-16 11:30:00,84.0,6.0,1.5426720701125087,136.34637264457507,0.0,0.0,0.0,0.0,188.0,13.0,2.742056462743578,11,1,0.5805860805860806,1,1,1
823,2020-11-16 12:00:00,357.0,4.0,0.8002618227392548,136.17727416863653,0.0,0.0,0.0,0.0,81.0,8.0,1.855480654304794,12,1,0.5805860805860806,1,1,1
823,2020-11-16 12:00:00,357.0,4.0,0.8002618227392548,136.17727416863653,0.0,0.0,0.0,0.0,81.0,8.0,1.855480654304794,12,1,0.5805860805860806,0,0,0
823,2020-11-16 12:30:00,359.0,5.0,1.1765742618168136,137.00243306841915,0.0,0.0,0.0,0.0,90.0,10.0,2.120240889967946,12,1,0.5805860805860806,1,1,1
823,2020-11-16 13:00:00,358.0,4.0,1.3039171805976475,137.00243306841915,0.0,0.0,0.0,0.0,58.0,8.0,2.392132467224471,13,1,0.5805860805860806,1,1,1
