userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
72,2020-11-16 07:00:00,347.0,3.0,1.2846030066698866,0.0,0.0,0.0,0.0,0.0,98.0,4.0,0.5831265438732764,7,0,0.5624454148471616,3,3,2
72,2020-11-16 07:30:00,350.0,2.0,0.4779876369358127,2.1213203435596424,0.0,0.0,0.0,0.0,74.0,4.0,0.9108656582230008,7,0,0.5624454148471616,3,1,2
72,2020-11-16 08:00:00,352.0,1.0,-1.4426951595367387e-09,2.5166114784235765,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,8,1,0.5624454148471616,3,1,2
72,2020-11-16 08:00:00,352.0,1.0,-1.4426951595367387e-09,2.5166114784235765,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,8,1,0.5624454148471616,0,0,0
72,2020-11-16 08:30:00,349.0,2.0,0.1728074545569285,2.081665999466128,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,8,1,0.5624454148471616,3,1,2
72,2020-11-16 09:00:00,350.0,1.0,-1.4426951595367387e-09,1.2583057392117898,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,9,1,0.5624454148471616,3,1,2
72,2020-11-16 09:30:00,350.0,1.0,-1.4426951595367387e-09,1.2583057392117898,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.5624454148471616,3,1,4
72,2020-11-16 10:00:00,349.0,3.0,1.158938528022192,0.577350269189634,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,10,1,0.5624454148471616,3,1,4
72,2020-11-16 10:00:00,349.0,3.0,1.158938528022192,0.577350269189634,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,10,1,0.5624454148471616,0,0,0
72,2020-11-16 10:30:00,348.0,5.0,0.2221023075790826,0.9574271077563457,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,10,1,0.5624454148471616,3,1,4
72,2020-11-16 11:00:00,351.0,1.0,-1.4426951595367387e-09,1.2909944487358112,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,11,1,0.5624454148471616,3,1,4
72,2020-11-16 11:30:00,341.0,2.0,0.6442142108524407,4.349329450233293,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,11,1,0.5624454148471616,3,1,4
72,2020-11-16 13:30:00,337.0,2.0,0.2074679056426359,6.396613687465165,0.0,0.0,0.0,0.0,126.0,5.0,0.5524720160102641,13,1,0.5624454148471616,3,1,3
72,2020-11-16 14:00:00,353.0,2.0,0.0706666461833015,7.724420150837647,0.0,0.0,0.0,0.0,12.0,3.0,1.0408520786446702,14,1,0.5624454148471616,3,3,3
72,2020-11-16 14:30:00,356.0,1.0,-1.4426951595367387e-09,9.17877987534291,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,14,1,0.5624454148471616,3,1,5
72,2020-11-16 15:00:00,355.0,1.0,-1.4426951595367387e-09,8.920949127381753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5624454148471616,3,1,5
72,2020-11-16 15:00:00,355.0,1.0,-1.4426951595367387e-09,8.920949127381753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5624454148471616,0,0,0
72,2020-11-16 15:30:00,356.0,0.0,-0.0,1.4142135623730414,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,15,1,0.5624454148471616,3,1,5
72,2020-11-16 16:00:00,354.0,0.0,-0.0,0.9574271077562564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5624454148471616,3,1,5
72,2020-11-16 16:30:00,355.0,0.0,-0.0,0.8164965809276303,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.5624454148471616,3,1,5
72,2020-11-16 17:00:00,356.0,0.0,-0.0,0.9574271077562564,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,17,1,0.5624454148471616,3,1,5
72,2020-11-16 17:00:00,356.0,0.0,-0.0,0.9574271077562564,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,17,1,0.5624454148471616,0,0,0
72,2020-11-16 17:30:00,350.0,2.0,0.6159104538489397,2.6299556396765538,0.0,0.0,0.0,0.0,11.0,4.0,1.7899290695392187,17,1,0.5624454148471616,3,1,5
72,2020-11-16 18:00:00,352.0,1.0,-1.4426951595367387e-09,2.7537852736430244,0.0,0.0,0.0,0.0,10.0,3.0,0.9219280905592772,18,1,0.5624454148471616,3,1,2
72,2020-11-16 18:30:00,354.0,1.0,-1.4426951595367387e-09,2.581988897471584,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,18,1,0.5624454148471616,3,1,2
72,2020-11-16 19:00:00,354.0,0.0,-0.0,1.9148542155126391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5624454148471616,3,1,2
72,2020-11-16 19:00:00,354.0,0.0,-0.0,1.9148542155126391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5624454148471616,0,0,0
72,2020-11-16 19:30:00,352.0,0.0,-0.0,1.1547005383791942,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,19,1,0.5624454148471616,3,3,2
72,2020-11-16 20:00:00,351.0,0.0,-0.0,1.4999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5624454148471616,3,3,2
72,2020-11-16 20:30:00,352.0,0.0,-0.0,1.2583057392117332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5624454148471616,3,3,2
72,2020-11-16 21:00:00,351.0,2.0,0.9231199806569104,0.5773502691895109,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.5624454148471616,3,1,2
72,2020-11-16 21:30:00,353.0,1.0,-1.4426951595367387e-09,0.9574271077562712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5624454148471616,3,1,2
72,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,0.9574271077562712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5624454148471616,3,3,2
72,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,0.9574271077562712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5624454148471616,0,0,0
72,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,0.9574271077562712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5624454148471616,0,0,0
72,2020-11-16 22:30:00,351.0,2.0,0.3405959089442009,0.9999999999999384,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5624454148471616,3,1,2
72,2020-11-16 23:00:00,349.0,2.0,0.0509205504169369,1.6329931618554172,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.5624454148471616,3,1,2
72,2020-11-16 23:30:00,351.0,1.0,-1.4426951595367387e-09,0.9999999999999384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5624454148471616,3,1,2
72,2020-11-17 00:00:00,352.0,1.0,-1.4426951595367387e-09,1.2583057392117445,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,0,0,0.5624454148471616,3,1,2
72,2020-11-17 00:00:00,352.0,1.0,-1.4426951595367387e-09,1.2583057392117445,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,0,0,0.5624454148471616,0,0,0
72,2020-11-17 00:30:00,353.0,0.0,-0.0,1.7078251276598957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5624454148471616,3,1,2
